su_id,lsm_prob
3388,0.7615833333333333
3389,0.8650833333333331
3390,0.20208333333333336
3391,0.17777380952380953
3392,0.10333333333333332
3393,0.31933333333333336
3394,0.629904761904762
3395,0.6375833333333334
3396,0.0775
3397,0.17833333333333332
3398,0.13124999999999998
3399,0.31983333333333336
3400,0.7135000000000001
3401,0.6751785714285715
3402,0.35666666666666663
3403,0.25275000000000003
3404,0.16801190476190475
3405,0.14966666666666667
3406,0.21899999999999997
3407,0.06833333333333334
3408,0.39833333333333326
3409,0.05000000000000001
3410,0.037083333333333336
3411,0.89
3412,0.7314166666666666
3413,0.09041666666666665
3414,0.05416666666666667
3415,0.25083333333333335
3416,0.3973809523809524
3417,0.5201309523809524
3418,0.22217857142857142
3419,0.30058333333333337
3420,0.23434523809523808
3421,0.08583333333333334
3422,0.3094285714285714
3423,0.25458333333333333
3424,0.19400000000000006
3425,0.3611666666666667
3426,0.24041666666666664
3427,0.0375
3428,0.024166666666666666
3429,0.3875
3430,0.70725
3431,0.04541666666666667
3432,0.2907619047619047
3433,0.12408333333333331
3434,0.05833333333333334
3435,0.11866666666666667
3436,0.16030952380952382
3437,0.1583095238095238
3438,0.13716666666666666
3439,0.07098809523809524
3440,0.08875
3441,0.14616666666666667
3442,0.14616666666666667
3443,0.5589999999999999
3444,0.49699999999999994
3445,0.19426190476190477
3446,0.18151190476190476
3447,0.32658333333333334
3448,0.07833333333333334
3449,0.22851190476190478
3450,0.13689285714285712
3451,0.7664166666666667
3452,0.34589285714285706
3453,0.7104166666666667
3454,0.08825
3455,0.24375
3456,0.3070952380952381
3457,0.15375
3458,0.19183333333333338
3459,0.11333333333333333
3460,0.30700000000000005
3461,0.10291666666666666
3462,0.09
3463,0.5291428571428571
3464,0.2126785714285714
3465,0.21124999999999997
3466,0.06333333333333334
3467,0.17576190476190476
3468,0.2783333333333333
3469,0.3210416666666667
3470,0.095
3471,0.30125
3472,0.4562261904761904
3473,0.10408333333333333
3474,0.06083333333333333
3475,0.08266666666666665
3476,0.75825
3477,0.18222619047619046
3478,0.09141666666666666
3479,0.3000595238095238
3480,0.12091666666666664
3481,0.7110000000000001
3482,0.7078333333333334
3483,0.37408333333333327
3484,0.24054166666666668
3485,0.0675
3486,0.3204345238095238
3487,0.12958333333333333
3488,0.05916666666666666
3489,0.31875
3490,0.08125
3491,0.075
3492,0.05833333333333333
3493,0.21467857142857144
3494,0.33247619047619037
3495,0.23725000000000002
3496,0.13874999999999998
3497,0.07416666666666666
3498,0.12475
3499,0.05541666666666667
3500,0.0675
3501,0.12141666666666664
3502,0.05125
3503,0.03166666666666666
3504,0.13625
3505,0.02775
3506,0.7329285714285715
3507,0.6032500000000001
3508,0.4174583333333333
3509,0.08958333333333332
3510,0.33975
3511,0.2333333333333333
3512,0.2751666666666666
3513,0.20833333333333331
3514,0.5624166666666668
3515,0.26125000000000004
3516,0.32385119047619043
3517,0.162125
3518,0.08708333333333332
3519,0.13229166666666667
3520,0.08
3521,0.23625000000000004
3522,0.09866666666666665
3523,0.09541666666666668
3524,0.06708333333333334
3525,0.41150000000000003
3526,0.3439999999999999
3527,0.13999999999999999
3528,0.5364166666666667
3529,0.13175
3530,0.42149999999999993
3531,0.73375
3532,0.23324999999999999
3533,0.24285714285714288
3534,0.20933333333333334
3535,0.30091666666666667
3536,0.09
3537,0.22099999999999997
3538,0.6017261904761905
3539,0.4881428571428571
3540,0.46504166666666663
3541,0.05541666666666667
3542,0.09916666666666667
3543,0.14125
3544,0.2550119047619048
3545,0.36291666666666655
3546,0.7058333333333334
3547,0.03125
3548,0.12099999999999998
3549,0.4558333333333333
3550,0.26975000000000005
3551,0.7160833333333333
3552,0.18983333333333335
3553,0.12208333333333332
3554,0.095
3555,0.33583333333333326
3556,0.2841666666666667
3557,0.09458333333333334
3558,0.07816666666666668
3559,0.6344642857142858
3560,0.5673333333333332
3561,0.055
3562,0.10725
3563,0.32916666666666666
3564,0.07875
3565,0.41108333333333336
3566,0.02208333333333333
3567,0.7725833333333334
3568,0.7560000000000001
3569,0.6650833333333332
3570,0.26155952380952385
3571,0.23233333333333334
3572,0.08333333333333331
3573,0.44508333333333333
3574,0.15808333333333333
3575,0.04241666666666667
3576,0.15208333333333335
3577,0.09624999999999999
3578,0.07291666666666666
3579,0.37816666666666665
3580,0.15291666666666667
3581,0.07266666666666666
3582,0.4971309523809525
3583,0.37608333333333327
3584,0.6194999999999999
3585,0.5971309523809524
3586,0.6467500000000002
3587,0.6604166666666668
3588,0.06808333333333333
3589,0.28051190476190474
3590,0.105
3591,0.689
3592,0.26658333333333334
3593,0.05991666666666666
3594,0.6343333333333334
3595,0.6655833333333335
3596,0.6529642857142858
3597,0.11274999999999999
3598,0.10458333333333332
3599,0.44326190476190486
3600,0.08349999999999999
3601,0.09791666666666664
3602,0.7491369047619049
3603,0.661
3604,0.5586666666666666
3605,0.6603333333333333
3606,0.7320833333333334
3607,0.8211666666666666
3608,0.8713333333333333
3609,0.11874999999999997
3610,0.4132916666666667
3611,0.02
3612,0.14875
3613,0.15708333333333332
3614,0.06041666666666667
3615,0.014583333333333332
3616,0.39571428571428574
3617,0.09666666666666666
3618,0.2
3619,0.08166666666666667
3620,0.4706666666666667
3621,0.1720833333333333
3622,0.2864285714285715
3623,0.05166666666666666
3624,0.05433333333333334
3625,0.05083333333333334
3626,0.4700000000000001
3627,0.022916666666666665
3628,0.44575
3629,0.7192083333333334
3630,0.4417976190476191
3631,0.09666666666666666
3632,0.06958333333333333
3633,0.12916666666666665
3634,0.09875
3635,0.1038333333333333
3636,0.27166666666666667
3637,0.04158333333333333
3638,0.071
3639,0.6644166666666667
3640,0.5584166666666668
3641,0.3493333333333334
3642,0.3016666666666667
3643,0.7155833333333333
3644,0.45413095238095236
3645,0.3058333333333333
3646,0.12083333333333332
3647,0.03833333333333334
3648,0.009583333333333333
3649,0.16075000000000003
3650,0.7320833333333333
3651,0.09708333333333334
3652,0.3515
3653,0.22325
3654,0.40358333333333335
3655,0.10916666666666666
3656,0.7484166666666668
3657,0.8621666666666666
3658,0.7323333333333334
3659,0.06000000000000001
3660,0.56025
3661,0.2033333333333333
3662,0.6860833333333332
3663,0.07208333333333333
3664,0.06491666666666666
3665,0.10033333333333333
3666,0.6647499999999998
3667,0.19354761904761905
3668,0.2005
3669,0.38817857142857143
3670,0.17583333333333337
3671,0.6623333333333332
3672,0.05666666666666667
3673,0.8293333333333334
3674,0.8586666666666666
3675,0.21833333333333332
3676,0.09866666666666665
3677,0.060500000000000005
3678,0.08083333333333334
3679,0.16766666666666669
3680,0.2234166666666667
3681,0.2515833333333333
3682,0.11275
3683,0.04
3684,0.561
3685,0.7360000000000001
3686,0.08041666666666666
3687,0.13083333333333333
3688,0.19899999999999998
3689,0.21145833333333336
3690,0.13791666666666666
3691,0.11366666666666665
3692,0.04666666666666666
3693,0.4919642857142857
3694,0.27475000000000005
3695,0.09049999999999998
3696,0.7924166666666665
3697,0.7708333333333333
3698,0.2619166666666667
3699,0.008333333333333333
3700,0.09633333333333331
3701,0.754
3702,0.19355952380952385
3703,0.20121428571428573
3704,0.44558333333333344
3705,0.4134166666666666
3706,0.038
3707,0.44212499999999993
3708,0.11249999999999999
3709,0.2839166666666667
3710,0.25000000000000006
3711,0.2065952380952381
3712,0.20308333333333334
3713,0.06083333333333333
3714,0.6330000000000001
3715,0.36325
3716,0.23416666666666672
3717,0.08291666666666667
3718,0.5541666666666667
3719,0.5976666666666667
3720,0.12410714285714285
3721,0.2764642857142857
3722,0.1283333333333333
3723,0.7396666666666667
3724,0.22471428571428564
3725,0.06519047619047619
3726,0.18541666666666667
3727,0.13858333333333334
3728,0.14875
3729,0.37499999999999994
3730,0.35158333333333336
3731,0.10946428571428571
3732,0.09666666666666666
3733,0.06
3734,0.15358333333333332
3735,0.44416666666666665
3736,0.3158333333333333
3737,0.05733333333333333
3738,0.10458333333333333
3739,0.11858333333333332
3740,0.26999999999999996
3741,0.1555
3742,0.20808333333333337
3743,0.22041666666666668
3744,0.9068333333333334
3745,0.1595238095238095
3746,0.017416666666666667
3747,0.04291666666666666
3748,0.29333333333333333
3749,0.8170000000000001
3750,0.16499999999999995
3751,0.17683333333333334
3752,0.03458333333333333
3753,0.6534166666666666
3754,0.3924999999999999
3755,0.1979642857142857
3756,0.1725
3757,0.04558333333333334
3758,0.05208333333333333
3759,0.11783333333333333
3760,0.15333333333333335
3761,0.7225
3762,0.7761785714285714
3763,0.11399999999999999
3764,0.16491666666666663
3765,0.08383333333333333
3766,0.03133333333333333
3767,0.13583333333333333
3768,0.225
3769,0.15749999999999997
3770,0.06741666666666668
3771,0.39062499999999994
3772,0.7894166666666667
3773,0.25614285714285717
3774,0.27083333333333337
3775,0.03833333333333334
3776,0.7351666666666666
3777,0.061916666666666675
3778,0.05041666666666666
3779,0.22183333333333333
3780,0.6883333333333335
3781,0.5921666666666666
3782,0.22866666666666668
3783,0.14208333333333334
3784,0.12916666666666665
3785,0.13541666666666663
3786,0.048499999999999995
3787,0.04791666666666666
3788,0.4343928571428572
3789,0.26821428571428574
3790,0.033749999999999995
3791,0.31125
3792,0.15416666666666667
3793,0.05625000000000001
3794,0.09633333333333331
3795,0.029249999999999998
3796,0.055
3797,0.21691666666666667
3798,0.2075
3799,0.2873095238095238
3800,0.16510714285714287
3801,0.16719047619047622
3802,0.8282500000000002
3803,0.5929166666666666
3804,0.3595833333333333
3805,0.2592261904761905
3806,0.30441666666666667
3807,0.12333333333333332
3808,0.04583333333333334
3809,0.044333333333333336
3810,0.03933333333333334
3811,0.05583333333333334
3812,0.06
3813,0.22126785714285713
3814,0.4895476190476191
3815,0.4916904761904761
3816,0.20814285714285716
3817,0.34146428571428566
3818,0.07041666666666667
3819,0.06033333333333333
3820,0.06916666666666668
3821,0.08591666666666667
3822,0.2792083333333334
3823,0.1466904761904762
3824,0.087
3825,0.2682142857142857
3826,0.245
3827,0.14516666666666667
3828,0.03166666666666666
3829,0.19520833333333332
3830,0.24374999999999997
3831,0.3091666666666667
3832,0.7375119047619049
3833,0.06083333333333333
3834,0.045083333333333336
3835,0.3483333333333334
3836,0.2575833333333334
3837,0.23044047619047622
3838,0.13419047619047622
3839,0.11127380952380951
3840,0.04833333333333334
3841,0.135
3842,0.031249999999999997
3843,0.033749999999999995
3844,0.9145833333333332
3845,0.4260000000000001
3846,0.5091249999999999
3847,0.7225
3848,0.4818928571428571
3849,0.07908333333333334
3850,0.42004166666666665
3851,0.32104761904761914
3852,0.7982500000000001
3853,0.4068333333333334
3854,0.49949999999999994
3855,0.32630952380952377
3856,0.42891666666666667
3857,0.2804166666666667
3858,0.22991666666666663
3859,0.1508333333333333
3860,0.5293333333333333
3861,0.0395
3862,0.22825000000000006
3863,0.34791666666666665
3864,0.0761904761904762
3865,0.1830833333333333
3866,0.04235714285714286
3867,0.035833333333333335
3868,0.14475000000000002
3869,0.7725833333333333
3870,0.16699999999999995
3871,0.0575
3872,0.10999999999999999
3873,0.034916666666666665
3874,0.06291666666666668
3875,0.09458333333333334
3876,0.48963095238095233
3877,0.1845833333333334
3878,0.024999999999999994
3879,0.19083333333333335
3880,0.05208333333333334
3881,0.0235
3882,0.03791666666666667
3883,0.7661666666666668
3884,0.051666666666666666
3885,0.531
3886,0.03908333333333333
3887,0.11258333333333331
3888,0.0395
3889,0.8094999999999999
3890,0.037083333333333336
3891,0.02
3892,0.4238452380952382
3893,0.06108333333333332
3894,0.3669166666666667
3895,0.09535714285714285
3896,0.2326666666666667
3897,0.026666666666666665
3898,0.3296071428571429
3899,0.10208333333333335
3900,0.05416666666666666
3901,0.15558333333333332
3902,0.21174999999999997
3903,0.0655
3904,0.610547619047619
3905,0.48591666666666655
3906,0.4651666666666667
3907,0.6497083333333334
3908,0.0425
3909,0.026583333333333327
3910,0.6136666666666667
3911,0.18600000000000003
3912,0.3803333333333333
3913,0.47166666666666657
3914,0.6047083333333334
3915,0.08558333333333332
3916,0.3240119047619048
3917,0.14171428571428574
3918,0.1035
3919,0.41314285714285715
3920,0.13749999999999998
3921,0.27
3922,0.33
3923,0.7448333333333335
3924,0.40672619047619046
3925,0.2861666666666667
3926,0.16766666666666669
3927,0.0886309523809524
3928,0.237
3929,0.42816666666666675
3930,0.4748095238095238
3931,0.07541666666666667
3932,0.050666666666666665
3933,0.18491666666666667
3934,0.21758333333333332
3935,0.42839285714285713
3936,0.012
3937,0.5646666666666667
3938,0.09208333333333332
3939,0.043
3940,0.23450000000000004
3941,0.06416666666666666
3942,0.7486785714285715
3943,0.36488095238095236
3944,0.050583333333333334
3945,0.7948333333333335
3946,0.10791666666666667
3947,0.44849999999999995
3948,0.24716666666666665
3949,0.25733333333333336
3950,0.05283333333333333
3951,0.06433333333333333
3952,0.027916666666666666
3953,0.05891666666666666
3954,0.2843333333333333
3955,0.02
3956,0.008333333333333333
3957,0.5129166666666667
3958,0.09875
3959,0.17591666666666664
3960,0.8564166666666666
3961,0.6702916666666667
3962,0.26375000000000004
3963,0.09958333333333332
3964,0.05758333333333334
3965,0.19791666666666663
3966,0.16154761904761905
3967,0.26949999999999996
3968,0.5746428571428571
3969,0.05083333333333333
3970,0.049666666666666665
3971,0.23666666666666672
3972,0.05916666666666667
3973,0.035166666666666666
3974,0.025499999999999995
3975,0.36125
3976,0.3170595238095238
3977,0.04333333333333333
3978,0.012
3979,0.06541666666666666
3980,0.5295416666666667
3981,0.7699285714285715
3982,0.30476190476190473
3983,0.39739285714285716
3984,0.2889761904761905
3985,0.060833333333333336
3986,0.026666666666666665
3987,0.04125
3988,0.11800000000000002
3989,0.10714285714285714
3990,0.034166666666666665
3991,0.16041666666666668
3992,0.4530833333333333
3993,0.06863095238095238
3994,0.25616666666666665
3995,0.0275
3996,0.4116666666666665
3997,0.09833333333333333
3998,0.08666666666666668
3999,0.5062261904761904
4000,0.32297619047619053
4001,0.5850119047619047
4002,0.8343333333333334
4003,0.80875
4004,0.07608333333333334
4005,0.11083333333333333
4006,0.2945833333333333
4007,0.17508333333333334
4008,0.06283333333333334
4009,0.2520833333333333
4010,0.10916666666666666
4011,0.6118333333333333
4012,0.5925
4013,0.0675
4014,0.08441666666666667
4015,0.09258333333333335
4016,0.12096428571428569
4017,0.17283333333333334
4018,0.23025
4019,0.5469761904761906
4020,0.3943571428571429
4021,0.14116666666666666
4022,0.023416666666666662
4023,0.5938928571428572
4024,0.03833333333333333
4025,0.05291666666666666
4026,0.5386666666666666
4027,0.12125
4028,0.5481428571428572
4029,0.5179761904761905
4030,0.5068928571428571
4031,0.15666666666666665
4032,0.5872619047619048
4033,0.5708928571428572
4034,0.03333333333333333
4035,0.056666666666666664
4036,0.08416666666666668
4037,0.05583333333333334
4038,0.04625
4039,0.03708333333333333
4040,0.1183333333333333
4041,0.5084285714285713
4042,0.8224166666666668
4043,0.12666666666666665
4044,0.09408333333333334
4045,0.07741666666666668
4046,0.49442857142857144
4047,0.15382142857142858
4048,0.3004166666666667
4049,0.048833333333333326
4050,0.7535833333333334
4051,0.0475
4052,0.16333333333333336
4053,0.19225
4054,0.3391666666666667
4055,0.09416666666666666
4056,0.045
4057,0.04875
4058,0.03208333333333333
4059,0.3558333333333333
4060,0.6114166666666666
4061,0.5480833333333333
4062,0.7908333333333334
4063,0.08374999999999998
4064,0.152
4065,0.37965476190476194
4066,0.08008333333333334
4067,0.06225000000000001
4068,0.7175416666666666
4069,0.396
4070,0.13333333333333333
4071,0.10541666666666667
4072,0.56875
4073,0.01916666666666667
4074,0.10633333333333331
4075,0.07125
4076,0.06208333333333334
4077,0.05375
4078,0.03541666666666667
4079,0.09425
4080,0.08691666666666667
4081,0.035
4082,0.07633333333333332
4083,0.08091666666666666
4084,0.06625
4085,0.16551190476190475
4086,0.6468928571428572
4087,0.07475
4088,0.025333333333333333
4089,0.14875000000000002
4090,0.23583333333333337
4091,0.057
4092,0.5136428571428572
4093,0.05625
4094,0.03858333333333333
4095,0.24075
4096,0.32240476190476186
4097,0.06874999999999999
4098,0.11133333333333333
4099,0.2816666666666666
4100,0.051583333333333335
4101,0.03083333333333333
4102,0.06033333333333333
4103,0.13666666666666666
4104,0.3423333333333333
4105,0.06875
4106,0.09858333333333334
4107,0.059083333333333335
4108,0.11025
4109,0.6491666666666669
4110,0.14716666666666667
4111,0.05500000000000001
4112,0.117
4113,0.09666666666666666
4114,0.10129761904761905
4115,0.06791666666666667
4116,0.1678333333333333
4117,0.038
4118,0.0375
4119,0.09050000000000001
4120,0.10083333333333332
4121,0.061416666666666654
4122,0.11874999999999998
4123,0.7638333333333333
4124,0.5340595238095238
4125,0.3861904761904762
4126,0.03866666666666667
4127,0.15116666666666664
4128,0.12384523809523809
4129,0.8381428571428572
4130,0.7955595238095238
4131,0.6226428571428573
4132,0.0195
4133,0.11858333333333332
4134,0.2334047619047619
