su_id,lsm_prob
3381,0.33075000000000004
3382,0.6790833333333333
3383,0.8397500000000001
3384,0.3774166666666667
3385,0.06329166666666668
3386,0.12124999999999998
3387,0.23808333333333334
3388,0.7700833333333332
3389,0.8514642857142856
3390,0.17666666666666667
3391,0.14583333333333334
3392,0.06648809523809524
3393,0.38116666666666665
3394,0.5711666666666667
3395,0.6739166666666666
3396,0.06291666666666668
3397,0.27941666666666676
3398,0.11041666666666666
3399,0.24091666666666672
3400,0.7248333333333332
3401,0.6729999999999999
3402,0.48216666666666663
3403,0.18991666666666668
3404,0.19283333333333336
3405,0.14350000000000004
3406,0.24258333333333332
3407,0.0175
3408,0.3633333333333333
3409,0.044333333333333336
3410,0.06325
3411,0.903
3412,0.78475
3413,0.06791666666666668
3414,0.03133333333333333
3415,0.25166666666666665
3416,0.43816666666666665
3417,0.5684999999999999
3418,0.2109166666666667
3419,0.3483809523809524
3420,0.2537142857142857
3421,0.08041666666666668
3422,0.28833333333333333
3423,0.2504166666666667
3424,0.1870416666666667
3425,0.3144166666666666
3426,0.27458333333333335
3427,0.03416666666666667
3428,0.024583333333333332
3429,0.47025
3430,0.7171666666666667
3431,0.033666666666666664
3432,0.2801666666666667
3433,0.10525000000000001
3434,0.06121428571428571
3435,0.09308333333333334
3436,0.1849166666666667
3437,0.12749999999999997
3438,0.12733333333333333
3439,0.09091666666666667
3440,0.10458333333333332
3441,0.15750000000000003
3442,0.13041666666666665
3443,0.55125
3444,0.50775
3445,0.16925
3446,0.20224999999999999
3447,0.3088333333333333
3448,0.045
3449,0.24975000000000006
3450,0.18825000000000003
3451,0.7782738095238095
3452,0.43733333333333335
3453,0.7041666666666667
3454,0.08958333333333333
3455,0.2749166666666667
3456,0.39666666666666667
3457,0.10708333333333334
3458,0.19458333333333336
3459,0.09674999999999999
3460,0.2934166666666667
3461,0.10708333333333332
3462,0.07400000000000001
3463,0.4911666666666667
3464,0.16441666666666666
3465,0.16554166666666667
3466,0.042
3467,0.16833333333333333
3468,0.31116666666666665
3469,0.3693333333333333
3470,0.08866666666666667
3471,0.3101666666666667
3472,0.4500833333333333
3473,0.1449166666666667
3474,0.05879166666666666
3475,0.06966666666666665
3476,0.7746666666666667
3477,0.18721428571428575
3478,0.05241666666666666
3479,0.4046666666666666
3480,0.13566666666666666
3481,0.7870238095238095
3482,0.6838333333333334
3483,0.4744166666666667
3484,0.24525
3485,0.04375
3486,0.31016666666666665
3487,0.13841666666666666
3488,0.04958333333333333
3489,0.2943809523809524
3490,0.08345833333333336
3491,0.06033333333333333
3492,0.030333333333333337
3493,0.19750000000000004
3494,0.3221666666666666
3495,0.21316666666666662
3496,0.17225000000000004
3497,0.08816666666666667
3498,0.16125
3499,0.04858333333333333
3500,0.04333333333333333
3501,0.0645
3502,0.05341666666666667
3503,0.034666666666666665
3504,0.14145833333333335
3505,0.05316666666666667
3506,0.6739166666666666
3507,0.5992023809523809
3508,0.3496666666666666
3509,0.0795
3510,0.3318809523809524
3511,0.2019166666666667
3512,0.29808333333333337
3513,0.14974999999999997
3514,0.517095238095238
3515,0.24016666666666667
3516,0.3448333333333333
3517,0.14125
3518,0.056333333333333326
3519,0.12425000000000001
3520,0.05046428571428571
3521,0.1944166666666667
3522,0.05083333333333333
3523,0.07375595238095238
3524,0.060083333333333336
3525,0.5258333333333333
3526,0.42099999999999993
3527,0.12749999999999997
3528,0.5581666666666667
3529,0.14
3530,0.4867619047619048
3531,0.7695833333333333
3532,0.19841666666666669
3533,0.18283333333333335
3534,0.14666666666666667
3535,0.25616666666666665
3536,0.07733333333333334
3537,0.20391666666666666
3538,0.59025
3539,0.4793333333333333
3540,0.4985
3541,0.03625
3542,0.10083333333333332
3543,0.12283333333333331
3544,0.3120833333333334
3545,0.38575
3546,0.6885000000000001
3547,0.025083333333333332
3548,0.12374999999999999
3549,0.47533333333333333
3550,0.26050000000000006
3551,0.7144166666666668
3552,0.17641666666666667
3553,0.10033333333333334
3554,0.07283333333333335
3555,0.38733333333333336
3556,0.26725
3557,0.11116666666666668
3558,0.09116666666666667
3559,0.7020833333333333
3560,0.6271309523809524
3561,0.045
3562,0.05950000000000001
3563,0.23908333333333331
3564,0.05716666666666666
3565,0.568
3566,0.04358333333333333
3567,0.744416666666667
3568,0.740952380952381
3569,0.7018333333333334
3570,0.30583333333333335
3571,0.23908333333333331
3572,0.07083333333333333
3573,0.44913095238095224
3574,0.12833333333333333
3575,0.05683333333333333
3576,0.07813095238095237
3577,0.125
3578,0.06512499999999999
3579,0.4555833333333334
3580,0.15
3581,0.10166666666666666
3582,0.47608333333333336
3583,0.39758333333333334
3584,0.5888095238095237
3585,0.5688095238095238
3586,0.7270833333333333
3587,0.6148333333333335
3588,0.057
3589,0.3634999999999999
3590,0.10074999999999999
3591,0.6828333333333333
3592,0.2986666666666667
3593,0.03808333333333333
3594,0.645892857142857
3595,0.7035238095238094
3596,0.7058333333333333
3597,0.065
3598,0.10250000000000002
3599,0.46405952380952376
3600,0.07291666666666666
3601,0.09775
3602,0.7405000000000002
3603,0.6431190476190476
3604,0.5513333333333332
3605,0.7041071428571428
3606,0.6961666666666666
3607,0.8298809523809523
3608,0.8042142857142857
3609,0.11691666666666664
3610,0.35825
3611,0.005
3612,0.13666666666666666
3613,0.11183333333333331
3614,0.030083333333333333
3615,0.024583333333333332
3616,0.4945833333333334
3617,0.08516666666666667
3618,0.21549999999999997
3619,0.06833333333333333
3620,0.5466666666666665
3621,0.18700000000000003
3622,0.29308333333333336
3623,0.02208333333333333
3624,0.07133333333333333
3625,0.02675
3626,0.553625
3627,0.026083333333333333
3628,0.40141666666666664
3629,0.7767499999999999
3630,0.4501666666666667
3631,0.09241666666666667
3632,0.05991666666666666
3633,0.14991666666666664
3634,0.07583333333333334
3635,0.10741666666666667
3636,0.24175000000000002
3637,0.029166666666666664
3638,0.07008333333333333
3639,0.69325
3640,0.5585833333333333
3641,0.33296428571428577
3642,0.36141666666666666
3643,0.7218333333333333
3644,0.5524166666666667
3645,0.36833333333333335
3646,0.09125
3647,0.02375
3648,0.0075
3649,0.09958333333333334
3650,0.77725
3651,0.09591666666666665
3652,0.32829166666666665
3653,0.20533333333333334
3654,0.5107499999999999
3655,0.08633333333333333
3656,0.7525515873015872
3657,0.8461666666666667
3658,0.7247499999999999
3659,0.08508333333333333
3660,0.5779166666666666
3661,0.11541666666666667
3662,0.6739523809523811
3663,0.05333333333333334
3664,0.06708333333333333
3665,0.09391666666666666
3666,0.7671666666666667
3667,0.2040833333333333
3668,0.1669166666666667
3669,0.41225
3670,0.14616666666666667
3671,0.7196666666666667
3672,0.057249999999999995
3673,0.7713809523809525
3674,0.8364166666666665
3675,0.23549999999999996
3676,0.10666666666666667
3677,0.04375
3678,0.03916666666666666
3679,0.12491666666666663
3680,0.2305
3681,0.19708333333333333
3682,0.083
3683,0.03375
3684,0.5388333333333334
3685,0.7489166666666667
3686,0.028333333333333335
3687,0.12916666666666665
3688,0.10883333333333332
3689,0.18350000000000002
3690,0.12658333333333333
3691,0.11158333333333333
3692,0.030416666666666665
3693,0.5286904761904763
3694,0.32516666666666666
3695,0.04158333333333333
3696,0.8382499999999999
3697,0.7022499999999999
3698,0.2637083333333333
3699,0.015
3700,0.10408333333333333
3701,0.6880833333333334
3702,0.23241666666666666
3703,0.16325
3704,0.4348809523809524
3705,0.4114642857142857
3706,0.05833333333333334
3707,0.4998333333333334
3708,0.08233333333333333
3709,0.25696428571428576
3710,0.2235
3711,0.17208333333333337
3712,0.14933333333333335
3713,0.03666666666666667
3714,0.6598333333333332
3715,0.34149999999999997
3716,0.21041666666666667
3717,0.08279761904761905
3718,0.54525
3719,0.6389166666666667
3720,0.10583333333333332
3721,0.25383333333333336
3722,0.14508333333333334
3723,0.779
3724,0.18316666666666662
3725,0.06408333333333333
3726,0.15525
3727,0.08633333333333333
3728,0.15808333333333333
3729,0.2655
3730,0.40558333333333335
3731,0.14191666666666664
3732,0.09283333333333331
3733,0.02725
3734,0.17808333333333334
3735,0.2973333333333334
3736,0.3080833333333333
3737,0.035416666666666666
3738,0.13108333333333333
3739,0.17450000000000002
3740,0.2732738095238096
3741,0.12033333333333333
3742,0.19758333333333333
3743,0.21841666666666665
3744,0.8939166666666667
3745,0.10491666666666667
3746,0.0375
3747,0.02125
3748,0.30463095238095234
3749,0.8629166666666667
3750,0.15533333333333338
3751,0.20958333333333334
3752,0.021166666666666667
3753,0.725607142857143
3754,0.36875
3755,0.2189166666666667
3756,0.14375
3757,0.042166666666666665
3758,0.05833333333333333
3759,0.10541666666666666
3760,0.15699999999999997
3761,0.7321904761904762
3762,0.762702380952381
3763,0.07416666666666667
3764,0.19416666666666668
3765,0.08625000000000002
3766,0.03475
3767,0.13149999999999998
3768,0.2335833333333333
3769,0.16308333333333333
3770,0.018833333333333334
3771,0.43087500000000006
3772,0.736297619047619
3773,0.2809285714285714
3774,0.21975
3775,0.03958333333333333
3776,0.6666785714285715
3777,0.04875
3778,0.05125
3779,0.1708333333333333
3780,0.7318333333333336
3781,0.5199999999999999
3782,0.2827500000000001
3783,0.12833333333333333
3784,0.17633333333333337
3785,0.11133333333333334
3786,0.03008333333333333
3787,0.05291666666666666
3788,0.4580833333333334
3789,0.24666666666666667
3790,0.012083333333333333
3791,0.2735
3792,0.12558333333333332
3793,0.02958333333333333
3794,0.08033333333333333
3795,0.016666666666666666
3796,0.04791666666666667
3797,0.21841666666666668
3798,0.16491666666666668
3799,0.3062619047619048
3800,0.12541666666666665
3801,0.18158333333333332
3802,0.8339404761904763
3803,0.45849999999999996
3804,0.2929166666666667
3805,0.2584166666666667
3806,0.2643333333333333
3807,0.09841666666666665
3808,0.03125
3809,0.03958333333333333
3810,0.04083333333333333
3811,0.035333333333333335
3812,0.06333333333333334
3813,0.27041666666666664
3814,0.51825
3815,0.4966944444444445
3816,0.21288095238095242
3817,0.34875
3818,0.0748809523809524
3819,0.06791666666666667
3820,0.0275
3821,0.0895
3822,0.32158333333333333
3823,0.10875
3824,0.05445833333333334
3825,0.30875
3826,0.24450000000000002
3827,0.10983333333333334
3828,0.036583333333333336
3829,0.18700000000000003
3830,0.2315833333333333
3831,0.288
3832,0.6859523809523809
3833,0.051666666666666666
3834,0.022083333333333333
3835,0.4047619047619048
3836,0.21508333333333332
3837,0.1809166666666667
3838,0.12
3839,0.09833333333333334
3840,0.0275
3841,0.1195
3842,0.04833333333333333
3843,0.03625
3844,0.8857380952380951
3845,0.39858333333333335
3846,0.5563333333333333
3847,0.6804404761904763
3848,0.50625
3849,0.07125000000000001
3850,0.4508988095238095
3851,0.3799166666666667
3852,0.8059404761904763
3853,0.4653333333333333
3854,0.5216666666666665
3855,0.3470833333333333
3856,0.43316666666666676
3857,0.2954642857142858
3858,0.16188095238095238
3859,0.09000000000000002
3860,0.5442916666666666
3861,0.04775
3862,0.27891666666666665
3863,0.38000000000000006
3864,0.08491666666666667
3865,0.15958333333333333
3866,0.058833333333333335
3867,0.04025
3868,0.11908333333333333
3869,0.7290833333333333
3870,0.1501666666666667
3871,0.024333333333333335
3872,0.07858333333333332
3873,0.014583333333333332
3874,0.02208333333333333
3875,0.06541666666666666
3876,0.5870595238095239
3877,0.12833333333333333
3878,0.018166666666666668
3879,0.12941666666666665
3880,0.042166666666666665
3881,0.03475
3882,0.02083333333333333
3883,0.7492142857142858
3884,0.06366666666666666
3885,0.6737857142857143
3886,0.017083333333333332
3887,0.10841666666666669
3888,0.05791666666666667
3889,0.8025833333333334
3890,0.01583333333333333
3891,0.01
3892,0.3960000000000001
3893,0.07308333333333333
3894,0.3150833333333334
3895,0.05958333333333333
3896,0.24049999999999996
3897,0.04991666666666667
3898,0.41942857142857143
3899,0.11191666666666666
3900,0.06283333333333334
3901,0.13133333333333333
3902,0.16775
3903,0.05008333333333333
3904,0.6516666666666667
3905,0.5160119047619047
3906,0.4444166666666667
3907,0.7118928571428572
3908,0.04675
3909,0.01958333333333333
3910,0.6491666666666666
3911,0.2160833333333333
3912,0.4463154761904762
3913,0.5953333333333334
3914,0.7187916666666665
3915,0.04875
3916,0.27575
3917,0.1225
3918,0.0725
3919,0.4307499999999999
3920,0.14266666666666666
3921,0.27825
3922,0.36466666666666653
3923,0.7760833333333335
3924,0.4499166666666667
3925,0.30524999999999997
3926,0.15625
3927,0.09983333333333334
3928,0.22500000000000003
3929,0.46151190476190473
3930,0.5245
3931,0.07325
3932,0.06924999999999999
3933,0.1485
3934,0.1981666666666667
3935,0.48716666666666664
3936,0.005
3937,0.5639166666666667
3938,0.10000000000000002
3939,0.012083333333333333
3940,0.24175000000000002
3941,0.09050000000000001
3942,0.742
3943,0.40583333333333327
3944,0.08041666666666668
3945,0.8504999999999999
3946,0.0915
3947,0.4856666666666667
3948,0.23341666666666666
3949,0.2739047619047619
3950,0.024583333333333332
3951,0.04708333333333333
3952,0.00625
3953,0.04833333333333333
3954,0.25129166666666664
3955,0.0125
3956,0.0125
3957,0.6087500000000001
3958,0.09233333333333334
3959,0.17866666666666667
3960,0.8454166666666666
3961,0.7729166666666666
3962,0.20646428571428577
3963,0.12038095238095238
3964,0.03625
3965,0.20000000000000004
3966,0.14258333333333334
3967,0.31837499999999996
3968,0.5321666666666667
3969,0.033
3970,0.03958333333333333
3971,0.23425000000000004
3972,0.05216666666666666
3973,0.034333333333333334
3974,0.03916666666666666
3975,0.29975
3976,0.29433333333333334
3977,0.027416666666666666
3978,0.0075
3979,0.04875
3980,0.6244583333333334
3981,0.7801666666666666
3982,0.29979166666666673
3983,0.38858333333333334
3984,0.29566666666666663
3985,0.09958333333333332
3986,0.02875
3987,0.03
3988,0.11041666666666666
3989,0.14533333333333331
3990,0.03583333333333333
3991,0.13266666666666665
3992,0.4947619047619047
3993,0.07391666666666667
3994,0.22704166666666661
3995,0.01125
3996,0.4355833333333333
3997,0.10116666666666667
3998,0.043
3999,0.48875
4000,0.3424999999999999
4001,0.5622976190476191
4002,0.8255476190476191
4003,0.7794642857142857
4004,0.06383333333333333
4005,0.09383333333333332
4006,0.2755
4007,0.15549999999999997
4008,0.0635
4009,0.22150000000000003
4010,0.09241666666666667
4011,0.6311666666666668
4012,0.5429166666666667
4013,0.04816666666666666
4014,0.092
4015,0.05575
4016,0.14291666666666664
4017,0.15666666666666665
4018,0.2991666666666667
4019,0.5636666666666666
4020,0.3949166666666667
4021,0.15591666666666665
4022,0.014166666666666668
4023,0.54925
4024,0.04983333333333334
4025,0.035666666666666666
4026,0.5738333333333333
4027,0.10291666666666668
4028,0.57
4029,0.5594166666666667
4030,0.5135
4031,0.157
4032,0.58875
4033,0.6004166666666666
4034,0.04791666666666666
4035,0.06333333333333332
4036,0.08091666666666666
4037,0.0345
4038,0.04166666666666666
4039,0.01875
4040,0.11183333333333334
4041,0.4614642857142857
4042,0.8141190476190475
4043,0.10158333333333334
4044,0.105
4045,0.03583333333333333
4046,0.47183333333333344
4047,0.056666666666666664
4048,0.22274999999999998
4049,0.03
4050,0.7047023809523809
4051,0.06625
4052,0.14641666666666667
4053,0.14958333333333335
4054,0.34
4055,0.059333333333333335
4056,0.04666666666666666
4057,0.03975
4058,0.03875
4059,0.2654226190476191
4060,0.6417500000000002
4061,0.6163690476190475
4062,0.8775595238095238
4063,0.06933333333333333
4064,0.13441666666666666
4065,0.25946428571428576
4066,0.07375
4067,0.04583333333333333
4068,0.7071428571428572
4069,0.3990000000000001
4070,0.06666666666666667
4071,0.10866666666666669
4072,0.6302500000000001
4073,0.022916666666666665
4074,0.08641666666666667
4075,0.06158333333333333
4076,0.06291666666666668
4077,0.051666666666666666
4078,0.020833333333333336
4079,0.11408333333333333
4080,0.07358333333333332
4081,0.026708333333333334
4082,0.04716666666666667
4083,0.05333333333333333
4084,0.03333333333333333
4085,0.15958333333333333
4086,0.6097499999999999
4087,0.05083333333333333
4088,0.0025
4089,0.13458333333333333
4090,0.23
4091,0.03866666666666667
4092,0.5283333333333332
4093,0.05208333333333333
4094,0.07258333333333333
4095,0.316125
4096,0.29425
4097,0.04041666666666666
4098,0.11133333333333331
4099,0.3183333333333334
4100,0.08241666666666665
4101,0.01625
4102,0.04916666666666667
4103,0.15558333333333332
4104,0.3755833333333334
4105,0.04366666666666666
4106,0.08770833333333333
4107,0.06708333333333333
4108,0.0825
4109,0.6590833333333334
4110,0.11583333333333332
4111,0.027666666666666666
4112,0.13004166666666667
4113,0.10175000000000001
4114,0.09083333333333334
4115,0.04291666666666666
4116,0.14425000000000002
4117,0.04908333333333333
4118,0.05175
4119,0.08283333333333333
4120,0.05
4121,0.07083333333333335
4122,0.1288333333333333
4123,0.7532499999999999
4124,0.5939166666666668
4125,0.3135
4126,0.05041666666666666
4127,0.1675
4128,0.124
4129,0.8489999999999999
4130,0.8308333333333334
4131,0.6190833333333332
4132,0.01583333333333333
4133,0.08825
4134,0.21433333333333335
4135,0.03958333333333333
