su_id,label,prob,split
2411,0,0.31103544246889264,test
2412,0,0.828190970298882,test
2413,0,0.5028483618159512,test
2414,0,0.6352037445679977,test
2415,0,0.3783599769499378,test
2416,0,0.47659489685926326,test
2417,0,0.524184849718825,test
2418,0,0.14068444882477468,test
2419,0,0.395253292262249,test
2420,0,0.08568627412232456,test
2421,0,0.12078527400083987,test
2422,0,0.15528011701170172,test
2423,0,0.2578989391323257,test
2424,0,0.2159987168282327,test
2425,0,0.5476213134130182,test
2426,0,0.1253073422555763,test
2427,0,0.12307416452647697,test
2428,0,0.1048739748718117,test
2429,0,0.7533193915704194,test
2430,0,0.6549935953014208,test
2431,0,0.6851506599490378,test
2432,0,0.4659715283803159,test
2433,0,0.6141417399985446,test
2434,0,0.26679498518518674,test
2435,0,0.2357513221919516,test
2436,0,0.16785680198885108,test
2437,0,0.1334981728824336,test
2438,0,0.6684741703575995,test
2439,0,0.23388263777708004,test
2440,0,0.1173213084040079,test
2441,0,0.4348826267142647,test
2442,0,0.3503173787361779,test
2443,0,0.3168669734785286,test
2444,0,0.2741828376132147,test
2445,0,0.13792566088464575,test
2446,0,0.7646492060379521,test
2447,0,0.2592833945374771,test
2448,0,0.29678082952660917,test
2449,0,0.4204074260819494,test
2450,0,0.2135272624878131,test
2451,0,0.25669738461459407,test
2452,0,0.665838860110798,test
2453,0,0.6026985053351467,test
2454,0,0.14475052843847666,test
2455,0,0.1733911132494539,test
2456,0,0.3452658537399635,test
2457,0,0.48094114618629463,test
2458,0,0.2315749838606841,test
2459,0,0.3415418079236698,test
2460,0,0.6888304032540432,test
2461,0,0.6100566026607953,test
2462,0,0.2654124667535936,test
2463,0,0.16556132733953124,test
2464,0,0.12483773123251792,test
2465,0,0.17291574740026308,test
2466,0,0.7284621368054626,test
2467,0,0.4220969200360962,test
2468,0,0.13089636101536725,test
2469,0,0.15093732166757892,test
2470,0,0.14165833790219054,test
2471,0,0.4607011197321758,test
2472,0,0.7310328805307575,test
2473,0,0.16994269870828557,test
2474,0,0.8155418602893807,test
2475,0,0.39271861822966275,test
2476,0,0.19588921980375798,test
2477,0,0.2349266723784532,test
2478,0,0.2835595415785956,test
2479,0,0.32239491277004034,test
2480,0,0.6006858146484424,test
2481,1,0.29932400803687204,test
2482,0,0.8096397539201443,test
2483,0,0.7980482919960227,test
2484,0,0.6924670755877127,test
2485,0,0.5851648220247042,test
2486,0,0.26218747712147594,test
2487,0,0.38368289863939786,test
2488,0,0.35204690275295175,test
2489,0,0.21690221676347013,test
2490,0,0.17268263833530964,test
2491,0,0.1198746461982873,test
2492,0,0.27634258148858737,test
2493,0,0.4710161677772433,test
2494,0,0.654046642798875,test
2495,0,0.6582760944427679,test
2496,0,0.595599324512111,test
2497,0,0.17142049802673884,test
2498,0,0.44108137649534135,test
2499,0,0.26423230674718196,test
2500,0,0.7385262912952265,test
2501,0,0.6282737601356412,test
2502,0,0.5353638447802004,test
2503,0,0.7788065425373629,test
2504,0,0.17675666332085102,test
2505,1,0.45661366947619,test
2506,0,0.5121427853049608,test
2507,0,0.5982536800133192,test
2508,0,0.1925257123709163,test
2509,0,0.46758890582720164,test
2510,0,0.34971500926602683,test
2511,0,0.42742844029805943,test
2512,0,0.2811842809570134,test
2513,0,0.1510572324281202,test
2514,0,0.1463379231910143,test
2515,0,0.34870869827609274,test
2516,0,0.2897645632445811,test
2517,0,0.40259686446661586,test
2518,0,0.48919266773070696,test
2519,0,0.13388683082254108,test
2520,0,0.21394932833205016,test
2521,0,0.29325946782381296,test
2522,0,0.43872989261507495,test
2523,0,0.44530401207505016,test
2524,0,0.5237720416166413,test
2525,1,0.7378557583784205,test
2526,0,0.09895757321240452,test
2527,0,0.34925902601643827,test
2528,0,0.4842686550990911,test
2529,0,0.5470469213558155,test
2530,0,0.2512644952569647,test
2531,0,0.1379772297250162,test
2532,0,0.17925980651707382,test
2533,0,0.7704547131993289,test
2534,1,0.5355069192775557,test
2535,0,0.2100068260130825,test
2536,1,0.5456038245999358,test
2537,0,0.797033796031149,test
2538,0,0.7408506314674822,test
2539,0,0.4249302336733838,test
2540,0,0.24151831395000609,test
2541,0,0.16979270848336728,test
2542,0,0.5990092121001673,test
2543,0,0.636169741844633,test
2544,0,0.4695534987414724,test
2545,0,0.7449313226854697,test
2546,0,0.8161562287508185,test
2547,0,0.7968941338001057,test
2548,0,0.5267829503909831,test
2549,0,0.2844071302418089,test
2550,0,0.15667169061395533,test
2551,0,0.6501688359640593,test
2552,0,0.5574919949740607,test
2553,0,0.45423722492400637,test
2554,0,0.5607465016648453,test
2555,0,0.44404205261135193,test
2556,0,0.14603190713535638,test
2557,0,0.1695937966032505,test
2558,0,0.3856681760526542,test
2559,0,0.8345241074069456,test
2560,0,0.5587078452404396,test
2561,0,0.16845977113493618,test
2562,0,0.4295514767924171,test
2563,0,0.48266593503069305,test
2564,0,0.41205549046861667,test
2565,0,0.1953874387132388,test
2566,0,0.5406122737971878,test
2567,0,0.22765842882812568,test
2568,0,0.39770563084388594,test
2569,0,0.4666436637041125,test
2570,0,0.73048311401385,test
2571,0,0.8420337888772549,test
2572,0,0.5387200730955284,test
2573,0,0.7523508168959078,test
2574,0,0.7522791698761768,test
2575,0,0.5541879432154478,test
2576,0,0.5426605606520732,test
2577,0,0.4395378181520521,test
2578,0,0.15985281074144278,test
2579,0,0.5244598139823043,test
2580,1,0.7089802084602442,test
2581,0,0.5512785876431174,test
2582,0,0.42733562868537156,test
2583,0,0.6492972256028455,test
2584,0,0.47471023883958013,test
2585,0,0.7468504720110025,test
2586,0,0.4630925285225054,test
2587,0,0.28010102557216227,test
2588,1,0.6264919311963533,test
2589,0,0.4746880413911813,test
2590,0,0.16624442352167634,test
2591,0,0.14428854616979125,test
2592,0,0.47465682165906004,test
2593,0,0.27418003329268276,test
2594,0,0.8294270475011994,test
2595,0,0.29720755488874284,test
2596,0,0.17259723953939596,test
2597,0,0.5559470893139453,test
2598,0,0.1483114156218875,test
2599,0,0.1188756710400054,test
2600,1,0.6408346575264766,test
2601,1,0.6476041634578927,test
2602,0,0.34193398823599597,test
2603,0,0.19300552903238188,test
2604,0,0.13913063787057986,test
2605,0,0.6336256480969179,test
2606,0,0.19450107534392266,test
2607,0,0.5669309906521679,test
2608,0,0.1822652019598728,test
2609,0,0.1971852013566605,test
2610,0,0.12451510717740932,test
2611,0,0.36169206612649857,test
2612,0,0.12575816548959504,test
2613,0,0.15773128686638208,test
2614,0,0.455983901982754,test
2615,0,0.1477341332471516,test
2616,0,0.15754642409924352,test
2617,1,0.47998363484912004,test
2618,0,0.2957506706886241,test
2619,0,0.16247895523709519,test
2620,0,0.24215704598256002,test
2621,0,0.28642437507154045,test
2622,0,0.1808373927595601,test
2623,0,0.3041234547793355,test
2624,0,0.25167332256643854,test
2625,0,0.5001208100801495,test
2626,1,0.6422377402979069,test
2627,1,0.6240874595210607,test
2628,1,0.6939290385861511,test
2629,1,0.7186291029197691,test
2630,1,0.6115485495490276,test
2631,0,0.24418413277970616,test
2632,0,0.5640466520995838,test
2633,1,0.22143561474390147,test
2634,0,0.1510667441135194,test
2635,1,0.5056633780072509,test
2636,0,0.5174625965118579,test
2637,0,0.1899438550921998,test
2638,0,0.5458958234347245,test
2639,0,0.540498576251445,test
2640,0,0.14726824556154297,test
2641,0,0.7897430349544864,test
2642,0,0.20105247843064297,test
2643,0,0.1470492951308711,test
2644,0,0.5145952730044699,test
2645,0,0.44600437112244,test
2646,0,0.5021369532991853,test
2647,0,0.28877510814682156,test
2648,0,0.6323619107390112,test
2649,0,0.13581951570734177,test
2650,0,0.7496611620200291,test
2651,0,0.5389706775952384,test
2652,0,0.39001560801525925,test
2653,0,0.28552655407907973,test
2654,0,0.7763398546618282,test
2655,0,0.23036408826815227,test
2656,0,0.41829239402865,test
2657,0,0.5459795302288066,test
2658,0,0.4916645713552145,test
2659,0,0.4801368702829841,test
2660,0,0.15318589290585277,test
2661,1,0.4538099051067081,test
2662,0,0.7523232676107985,test
2663,0,0.493601991686006,test
2664,0,0.843273725274538,test
2665,0,0.7184847514905494,test
2666,0,0.27642260837602634,test
2667,0,0.397435402801813,test
2668,0,0.24656855384218843,test
2669,0,0.6899055960540098,test
2670,0,0.5389131242642954,test
2671,1,0.8090476537665919,test
2672,0,0.4680467734183245,test
2673,0,0.694592507142812,test
2674,0,0.3738439718838134,test
2675,0,0.6698601851966104,test
2676,0,0.19647636054804338,test
2677,0,0.3242755644638066,test
2678,0,0.39981419883050967,test
2679,0,0.5682820033680239,test
2680,0,0.37249725919403137,test
2681,0,0.41128092723952614,test
2682,0,0.6358768520308782,test
2683,0,0.6066352212545442,test
2684,0,0.32539945522036917,test
2685,0,0.3325997028811371,test
2686,0,0.45723753629929526,test
2687,0,0.4883584930229717,test
2688,0,0.6973688726505293,test
2689,0,0.6980914738135732,test
2690,0,0.6972674742483954,test
2691,0,0.671737920040834,test
2692,0,0.46232483627899246,test
2693,0,0.7159775041503808,test
2694,0,0.49402238085290867,test
2695,1,0.6998479052158278,test
2696,0,0.5088191227595571,test
2697,0,0.637344660858684,test
2698,0,0.696041971921622,test
2699,0,0.5421318603972836,test
2700,0,0.7701089988269816,test
2701,1,0.5038772861450473,test
2702,0,0.3080646748212593,test
2703,1,0.7717725803499195,test
2704,0,0.5971350190548449,test
2705,0,0.6200950566399704,test
2706,0,0.7507104595158126,test
2707,0,0.4428921492377651,test
2708,0,0.621093524356548,test
2709,1,0.7623784805291764,test
2710,0,0.5556654503502839,test
2711,0,0.09553544444607381,test
2712,0,0.4730328097752625,test
2713,0,0.14748994564103654,test
2714,0,0.46369642803770256,test
2715,0,0.4689387226720805,test
2716,0,0.32961683444668194,test
2717,0,0.24109618884038686,test
2718,0,0.7496831378023344,test
2719,0,0.0911677443463606,test
2720,0,0.09024620392166711,test
2721,0,0.43992124589350573,test
2722,0,0.18153885134165013,test
2723,0,0.8021003311267546,test
2724,0,0.44361376739253017,test
2725,0,0.4800811596947638,test
2726,0,0.46415436439637237,test
2727,0,0.12312505162130395,test
2728,0,0.446782357698095,test
2729,0,0.15740598874666065,test
2730,0,0.16942841056852728,test
2731,0,0.24117482723686634,test
2732,0,0.09857771193961336,test
2733,0,0.16502506508469317,test
2734,0,0.08315420932568864,test
2735,0,0.15277018208681234,test
2736,0,0.13065887991762118,test
2737,0,0.4763241137328216,test
2738,0,0.7529394810658063,test
2739,0,0.7593122592143556,test
2740,0,0.12545156224763457,test
2741,0,0.711631526520183,test
2742,0,0.3549364714685484,test
2743,1,0.37460035744005976,test
2744,0,0.6736943465939284,test
2745,0,0.3520920501847689,test
2746,0,0.5869398572760405,test
2747,0,0.23039092034968378,test
2748,0,0.44854489781654316,test
2749,0,0.5735724765245416,test
2750,0,0.4658188320873801,test
2751,0,0.6030799571667617,test
2752,0,0.7822442753920131,test
2753,0,0.4210195041422941,test
2754,0,0.3168245022507609,test
2755,0,0.20829470457524768,test
2756,0,0.42585137160726344,test
2757,0,0.38744703887167703,test
2758,0,0.5088888129581166,test
2759,0,0.5405507917805888,test
2760,0,0.4010095896037879,test
2761,1,0.40221741457935334,test
2762,0,0.4367014949169598,test
2763,0,0.7011748137148834,test
2764,0,0.2192521717319809,test
2765,0,0.19680916284309538,test
2766,0,0.42286700058094606,test
2767,0,0.2889765534039283,test
2768,0,0.3112227914276957,test
2769,0,0.5057077789458563,test
2770,0,0.3753412748642872,test
2771,0,0.41711309930684265,test
2772,0,0.45758030705744596,test
2773,0,0.44724875240883666,test
2774,0,0.3749663407993867,test
2775,1,0.7978609157291575,test
2776,0,0.5697390214007704,test
2777,0,0.712479615657656,test
2778,0,0.7424796347179724,test
2779,0,0.343100483594349,test
2780,0,0.09929413198073721,test
2781,0,0.8147646839523849,test
2782,0,0.8094752488673294,test
2783,0,0.4259857629321686,test
2784,0,0.3528656207175562,test
2785,0,0.4430376131826588,test
2786,0,0.5157199437702954,test
2787,1,0.7791112710621454,test
2788,1,0.7847893912051305,test
2789,0,0.5356192809612376,test
2790,0,0.7107903678108501,test
2791,0,0.7231141200682253,test
2792,0,0.6801070681657002,test
2793,0,0.4323840547220221,test
2794,0,0.12206291667916853,test
2795,0,0.4670579452937453,test
2796,0,0.6530473071836682,test
2797,0,0.661184948513478,test
2798,0,0.5979655667974886,test
2799,1,0.7987490526400371,test
2800,1,0.7904704050488145,test
2801,0,0.14531712920319848,test
2802,0,0.7559275622109872,test
2803,0,0.41500121381883953,test
2804,0,0.7171769860168373,test
2805,1,0.6710685062499903,test
2806,0,0.39342530846843476,test
2807,0,0.2692883819064604,test
2808,0,0.7231862585589229,test
2809,0,0.5953633305189084,test
2810,0,0.7388606028071143,test
2811,0,0.7010135175592547,test
2812,0,0.4776342450519458,test
2813,0,0.3380002173237568,test
2814,0,0.6845269541784663,test
2815,0,0.3931581760386509,test
2816,0,0.12842055269852273,test
2817,0,0.726816077612564,test
2818,0,0.7348381106806139,test
2819,0,0.38395731678703654,test
2820,0,0.6439592083708017,test
2821,0,0.5953247735546049,test
2822,0,0.40624724462179995,test
2823,0,0.12053056519896217,test
2824,0,0.365669951576238,test
2825,0,0.1252046230477522,test
2826,0,0.18902233327942852,test
2827,0,0.120452944160596,test
2828,0,0.7709781601990607,test
2829,0,0.7364088328605578,test
2830,0,0.1264050507053644,test
2831,0,0.6656192857111407,test
2832,0,0.28766749302263156,test
2833,0,0.1164193572863168,test
2834,0,0.298176666045958,test
2835,0,0.44672270472422215,test
2836,0,0.7422293722821388,test
2837,0,0.25741043430557586,test
2838,0,0.2548729035670201,test
2839,0,0.3603226416016663,test
2840,1,0.7473041468134286,test
2841,0,0.45798046186498653,test
2842,0,0.8027466053801741,test
2843,0,0.13209485651349787,test
2844,0,0.34907842802599626,test
2845,0,0.751125613738032,test
2846,1,0.7350455196956095,test
2847,0,0.4695596102076037,test
2848,0,0.7071542538173848,test
2849,0,0.7425672142513454,test
2850,0,0.7923137475886275,test
2851,0,0.7729421659772622,test
2852,0,0.8321535289186133,test
2853,0,0.6572929435801185,test
2854,0,0.3562019719564515,test
2855,0,0.6533136780792966,test
2856,0,0.4908879553368155,test
2857,0,0.45624930103017053,test
2858,0,0.30000481369948745,test
2859,0,0.47785329792339004,test
2860,1,0.7968149354513026,test
2861,0,0.552372166808455,test
2862,0,0.53942444370939,test
2863,0,0.39323326070921993,test
2864,0,0.2957256967395135,test
2865,0,0.14496459234075637,test
2866,0,0.4887083035785766,test
2867,0,0.6925302934099231,test
2868,0,0.5664134867658448,test
2869,0,0.43065232325330144,test
2870,0,0.16501712780206676,test
2871,0,0.6997720462786509,test
2872,0,0.47856792232272677,test
2873,0,0.4528847923927794,test
2874,0,0.5261265553330284,test
2875,0,0.7807762627580407,test
2876,1,0.7648278408751364,test
2877,0,0.6928894299884717,test
2878,1,0.6795495325308836,test
2879,0,0.7279352286815038,test
2880,0,0.38360135550321245,test
2881,0,0.3184741733549011,test
2882,0,0.3444350382109345,test
2883,0,0.6579348429107218,test
2884,1,0.8356180873342115,test
2885,0,0.6407393374189122,test
2886,0,0.14762532317560426,test
2887,0,0.426684952230927,test
2888,0,0.7888211682769116,test
2889,0,0.7749432752926891,test
2890,0,0.398877558657015,test
2891,0,0.38654089162509303,test
2892,1,0.8510304222337209,test
2893,0,0.7475719532122019,test
2894,0,0.5693581196614755,test
2895,0,0.45509590625386726,test
2896,0,0.3758938341628662,test
2897,0,0.10868925196968242,test
2898,0,0.10816511450291223,test
2899,0,0.653051323223044,test
2900,0,0.3865887450789356,test
2901,0,0.12148024203088044,test
2902,0,0.7752455934730235,test
2903,0,0.39752780870250665,test
2904,0,0.5388690749273435,test
2905,0,0.5439045429941083,test
2906,0,0.6343195220651107,test
2907,0,0.820923131140952,test
2908,0,0.7930600935027354,test
2909,0,0.30534481506763744,test
2910,0,0.512378906124799,test
2911,0,0.44461935043723916,test
2912,0,0.7548116760394521,test
2913,0,0.7862332404191162,test
2914,0,0.757905133119274,test
2915,0,0.6408916622366102,test
2916,0,0.49735634203486256,test
2917,0,0.44155384999927644,test
2918,0,0.2169638981301314,test
2919,0,0.8069933729538402,test
2920,0,0.37263160196874506,test
2921,0,0.45987013857954845,test
2922,0,0.5536358004466696,test
2923,1,0.8441095928741018,test
2924,0,0.5905359240795898,test
2925,0,0.4915239518220609,test
2926,0,0.5913879104933576,test
2927,1,0.7041512926956854,test
2928,0,0.7100491755108035,test
2929,0,0.24975837993257152,test
2930,1,0.758921494660417,test
2931,0,0.713092850062473,test
2932,0,0.6255144804016085,test
2933,0,0.22601015467888405,test
2934,0,0.15851203262517977,test
2935,0,0.537429680636552,test
2936,0,0.7719147347740192,test
2937,1,0.823127260442439,test
2938,0,0.4473977072347924,test
2939,0,0.17275956002659887,test
2940,1,0.8483226809553274,test
2941,0,0.7685513425538427,test
2942,0,0.7923048917808679,test
2943,0,0.71397290736975,test
2944,1,0.820081095595888,test
2945,0,0.39681742888980226,test
2946,0,0.5701506479844864,test
2947,0,0.15101430334418747,test
2948,0,0.19248424226233993,test
2949,0,0.27657092963418706,test
2950,0,0.39337708508943786,test
2951,0,0.8257798707904956,test
2952,0,0.8310806026422549,test
2953,0,0.8175262336878796,test
2954,0,0.7464116466709125,test
2955,0,0.6797919261266564,test
2956,0,0.5928291528080458,test
2957,0,0.21004732554418645,test
2958,0,0.8016816657817994,test
2959,0,0.7943838305549007,test
2960,0,0.739731287776698,test
2961,1,0.8074644210432053,test
2962,0,0.5683772418066305,test
2963,0,0.5605904676910606,test
2964,0,0.11930463463001267,test
2965,1,0.800253001514391,test
2966,1,0.7082132338437578,test
2967,1,0.8290879447339226,test
2968,0,0.5385293257509585,test
2969,0,0.1353998952627177,test
2970,0,0.775552385687709,test
2971,0,0.11317923875517887,test
