su_id,label,prob,split
3083,0,0.124179594,test
3084,0,0.08460204,test
3085,0,0.032884546,test
3086,0,0.04470797,test
3087,0,0.693611,test
3088,0,0.78528595,test
3089,0,0.05811324,test
3090,1,0.984021,test
3091,0,0.07300208,test
3092,0,0.27332854,test
3093,0,0.99944204,test
3094,0,0.99941546,test
3095,1,0.98734576,test
3096,0,0.9763426,test
3097,0,0.31593233,test
3098,0,0.31676432,test
3099,0,0.97181016,test
3100,1,0.99263537,test
3101,0,0.24738613,test
3102,1,0.9979098,test
3103,0,0.9656121,test
3104,0,0.21608692,test
3105,0,0.33441246,test
3106,0,0.27213037,test
3107,0,0.029040186,test
3108,0,0.46006763,test
3109,0,0.08072975,test
3110,0,0.21287945,test
3111,0,0.9994958,test
3112,0,0.94630617,test
3113,0,0.9628236,test
3114,1,0.9166512,test
3115,1,0.8536118,test
3116,0,0.008808585,test
3117,0,0.20456716,test
3118,0,0.3625874,test
3119,0,0.034794386,test
3120,0,0.042835545,test
3121,0,0.016933696,test
3122,0,0.23211966,test
3123,0,0.9988727,test
3124,0,0.037348974,test
3125,0,0.24224404,test
3126,0,0.26022527,test
3127,0,0.7467767,test
3128,0,0.9529611,test
3129,0,0.5048727,test
3130,0,0.5076139,test
3131,0,0.47516286,test
3132,0,0.46136826,test
3133,0,0.22270109,test
3134,0,0.9819197,test
3135,1,0.9989589,test
3136,0,0.32806593,test
3137,0,0.38048097,test
3138,0,0.6477263,test
3139,0,0.6425366,test
3140,0,0.9128578,test
3141,0,0.2749594,test
3142,0,0.41281337,test
3143,1,0.97583723,test
3144,0,0.9402538,test
3145,0,0.63368607,test
3146,0,0.6055474,test
3147,0,0.28129682,test
3148,0,0.41501677,test
3149,0,0.034240168,test
3150,0,0.068845056,test
3151,0,0.034543604,test
3152,0,0.007094866,test
3153,0,0.21387753,test
3154,0,0.036444984,test
3155,0,0.8590943,test
3156,0,0.1995951,test
3157,0,0.20683391,test
3158,0,0.42650953,test
3159,0,0.8210368,test
3160,0,0.44142303,test
3161,0,0.94634557,test
3162,0,0.94600064,test
3163,0,0.67813283,test
3164,0,0.35398668,test
3165,0,0.91594666,test
3166,0,0.26105747,test
3167,0,0.17104684,test
3168,0,0.823989,test
3169,0,0.8521721,test
3170,0,0.013441906,test
3171,0,0.044166237,test
3172,0,0.07295698,test
3173,0,0.2301318,test
3174,0,0.34893808,test
3175,0,0.31957227,test
3176,1,0.99967414,test
3177,0,0.059053406,test
3178,0,0.39502573,test
3179,1,0.9933339,test
3180,0,0.8758174,test
3181,0,0.32228205,test
3182,0,0.82332855,test
3183,1,0.98745716,test
3184,0,0.88910073,test
3185,0,0.88775414,test
3186,0,0.9048553,test
3187,0,0.47322088,test
3188,0,0.09835259,test
3189,0,0.9982969,test
3190,0,0.58928096,test
3191,0,0.7404304,test
3192,0,0.7357279,test
3193,1,0.9955983,test
3194,1,0.98623997,test
3195,0,0.3305843,test
3196,1,0.9946739,test
3197,0,0.07435973,test
3198,0,0.24787778,test
3199,0,0.15105659,test
3200,0,0.27201134,test
3201,0,0.4729719,test
3202,0,0.4412674,test
3203,0,0.51839626,test
3204,0,0.5507645,test
3205,0,0.44829595,test
3206,0,0.9809172,test
3207,0,0.5859933,test
3208,0,0.9353577,test
3209,0,0.008028588,test
3210,0,0.009845574,test
3211,0,0.013101493,test
3212,0,0.011150147,test
3213,0,0.09228853,test
3214,0,0.12104756,test
3215,0,0.17834005,test
3216,0,0.5084523,test
3217,0,0.8354903,test
3218,0,0.9288202,test
3219,0,0.5803743,test
3220,0,0.14158444,test
3221,0,0.12633766,test
3222,0,0.2690258,test
3223,0,0.9694339,test
3224,0,0.96307504,test
3225,0,0.941252,test
3226,0,0.999695,test
3227,0,0.032867514,test
3228,0,0.17101699,test
3229,0,0.105216995,test
3230,0,0.99782884,test
3231,0,0.99509406,test
3232,0,0.21513958,test
3233,0,0.18571249,test
3234,0,0.14147036,test
3235,0,0.015651077,test
3236,0,0.9762598,test
3237,0,0.010380059,test
3238,0,0.026089009,test
3239,0,0.306128,test
3240,0,0.9633167,test
3241,0,0.44974384,test
3242,0,0.09545436,test
3243,0,0.28778186,test
3244,0,0.046704967,test
3245,0,0.2660961,test
3246,0,0.3685677,test
3247,1,0.895484,test
3248,0,0.01998122,test
3249,0,0.33753148,test
3250,0,0.89165956,test
3251,1,0.89039886,test
3252,0,0.7319137,test
3253,0,0.8984302,test
3254,0,0.9138725,test
3255,0,0.030640135,test
3256,0,0.45628044,test
3257,0,0.8094621,test
3258,1,0.77678746,test
3259,0,0.56162506,test
3260,0,0.41637424,test
3261,0,0.022786342,test
3262,0,0.2402194,test
3263,0,0.5108351,test
3264,0,0.9942649,test
3265,0,0.38292158,test
3266,0,0.79644233,test
3267,0,0.61927575,test
3268,0,0.10345863,test
3269,0,0.21506111,test
3270,0,0.065368906,test
3271,0,0.13814819,test
3272,0,0.70101225,test
3273,0,0.3263871,test
3274,0,0.056884516,test
3275,0,0.9581479,test
3276,0,0.98731565,test
3277,0,0.95276564,test
3278,0,0.8310235,test
3279,1,0.69760317,test
3280,0,0.040209524,test
3281,0,0.618478,test
3282,0,0.36924887,test
3283,0,0.89598453,test
3284,0,0.74051493,test
3285,0,0.6918983,test
3286,0,0.6957617,test
3287,0,0.054925937,test
3288,0,0.9914394,test
3289,0,0.8817171,test
3290,0,0.7119698,test
3291,0,0.61308646,test
3292,1,0.59357613,test
3293,0,0.49900523,test
3294,0,0.2437287,test
3295,0,0.023758369,test
3296,0,0.014550878,test
3297,0,0.9919255,test
3298,0,0.114994235,test
3299,0,0.37786674,test
3300,0,0.005491452,test
3301,0,0.16069937,test
3302,0,0.18969111,test
3303,0,0.3518257,test
3304,0,0.16382939,test
3305,0,0.51818746,test
3306,0,0.41183326,test
3307,0,0.5519662,test
3308,0,0.41381925,test
3309,0,0.57337046,test
3310,0,0.088331565,test
3311,0,0.06399685,test
3312,0,0.98745435,test
3313,0,0.10987961,test
3314,0,0.98735714,test
3315,0,0.44299138,test
3316,0,0.4332879,test
3317,0,0.99178344,test
3318,0,0.1520555,test
3319,0,0.12301476,test
3320,0,0.102098525,test
3321,0,0.023388708,test
3322,0,0.33634475,test
3323,0,0.9997585,test
3324,0,0.66245526,test
3325,0,0.33362448,test
3326,0,0.6250466,test
3327,0,0.0674073,test
3328,0,0.99646354,test
3329,0,0.24800535,test
3330,0,0.043249786,test
3331,0,0.9825189,test
3332,0,0.038874723,test
3333,0,0.045836437,test
3334,0,0.9965076,test
3335,0,0.8317104,test
3336,0,0.7661515,test
3337,0,0.10323016,test
3338,0,0.0066634943,test
3339,0,0.05389137,test
3340,0,0.3135295,test
3341,0,0.53204596,test
3342,0,0.053671338,test
3343,0,0.33005056,test
3344,0,0.23307146,test
3345,0,0.4768738,test
3346,0,0.37537178,test
3347,0,0.1156543,test
3348,0,0.06564156,test
3349,0,0.32909173,test
3350,0,0.08663796,test
3351,0,0.047564194,test
3352,0,0.83877355,test
3353,0,0.14054362,test
3354,0,0.1382433,test
3355,0,0.034540534,test
3356,0,0.1990204,test
3357,0,0.21474206,test
3358,0,0.31879163,test
3359,0,0.5770297,test
3360,0,0.22474153,test
3361,0,0.39674288,test
3362,0,0.493572,test
3363,0,0.022464981,test
3364,0,0.041198555,test
3365,0,0.047099803,test
3366,0,0.01880646,test
3367,1,0.9993004,test
3368,0,0.2640043,test
3369,0,0.018375404,test
3370,0,0.098299906,test
3371,0,0.09751967,test
3372,0,0.14596497,test
3373,0,0.009261507,test
3374,0,0.026699046,test
3375,0,0.36205426,test
3376,0,0.3981037,test
3377,0,0.36500978,test
3378,0,0.06583297,test
3379,1,0.9977437,test
3380,1,0.9981781,test
3381,0,0.061127197,test
3382,0,0.51483643,test
3383,0,0.9967751,test
3384,0,0.7592597,test
3385,0,0.08870859,test
3386,0,0.15118071,test
3387,0,0.07516315,test
3388,0,0.99911475,test
3389,1,0.99963313,test
3390,0,0.2776435,test
3391,0,0.15388258,test
3392,0,0.64224386,test
3393,0,0.7075638,test
3394,0,0.28601074,test
3395,0,0.4244888,test
3396,0,0.09271513,test
3397,0,0.05776949,test
3398,0,0.26738805,test
3399,0,0.30371204,test
3400,0,0.95903355,test
3401,0,0.9817419,test
3402,0,0.031063763,test
3403,0,0.2881509,test
3404,1,0.6154101,test
3405,0,0.31853712,test
3406,0,0.6981774,test
3407,0,0.035644982,test
3408,0,0.50100935,test
3409,0,0.18633175,test
3410,0,0.13209902,test
3411,0,0.97926116,test
3412,0,0.995263,test
3413,0,0.23306975,test
3414,0,0.2262044,test
3415,0,0.3804186,test
3416,0,0.38522723,test
3417,0,0.60239047,test
3418,0,0.7021313,test
3419,0,0.9640481,test
3420,0,0.8942764,test
3421,0,0.04407794,test
3422,0,0.6900846,test
3423,0,0.16534242,test
3424,0,0.09992738,test
3425,0,0.47938493,test
3426,0,0.07262532,test
3427,0,0.12054273,test
3428,0,0.21819745,test
3429,0,0.29022035,test
3430,0,0.6895768,test
3431,0,0.041418668,test
3432,0,0.73598844,test
3433,0,0.23046863,test
3434,0,0.22588834,test
3435,0,0.016673,test
3436,0,0.01167529,test
3437,0,0.19123559,test
3438,0,0.10244487,test
3439,0,0.23915106,test
3440,0,0.14187141,test
3441,0,0.24161942,test
3442,0,0.19514105,test
3443,0,0.9485702,test
3444,0,0.96880585,test
3445,1,0.49670178,test
3446,1,0.48709998,test
3447,0,0.506537,test
3448,0,0.065271296,test
3449,1,0.5255847,test
3450,0,0.017924849,test
3451,0,0.5211688,test
3452,0,0.065170795,test
3453,0,0.51377064,test
3454,0,0.23816052,test
3455,0,0.54699665,test
3456,0,0.49525598,test
3457,0,0.17295472,test
3458,0,0.25385883,test
3459,0,0.39941707,test
3460,0,0.04652632,test
3461,0,0.29372683,test
3462,0,0.068521544,test
3463,0,0.5716433,test
3464,0,0.45432484,test
3465,0,0.20767201,test
3466,0,0.16741188,test
3467,1,0.41419584,test
3468,0,0.5445806,test
3469,0,0.3799129,test
3470,0,0.06779863,test
3471,0,0.3399507,test
3472,0,0.62933326,test
3473,0,0.094984,test
3474,0,0.16617155,test
3475,0,0.041221257,test
3476,0,0.636119,test
3477,0,0.79745346,test
3478,0,0.12727588,test
3479,0,0.06544401,test
3480,0,0.07753191,test
3481,0,0.6540314,test
3482,0,0.63311756,test
3483,0,0.059064813,test
3484,0,0.29115283,test
3485,0,0.35993758,test
3486,0,0.39183065,test
3487,0,0.018671993,test
3488,0,0.17714392,test
3489,0,0.90939075,test
3490,0,0.027207943,test
3491,0,0.08916008,test
3492,0,0.07214279,test
3493,0,0.39544645,test
3494,0,0.3587192,test
3495,0,0.354228,test
3496,0,0.07938116,test
3497,0,0.27176228,test
3498,0,0.2660788,test
3499,0,0.09555767,test
3500,0,0.066775665,test
3501,0,0.06205758,test
3502,0,0.28064403,test
3503,0,0.3582369,test
3504,0,0.43926406,test
3505,0,0.08657681,test
3506,0,0.60751456,test
3507,0,0.9299919,test
3508,0,0.2858254,test
3509,0,0.071155384,test
3510,0,0.84493613,test
3511,0,0.7139899,test
3512,0,0.038651902,test
3513,0,0.16753136,test
3514,0,0.9024051,test
3515,0,0.33231655,test
3516,0,0.38038486,test
3517,0,0.2639602,test
3518,0,0.2867763,test
3519,0,0.3331708,test
3520,0,0.1505291,test
3521,0,0.2783076,test
3522,0,0.044950966,test
3523,0,0.07803362,test
3524,0,0.060296673,test
3525,0,0.036957152,test
3526,0,0.03429117,test
3527,0,0.048980433,test
3528,0,0.9263238,test
3529,0,0.09489631,test
3530,0,0.95559883,test
3531,0,0.45590338,test
3532,0,0.65563136,test
3533,0,0.62400854,test
3534,0,0.33005506,test
3535,0,0.31544417,test
3536,0,0.32938448,test
3537,0,0.03349308,test
3538,0,0.64086133,test
3539,0,0.67478335,test
3540,0,0.42812154,test
3541,0,0.16030319,test
3542,0,0.17757495,test
3543,0,0.33717448,test
3544,0,0.10067184,test
3545,0,0.052740324,test
3546,0,0.40691957,test
3547,0,0.038073342,test
3548,0,0.058540523,test
3549,0,0.31985614,test
3550,0,0.23491885,test
3551,0,0.36994648,test
3552,0,0.04297955,test
3553,0,0.057785276,test
3554,0,0.065350376,test
3555,0,0.04071366,test
3556,0,0.30563438,test
3557,0,0.09704539,test
3558,0,0.054951426,test
3559,0,0.6254892,test
3560,0,0.74734724,test
3561,0,0.0740385,test
3562,0,0.0762618,test
3563,0,0.15805455,test
3564,0,0.047155198,test
3565,0,0.05318205,test
3566,0,0.4595507,test
3567,0,0.9236928,test
3568,0,0.93311566,test
3569,0,0.95718956,test
3570,0,0.3570142,test
3571,0,0.13719542,test
3572,0,0.10640707,test
3573,0,0.96380776,test
3574,0,0.43289086,test
3575,0,0.065928616,test
3576,0,0.08465716,test
3577,0,0.035391938,test
3578,0,0.032616604,test
3579,0,0.020794049,test
3580,0,0.058483005,test
3581,0,0.40061218,test
3582,0,0.38902813,test
3583,0,0.08514487,test
3584,0,0.4819965,test
3585,0,0.60464257,test
3586,0,0.49019688,test
3587,0,0.58992076,test
3588,0,0.11555985,test
3589,0,0.50078064,test
3590,0,0.10631362,test
3591,0,0.43973365,test
3592,0,0.26006952,test
3593,0,0.04726262,test
3594,0,0.6240809,test
3595,0,0.4261852,test
3596,0,0.4633861,test
3597,0,0.16997913,test
3598,0,0.36701426,test
3599,0,0.98433995,test
3600,0,0.33653116,test
3601,0,0.20368633,test
3602,0,0.62066716,test
3603,0,0.9630748,test
3604,0,0.8760072,test
3605,0,0.8590504,test
3606,0,0.9992593,test
3607,1,0.99741215,test
3608,0,0.9996119,test
3609,0,0.27790374,test
3610,0,0.44587868,test
3611,0,0.18240024,test
3612,0,0.31252915,test
3613,0,0.34571436,test
3614,0,0.12892538,test
3615,0,0.15691216,test
3616,0,0.6256728,test
3617,0,0.10306489,test
3618,0,0.04253444,test
3619,0,0.43710747,test
3620,0,0.14994371,test
3621,0,0.2699307,test
3622,0,0.34934023,test
3623,0,0.031667583,test
3624,0,0.08721023,test
3625,0,0.13448337,test
3626,0,0.13756658,test
3627,0,0.14570105,test
3628,0,0.29268017,test
3629,0,0.5007349,test
3630,0,0.2942155,test
3631,0,0.09210866,test
3632,0,0.06187465,test
3633,0,0.09490615,test
3634,0,0.12786593,test
3635,0,0.07041717,test
3636,0,0.37240282,test
3637,0,0.07576252,test
3638,0,0.010813011,test
3639,0,0.611703,test
3640,0,0.8809242,test
3641,0,0.80308354,test
3642,0,0.3404751,test
3643,0,0.63513887,test
3644,0,0.6381647,test
3645,0,0.061581805,test
3646,0,0.34523344,test
3647,0,0.100194976,test
3648,0,0.13186939,test
3649,0,0.13665578,test
3650,0,0.6399548,test
3651,0,0.18611322,test
3652,0,0.22430821,test
3653,0,0.17266518,test
3654,0,0.013963275,test
3655,0,0.036898844,test
3656,0,0.8842255,test
3657,0,0.9300044,test
3658,0,0.95972663,test
3659,0,0.5675059,test
3660,0,0.708408,test
3661,0,0.197975,test
3662,0,0.8098166,test
3663,0,0.08315887,test
3664,0,0.04108014,test
3665,0,0.39319292,test
3666,0,0.9969599,test
3667,0,0.28679177,test
3668,0,0.072539106,test
3669,0,0.04825145,test
3670,0,0.48521495,test
3671,0,0.8060267,test
3672,0,0.57090336,test
3673,0,0.9994792,test
3674,0,0.9971052,test
3675,0,0.32589,test
3676,0,0.11697028,test
3677,0,0.07185509,test
3678,0,0.047690704,test
3679,0,0.11838168,test
3680,0,0.39532968,test
3681,0,0.012916388,test
3682,0,0.009076965,test
3683,0,0.0952597,test
3684,0,0.57710296,test
3685,0,0.9940143,test
3686,0,0.0051529515,test
3687,0,0.2433835,test
3688,0,0.25011486,test
3689,0,0.42001,test
3690,0,0.15533188,test
3691,0,0.06153161,test
3692,0,0.032649904,test
3693,0,0.5189066,test
3694,0,0.15194719,test
3695,0,0.25211182,test
3696,0,0.94985384,test
3697,0,0.99783665,test
3698,0,0.3453827,test
3699,0,0.19841702,test
3700,0,0.14327368,test
3701,0,0.9348345,test
3702,0,0.49930876,test
3703,0,0.26895127,test
3704,0,0.8718352,test
3705,0,0.8063988,test
3706,0,0.073238686,test
3707,0,0.71974456,test
3708,0,0.6714862,test
3709,0,0.7242134,test
3710,0,0.26757613,test
3711,0,0.22781803,test
3712,0,0.17056678,test
3713,0,0.1148281,test
3714,0,0.4632279,test
3715,0,0.26990885,test
3716,0,0.3228768,test
3717,0,0.29379302,test
3718,0,0.33395126,test
3719,0,0.72252005,test
3720,0,0.23594303,test
3721,0,0.3287512,test
3722,0,0.09272382,test
3723,0,0.9966763,test
3724,0,0.9851693,test
3725,0,0.2542435,test
3726,0,0.071088254,test
3727,0,0.043357354,test
3728,0,0.16556683,test
3729,0,0.28777003,test
3730,0,0.11084615,test
3731,0,0.0846308,test
3732,0,0.08083079,test
3733,0,0.045061678,test
3734,0,0.12302333,test
3735,0,0.6502526,test
3736,0,0.5172655,test
3737,0,0.031242268,test
3738,0,0.25850573,test
3739,0,0.20039873,test
3740,0,0.47490585,test
3741,0,0.5194216,test
3742,0,0.40422937,test
3743,0,0.32559755,test
3744,0,0.9801025,test
3745,0,0.11657088,test
3746,0,0.17927106,test
3747,0,0.023792006,test
3748,0,0.55265754,test
3749,0,0.91937286,test
3750,0,0.36108574,test
3751,0,0.14618814,test
3752,0,0.030068906,test
3753,0,0.56412095,test
3754,0,0.18858655,test
3755,0,0.30043003,test
3756,0,0.32301432,test
3757,0,0.015719716,test
3758,0,0.042965487,test
3759,0,0.19970429,test
3760,0,0.3984082,test
3761,0,0.8757376,test
3762,0,0.98557115,test
3763,0,0.052646015,test
3764,0,0.8514913,test
3765,0,0.0997476,test
3766,0,0.121178135,test
3767,0,0.24346073,test
3768,0,0.7910576,test
3769,0,0.2283622,test
3770,0,0.071882404,test
3771,0,0.8059079,test
3772,0,0.999037,test
3773,0,0.64483637,test
3774,0,0.26643026,test
3775,0,0.11456542,test
3776,0,0.9065835,test
3777,0,0.032983545,test
3778,0,0.0063334745,test
3779,0,0.24004681,test
3780,0,0.7161684,test
3781,0,0.99537367,test
3782,0,0.16474722,test
3783,0,0.20642605,test
3784,0,0.22168544,test
3785,0,0.18034337,test
3786,0,0.006045095,test
3787,0,0.038815413,test
3788,0,0.3591921,test
3789,0,0.38327327,test
3790,0,0.013009389,test
3791,0,0.16707128,test
3792,0,0.21331495,test
3793,0,0.016039407,test
3794,0,0.09259076,test
3795,0,0.037176516,test
3796,0,0.098912306,test
3797,0,0.22237766,test
3798,0,0.12764096,test
3799,0,0.68525887,test
3800,0,0.1774186,test
3801,0,0.08706182,test
3802,0,0.9987068,test
3803,1,0.9965205,test
3804,0,0.8234971,test
3805,0,0.6959645,test
3806,0,0.15236641,test
3807,0,0.1403968,test
3808,0,0.054963663,test
3809,0,0.005563235,test
3810,0,0.005062507,test
3811,0,0.19702302,test
3812,0,0.113516316,test
3813,0,0.3503133,test
3814,0,0.3696035,test
3815,0,0.31357306,test
3816,0,0.2995882,test
3817,0,0.25929618,test
3818,0,0.05999329,test
3819,0,0.11740766,test
3820,0,0.06382441,test
3821,0,0.18313244,test
3822,0,0.47022435,test
3823,0,0.12363626,test
3824,0,0.029372236,test
3825,0,0.25120908,test
3826,0,0.4442714,test
3827,0,0.59880114,test
3828,0,0.072003864,test
3829,0,0.3174667,test
3830,0,0.33222902,test
3831,0,0.35710037,test
3832,0,0.99940753,test
3833,0,0.02977639,test
3834,0,0.050466277,test
3835,0,0.63631356,test
3836,0,0.26446834,test
3837,0,0.23666504,test
3838,0,0.22417633,test
3839,0,0.0765246,test
3840,0,0.01910665,test
3841,0,0.04735624,test
3842,0,0.04409563,test
3843,0,0.020803228,test
3844,0,0.9810357,test
3845,0,0.4805644,test
3846,0,0.3199613,test
3847,0,0.8924513,test
3848,0,0.29822987,test
3849,0,0.047091328,test
3850,0,0.5435927,test
3851,0,0.54591596,test
3852,0,0.7835108,test
3853,0,0.7600357,test
3854,0,0.6693512,test
3855,0,0.26300034,test
3856,0,0.3277298,test
3857,0,0.22028479,test
3858,0,0.3149244,test
3859,0,0.18408649,test
3860,0,0.6808551,test
3861,0,0.06710885,test
3862,0,0.5822867,test
3863,0,0.6372073,test
3864,0,0.052618522,test
3865,0,0.34291333,test
3866,0,0.04185225,test
3867,0,0.114214554,test
3868,0,0.17659092,test
3869,0,0.9972222,test
3870,0,0.38504282,test
3871,0,0.13235374,test
3872,0,0.102878936,test
3873,0,0.02520691,test
3874,0,0.028503219,test
3875,0,0.014509425,test
3876,0,0.66794544,test
3877,0,0.20762968,test
3878,0,0.19482866,test
3879,0,0.2775779,test
3880,0,0.037779946,test
3881,0,0.19795513,test
3882,0,0.051623907,test
3883,0,0.99910563,test
3884,0,0.0353697,test
3885,0,0.6847918,test
3886,0,0.019631052,test
3887,0,0.061243985,test
3888,0,0.09374108,test
3889,0,0.99891365,test
3890,0,0.0027283416,test
3891,0,0.070996046,test
3892,0,0.995099,test
3893,0,0.0064940983,test
3894,0,0.19533007,test
3895,0,0.09294688,test
3896,0,0.14054678,test
3897,0,0.029878609,test
3898,0,0.2122758,test
3899,0,0.045528166,test
3900,0,0.08894199,test
3901,0,0.07421344,test
3902,0,0.47229868,test
3903,0,0.049598895,test
3904,0,0.6969455,test
3905,0,0.56387585,test
3906,1,0.59922224,test
3907,0,0.69391894,test
3908,0,0.01947638,test
3909,0,0.010363995,test
3910,1,0.64215887,test
3911,0,0.37057474,test
3912,0,0.57577026,test
3913,0,0.6512226,test
3914,0,0.7570977,test
3915,0,0.15313931,test
3916,0,0.9968672,test
3917,0,0.09736372,test
3918,0,0.24482998,test
3919,0,0.67335945,test
3920,0,0.41640773,test
3921,0,0.31028265,test
3922,0,0.1900229,test
3923,0,0.68920493,test
3924,0,0.6489778,test
3925,0,0.3880906,test
3926,0,0.09964263,test
3927,0,0.110644735,test
3928,0,0.34788522,test
3929,0,0.45458484,test
3930,0,0.28148657,test
3931,0,0.052470356,test
3932,0,0.04365027,test
3933,0,0.49420148,test
3934,0,0.5464314,test
3935,0,0.35951123,test
3936,0,0.08142388,test
3937,0,0.46873257,test
3938,0,0.26459232,test
3939,0,0.021497991,test
3940,0,0.51111406,test
3941,0,0.045394663,test
3942,0,0.66501695,test
3943,0,0.48715073,test
3944,0,0.066618584,test
3945,0,0.71963537,test
3946,0,0.3152212,test
3947,0,0.20830613,test
3948,0,0.13609348,test
3949,0,0.22705218,test
3950,0,0.06649957,test
3951,0,0.008282429,test
3952,0,0.061022833,test
3953,0,0.0061381017,test
3954,0,0.42726335,test
3955,0,0.03085088,test
3956,0,0.03134925,test
3957,1,0.5822683,test
3958,0,0.28027964,test
3959,0,0.32215157,test
3960,0,0.8477586,test
3961,0,0.7618298,test
3962,0,0.9431675,test
3963,0,0.58877265,test
3964,0,0.0022787855,test
3965,0,0.10342025,test
3966,0,0.21671748,test
3967,0,0.46911597,test
3968,0,0.69118696,test
3969,0,0.04460096,test
3970,0,0.009692277,test
3971,0,0.13631399,test
3972,0,0.068022065,test
3973,0,0.0015643741,test
