su_id,label,prob,split
3045,0,0.994067,test
3046,0,0.94812393,test
3047,0,0.9985676,test
3048,0,0.9424445,test
3049,0,0.12653643,test
3050,0,0.60097426,test
3051,0,0.00079135824,test
3052,0,0.9577967,test
3053,0,0.9726078,test
3054,0,0.09003883,test
3055,0,0.23184913,test
3056,0,0.9809536,test
3057,0,0.93713695,test
3058,0,0.0011388941,test
3059,0,0.9933691,test
3060,0,0.49083966,test
3061,0,0.9421727,test
3062,0,3.1955027e-05,test
3063,0,0.0007256324,test
3064,0,0.09635027,test
3065,0,0.94291466,test
3066,0,2.1354896e-05,test
3067,0,0.82884073,test
3068,0,0.00031717226,test
3069,0,0.43501726,test
3070,0,0.00018510288,test
3071,1,0.98961115,test
3072,0,0.509097,test
3073,0,0.7045063,test
3074,1,0.9954324,test
3075,0,0.00016209122,test
3076,0,8.4860185e-06,test
3077,0,0.9746873,test
3078,0,0.9550473,test
3079,0,0.97143936,test
3080,0,0.95627975,test
3081,0,0.24357738,test
3082,0,0.0004903553,test
3083,0,0.00013621518,test
3084,0,0.0006199073,test
3085,0,3.8641625e-05,test
3086,0,0.011329869,test
3087,0,0.67928547,test
3088,0,0.828549,test
3089,0,0.00023128043,test
3090,1,0.9558822,test
3091,0,0.038149953,test
3092,0,0.0003854266,test
3093,0,0.9970815,test
3094,0,0.9976635,test
3095,1,0.961704,test
3096,0,0.95460176,test
3097,0,0.111292794,test
3098,0,0.24683417,test
3099,0,0.8529862,test
3100,1,0.98343784,test
3101,0,0.04284405,test
3102,1,0.9982024,test
3103,0,0.92511624,test
3104,0,0.013061621,test
3105,0,0.17241246,test
3106,0,0.07199295,test
3107,0,0.0061679785,test
3108,0,0.6598468,test
3109,0,0.09078374,test
3110,0,0.051174108,test
3111,0,0.9800078,test
3112,0,0.9318021,test
3113,0,0.96827203,test
3114,1,0.9520952,test
3115,1,0.91201955,test
3116,0,4.6153153e-05,test
3117,0,0.40447178,test
3118,0,0.28596282,test
3119,0,0.0002925689,test
3120,0,0.00070188893,test
3121,0,0.00075539906,test
3122,0,0.1394383,test
3123,0,0.9892185,test
3124,0,0.0074357213,test
3125,0,0.01768688,test
3126,0,0.049865305,test
3127,0,0.8835157,test
3128,0,0.9676445,test
3129,0,0.5740243,test
3130,0,0.45453322,test
3131,0,0.62746096,test
3132,0,0.5369032,test
3133,0,0.0013875026,test
3134,0,0.8566111,test
3135,1,0.98190135,test
3136,0,0.15795037,test
3137,0,0.28911665,test
3138,0,0.4483254,test
3139,0,0.67535526,test
3140,0,0.96115404,test
3141,0,0.20027238,test
3142,0,0.0009532838,test
3143,1,0.98137707,test
3144,0,0.94452345,test
3145,0,0.5777949,test
3146,0,0.57086116,test
3147,0,0.09930181,test
3148,0,0.26093718,test
3149,0,0.00017985549,test
3150,0,0.00045613997,test
3151,0,0.0001768504,test
3152,0,4.3023056e-06,test
3153,0,0.0014432954,test
3154,0,0.00024422584,test
3155,0,0.8930889,test
3156,0,0.01719979,test
3157,0,0.016947148,test
3158,0,0.36319572,test
3159,0,0.83339965,test
3160,0,0.47640428,test
3161,0,0.43135968,test
3162,0,0.9574589,test
3163,0,0.011241871,test
3164,0,0.11975825,test
3165,0,0.19474065,test
3166,0,0.02107567,test
3167,0,0.006157702,test
3168,0,0.06399337,test
3169,0,0.8968255,test
3170,0,5.8585892e-06,test
3171,0,0.003824934,test
3172,0,0.015089307,test
3173,0,0.023298074,test
3174,0,0.05766892,test
3175,0,0.062133834,test
3176,1,0.98449194,test
3177,0,0.00053476845,test
3178,0,0.71796745,test
3179,1,0.99458396,test
3180,0,0.9225497,test
3181,0,0.21074048,test
3182,0,0.23430982,test
3183,1,0.98008525,test
3184,0,0.37786502,test
3185,0,0.9599276,test
3186,0,0.9595259,test
3187,0,0.23648247,test
3188,0,0.00025478774,test
3189,0,0.99428964,test
3190,0,0.0026517597,test
3191,0,0.021613594,test
3192,0,0.06555251,test
3193,1,0.98964745,test
3194,1,0.97866285,test
3195,0,0.27783638,test
3196,1,0.97822815,test
3197,0,0.0002798216,test
3198,0,0.1866174,test
3199,0,0.024338765,test
3200,0,0.5745682,test
3201,0,0.40757057,test
3202,0,0.08770519,test
3203,0,0.3054062,test
3204,0,0.1338539,test
3205,0,0.35582677,test
3206,0,0.7334908,test
3207,0,0.0072945026,test
3208,0,0.565654,test
3209,0,5.4691424e-07,test
3210,0,1.5419254e-06,test
3211,0,4.612756e-06,test
3212,0,1.3840684e-06,test
3213,0,0.0038819104,test
3214,0,0.007084022,test
3215,0,0.039107773,test
3216,0,0.24882205,test
3217,0,0.26420286,test
3218,0,0.5730031,test
3219,0,0.34140167,test
3220,0,0.010528721,test
3221,0,0.012365946,test
3222,0,0.0014592268,test
3223,0,0.7433959,test
3224,0,0.8775306,test
3225,0,0.98414254,test
3226,0,0.98573154,test
3227,0,0.00066813716,test
3228,0,0.0022007353,test
3229,0,0.00072053086,test
3230,0,0.9769554,test
3231,0,0.9812385,test
3232,0,0.029997153,test
3233,0,0.022275861,test
3234,0,0.0068444884,test
3235,0,2.7666933e-05,test
3236,0,0.9758026,test
3237,0,2.0204425e-06,test
3238,0,4.4010805e-05,test
3239,0,0.33042637,test
3240,0,0.89057237,test
3241,0,0.17809546,test
3242,0,0.0011796629,test
3243,0,0.0008197477,test
3244,0,5.9689093e-05,test
3245,0,0.0026582733,test
3246,0,0.0031458833,test
3247,1,0.93303293,test
3248,0,1.568818e-05,test
3249,0,0.0007022672,test
3250,0,0.94442034,test
3251,1,0.9329192,test
3252,0,0.29330543,test
3253,0,0.957146,test
3254,0,0.9330743,test
3255,0,7.293125e-05,test
3256,0,0.007893307,test
3257,0,0.85973006,test
3258,1,0.81574297,test
3259,0,0.6206186,test
3260,0,0.070710324,test
3261,0,8.1082304e-05,test
3262,0,0.03221873,test
3263,0,0.37276113,test
3264,0,0.97053784,test
3265,0,0.06484013,test
3266,0,0.85750985,test
3267,0,0.64844865,test
3268,0,0.0007404034,test
3269,0,0.0067028636,test
3270,0,0.0045533003,test
3271,0,0.0023050348,test
3272,0,0.58616054,test
3273,0,0.021459373,test
3274,0,0.0023891935,test
3275,0,0.77723277,test
3276,0,0.9687964,test
3277,0,0.8088351,test
3278,0,0.3307828,test
3279,1,0.12729552,test
3280,0,0.0014291411,test
3281,0,0.20433375,test
3282,0,0.0073728943,test
3283,0,0.55762494,test
3284,0,0.13344705,test
3285,0,0.65283024,test
3286,0,0.67200655,test
3287,0,0.00034825524,test
3288,0,0.99242675,test
3289,0,0.918161,test
3290,0,0.04118413,test
3291,0,0.03399911,test
3292,1,0.034641866,test
3293,0,0.38425234,test
3294,0,0.025184436,test
3295,0,2.1762424e-05,test
3296,0,3.1918128e-06,test
3297,0,0.9845586,test
3298,0,0.0050721625,test
3299,0,0.19725944,test
3300,0,1.6946231e-07,test
3301,0,0.022973873,test
3302,0,0.26797545,test
3303,0,0.13001315,test
3304,0,0.022329785,test
3305,0,0.32206133,test
3306,0,0.34681094,test
3307,0,0.645145,test
3308,0,0.36019275,test
3309,0,0.63881314,test
3310,0,0.009360143,test
3311,0,0.0003879329,test
3312,0,0.98268485,test
3313,0,0.0023779674,test
3314,0,0.9680716,test
3315,0,0.27578014,test
3316,0,0.3055768,test
3317,0,0.9688794,test
3318,0,0.06770247,test
3319,0,0.06255183,test
3320,0,0.0003368119,test
3321,0,1.0541781e-05,test
3322,0,0.0025604793,test
3323,0,0.9601244,test
3324,0,0.63386935,test
3325,0,0.17342825,test
3326,0,0.6269514,test
3327,0,0.0015809529,test
3328,0,0.9030591,test
3329,0,0.006540845,test
3330,0,0.0004305682,test
3331,0,0.9463433,test
3332,0,0.0004252061,test
3333,0,0.0011231632,test
3334,0,0.9741668,test
3335,0,0.6402875,test
3336,0,0.16805637,test
3337,0,0.0008311542,test
3338,0,7.0788744e-08,test
3339,0,0.00040894301,test
3340,0,0.81244206,test
3341,0,0.02323041,test
3342,0,0.00087407697,test
3343,0,0.008996464,test
3344,0,0.0021456867,test
3345,0,0.33061165,test
3346,0,0.071014814,test
3347,0,0.010433813,test
3348,0,0.005109229,test
3349,0,0.032817062,test
3350,0,0.0007336782,test
3351,0,7.2585564e-05,test
3352,0,0.8750667,test
3353,0,0.028002016,test
3354,0,0.015106217,test
3355,0,1.7715434e-05,test
3356,0,0.0023549793,test
3357,0,0.063999385,test
3358,0,0.5361561,test
3359,0,0.41722047,test
3360,0,0.0047467323,test
3361,0,0.38558653,test
3362,0,0.8021833,test
3363,0,5.662614e-06,test
3364,0,0.0018603305,test
3365,0,1.684424e-05,test
3366,0,3.5824385e-06,test
3367,1,0.9261012,test
3368,0,0.009413389,test
3369,0,2.184914e-05,test
3370,0,0.0056240237,test
3371,0,0.010291372,test
3372,0,0.005860906,test
3373,0,1.800914e-07,test
3374,0,8.656221e-06,test
3375,0,0.81535745,test
3376,0,0.6131244,test
3377,0,0.36034086,test
3378,0,5.3848697e-05,test
3379,1,0.9097367,test
3380,1,0.97295105,test
3381,0,0.00012666827,test
3382,0,0.92204285,test
3383,0,0.98726875,test
3384,0,0.87691605,test
3385,0,0.017393526,test
3386,0,0.08871504,test
3387,0,0.00035446195,test
3388,0,0.94390756,test
3389,1,0.9466064,test
3390,0,0.027341379,test
3391,0,0.0008900356,test
3392,0,0.6583713,test
3393,0,0.84093314,test
3394,0,0.18436238,test
3395,0,0.4809402,test
3396,0,0.0026643772,test
3397,0,0.00026781988,test
3398,0,0.018500019,test
3399,0,0.67444324,test
3400,0,0.91145957,test
3401,0,0.95707244,test
3402,0,6.829341e-06,test
3403,0,0.3525535,test
3404,1,0.031919904,test
3405,0,0.087634705,test
3406,0,0.7171599,test
3407,0,0.00011480242,test
3408,0,0.93618226,test
3409,0,0.06781484,test
3410,0,0.001087674,test
3411,0,0.9544985,test
3412,0,0.9633568,test
3413,0,0.0063296673,test
3414,0,0.006843989,test
3415,0,0.32776862,test
3416,0,0.42971942,test
3417,0,0.662537,test
3418,0,0.098132715,test
3419,0,0.87559295,test
3420,0,0.86007833,test
3421,0,0.00066914497,test
3422,0,0.27735066,test
3423,0,0.06503201,test
3424,0,0.028032035,test
3425,0,0.38521498,test
3426,0,0.0005107057,test
3427,0,0.013051038,test
3428,0,0.061875135,test
3429,0,0.22838542,test
3430,0,0.90307677,test
3431,0,1.570192e-05,test
3432,0,0.8092664,test
3433,0,0.008960655,test
3434,0,0.0075916536,test
3435,0,1.5332461e-06,test
3436,0,2.8305428e-07,test
3437,0,0.075119376,test
3438,0,0.036392394,test
3439,0,0.04176924,test
3440,0,0.0041887206,test
3441,0,0.014330822,test
3442,0,0.0037625842,test
3443,0,0.92589843,test
3444,0,0.9456651,test
3445,1,0.09081606,test
3446,1,0.0367298,test
3447,0,0.59519315,test
3448,0,0.0021180126,test
3449,1,0.048580676,test
3450,0,8.1133885e-07,test
3451,0,0.68160367,test
3452,0,0.0003129233,test
3453,0,0.694206,test
3454,0,0.00795655,test
3455,0,0.43015957,test
3456,0,0.7051513,test
3457,0,0.13492596,test
3458,0,0.32955357,test
3459,0,0.20017098,test
3460,0,0.00061938114,test
3461,0,0.016274288,test
3462,0,0.00017769926,test
3463,0,0.42148933,test
3464,0,0.08132722,test
3465,0,0.34191337,test
3466,0,0.0072470363,test
3467,1,0.028994983,test
3468,0,0.59683096,test
3469,0,0.39227274,test
3470,0,0.00018400795,test
3471,0,0.33803785,test
3472,0,0.7472929,test
3473,0,0.004223619,test
3474,0,0.018270645,test
3475,0,0.00075452286,test
3476,0,0.95780057,test
3477,0,0.7612156,test
3478,0,0.025505852,test
3479,0,0.00033149018,test
3480,0,0.0053778877,test
3481,0,0.8556006,test
3482,0,0.89078015,test
3483,0,0.00012656274,test
3484,0,0.099305905,test
3485,0,0.19571787,test
3486,0,0.17581739,test
3487,0,0.00037366428,test
3488,0,0.10744778,test
3489,0,0.8562986,test
3490,0,0.00034782058,test
3491,0,0.006877285,test
3492,0,0.00015065385,test
3493,0,0.06077022,test
3494,0,0.038203884,test
3495,0,0.05217547,test
3496,0,0.0017189803,test
3497,0,0.017729979,test
3498,0,0.022372315,test
3499,0,0.0009678462,test
3500,0,0.0005248003,test
3501,0,4.1213665e-05,test
3502,0,0.08370969,test
3503,0,0.1318009,test
3504,0,0.09547353,test
3505,0,0.0009044557,test
3506,0,0.7980641,test
3507,0,0.86789423,test
3508,0,0.65276897,test
3509,0,0.00012582465,test
3510,0,0.51559603,test
3511,0,0.7314218,test
3512,0,5.6780118e-05,test
3513,0,0.13223799,test
3514,0,0.7911532,test
3515,0,0.047278896,test
3516,0,0.13291399,test
3517,0,0.015403088,test
3518,0,0.01203756,test
3519,0,0.026337251,test
3520,0,0.06528689,test
3521,0,0.30179977,test
3522,0,1.5435326e-05,test
3523,0,0.0069077024,test
3524,0,0.00010027301,test
3525,0,1.4140485e-05,test
3526,0,6.763115e-06,test
3527,0,2.8186905e-05,test
3528,0,0.82884663,test
3529,0,0.008956247,test
3530,0,0.87642044,test
3531,0,0.65223783,test
3532,0,0.7034056,test
3533,0,0.6243537,test
3534,0,0.039644107,test
3535,0,0.26779863,test
3536,0,0.3452354,test
3537,0,8.0617516e-05,test
3538,0,0.8104339,test
3539,0,0.8457658,test
3540,0,0.8373681,test
3541,0,0.06309333,test
3542,0,0.033838514,test
3543,0,0.028739527,test
3544,0,0.00018741221,test
3545,0,5.694796e-05,test
3546,0,0.53532046,test
3547,0,0.00014399888,test
3548,0,0.00033323636,test
3549,0,0.106103554,test
3550,0,0.0117736,test
3551,0,0.24000451,test
3552,0,0.0001139678,test
3553,0,0.00047127178,test
3554,0,0.00031397495,test
3555,0,5.5223027e-05,test
3556,0,0.034329653,test
3557,0,0.0013751383,test
3558,0,0.000268983,test
3559,0,0.8500378,test
3560,0,0.4474088,test
3561,0,0.00053630886,test
3562,0,0.00050196477,test
3563,0,0.007608603,test
3564,0,2.653833e-05,test
3565,0,0.00016098053,test
3566,0,0.050744563,test
3567,0,0.886782,test
3568,0,0.8893605,test
3569,0,0.9216016,test
3570,0,0.07108351,test
3571,0,0.011410299,test
3572,0,0.0014610266,test
3573,0,0.88353294,test
3574,0,0.09561996,test
3575,0,0.00071122125,test
3576,0,0.0008921414,test
3577,0,5.651015e-06,test
3578,0,0.00016410003,test
3579,0,1.8118454e-06,test
3580,0,9.8744415e-05,test
3581,0,0.35361674,test
3582,0,0.25230753,test
3583,0,0.00044872245,test
3584,0,0.732074,test
3585,0,0.8386754,test
3586,0,0.6252976,test
3587,0,0.59962696,test
3588,0,0.0023423557,test
3589,0,0.28900757,test
3590,0,0.00085767,test
3591,0,0.29088706,test
3592,0,0.080151714,test
3593,0,0.0010027373,test
3594,0,0.84414583,test
3595,0,0.45022777,test
3596,0,0.5192352,test
3597,0,0.0694068,test
3598,0,0.06379847,test
3599,0,0.88921374,test
3600,0,0.22927938,test
3601,0,0.0627744,test
3602,0,0.7304074,test
3603,0,0.8723035,test
3604,0,0.75520843,test
3605,0,0.76272196,test
3606,0,0.9501196,test
3607,1,0.96127063,test
3608,0,0.9489219,test
3609,0,0.016737914,test
3610,0,0.33266369,test
3611,0,0.053935356,test
3612,0,0.029409992,test
3613,0,0.13509585,test
3614,0,0.016816001,test
3615,0,0.058026686,test
3616,0,0.48982045,test
3617,0,0.013960979,test
3618,0,2.3212797e-05,test
3619,0,0.58704,test
3620,0,0.003975791,test
3621,0,0.09309733,test
3622,0,0.050377645,test
3623,0,0.00037607836,test
3624,0,0.009588402,test
3625,0,0.042056557,test
3626,0,0.0052723894,test
3627,0,0.01886756,test
3628,0,0.16112262,test
3629,0,0.5937226,test
3630,0,0.08817406,test
3631,0,0.00029757552,test
3632,0,0.00021911167,test
3633,0,0.00025844417,test
3634,0,0.027856713,test
3635,0,0.0016853433,test
3636,0,0.11074109,test
3637,0,0.0011624777,test
3638,0,1.2765084e-05,test
3639,0,0.83077675,test
3640,0,0.74939525,test
3641,0,0.680614,test
3642,0,0.52976745,test
3643,0,0.5917658,test
3644,0,0.48250067,test
3645,0,6.5906686e-05,test
3646,0,0.055541303,test
3647,0,0.009778752,test
3648,0,0.019432325,test
3649,0,0.0067646317,test
3650,0,0.6602845,test
3651,0,0.026927145,test
3652,0,0.05521629,test
3653,0,0.024749812,test
3654,0,3.6475153e-06,test
3655,0,3.413834e-05,test
3656,0,0.72110945,test
3657,0,0.7942416,test
3658,0,0.8619586,test
3659,0,0.26077408,test
3660,0,0.3157543,test
3661,0,0.008885421,test
3662,0,0.6285316,test
3663,0,0.0017213894,test
3664,0,0.00019814864,test
3665,0,0.33936372,test
3666,0,0.9928756,test
3667,0,0.20754972,test
3668,0,0.002812351,test
3669,0,0.00033535322,test
3670,0,0.5118924,test
3671,0,0.760807,test
3672,0,0.40414837,test
3673,0,0.9031809,test
3674,0,0.85322464,test
3675,0,0.08452182,test
3676,0,0.0005473771,test
3677,0,0.00015506966,test
3678,0,0.00011606985,test
3679,0,0.0012631675,test
3680,0,0.5255031,test
3681,0,1.7162323e-06,test
3682,0,4.4288668e-06,test
3683,0,0.0049392506,test
3684,0,0.44995525,test
3685,0,0.9547406,test
3686,0,1.1562907e-07,test
3687,0,0.015380748,test
3688,0,0.10289424,test
3689,0,0.44909257,test
3690,0,0.0016401185,test
3691,0,5.986479e-05,test
3692,0,5.8010883e-05,test
3693,0,0.4824833,test
3694,0,0.050245218,test
3695,0,0.13463438,test
3696,0,0.8428173,test
3697,0,0.970692,test
3698,0,0.2177037,test
3699,0,0.028841563,test
3700,0,0.007075167,test
3701,0,0.8186672,test
3702,0,0.33975744,test
3703,0,0.038971838,test
3704,0,0.7766435,test
3705,0,0.6818526,test
3706,0,0.003132195,test
3707,0,0.5817367,test
3708,0,0.6101815,test
3709,0,0.55097467,test
3710,0,0.033446837,test
3711,0,0.019821532,test
3712,0,0.005318854,test
3713,0,0.022649568,test
3714,0,0.529164,test
3715,0,0.0529769,test
3716,0,0.013658488,test
3717,0,0.026121141,test
3718,0,0.3040418,test
3719,0,0.28891125,test
3720,0,0.012609043,test
3721,0,0.019618697,test
3722,0,0.0017984898,test
3723,0,0.86444575,test
3724,0,0.87572217,test
3725,0,0.016606178,test
3726,0,0.00017217177,test
3727,0,0.00039726467,test
3728,0,0.03917668,test
3729,0,0.09315428,test
3730,0,0.00029243977,test
3731,0,0.00021129457,test
3732,0,0.00046510945,test
3733,0,0.00033278062,test
3734,0,0.012791316,test
3735,0,0.7342905,test
3736,0,0.40061665,test
3737,0,0.00010925821,test
3738,0,0.06192735,test
3739,0,0.013840382,test
3740,0,0.29966587,test
3741,0,0.34341195,test
3742,0,0.108121604,test
3743,0,0.03321626,test
3744,0,0.9835892,test
3745,0,0.0012409438,test
3746,0,0.07847563,test
3747,0,9.26838e-05,test
3748,0,0.41071045,test
3749,0,0.82554007,test
3750,0,0.09334522,test
3751,0,0.005653948,test
3752,0,0.00079559314,test
3753,0,0.63834697,test
3754,0,0.01706236,test
3755,0,0.013240117,test
3756,0,0.04174089,test
3757,0,4.2309075e-05,test
3758,0,5.2785876e-05,test
3759,0,0.05347581,test
3760,0,0.16788654,test
3761,0,0.7333842,test
3762,0,0.8130969,test
3763,0,0.0003423759,test
3764,0,0.5898512,test
3765,0,0.0042009903,test
3766,0,0.004255978,test
3767,0,0.034685235,test
3768,0,0.42122456,test
3769,0,0.037760764,test
3770,0,0.00021948268,test
3771,0,0.78791785,test
3772,0,0.87999785,test
3773,0,0.8242409,test
3774,0,0.055919323,test
3775,0,0.0063648815,test
3776,0,0.96500444,test
3777,0,0.00012258028,test
3778,0,2.9287264e-06,test
3779,0,0.00937631,test
3780,0,0.8386804,test
3781,0,0.8890187,test
3782,0,0.0030926159,test
3783,0,0.014658969,test
3784,0,0.025355494,test
3785,0,0.011086818,test
3786,0,7.267148e-06,test
3787,0,0.0014719683,test
3788,0,0.06277386,test
3789,0,0.054140463,test
3790,0,0.00011421598,test
3791,0,0.010750915,test
3792,0,0.019419065,test
3793,0,0.00016321117,test
3794,0,0.0076949587,test
3795,0,6.846894e-05,test
3796,0,0.0031532317,test
3797,0,0.028581899,test
3798,0,0.0073286137,test
3799,0,0.8955099,test
3800,0,0.006618439,test
3801,0,0.0007356308,test
3802,0,0.85320157,test
3803,1,0.96454346,test
3804,0,0.7727799,test
3805,0,0.8706497,test
3806,0,0.0105962455,test
3807,0,0.00068440376,test
3808,0,0.00083942915,test
3809,0,6.57334e-06,test
3810,0,2.451429e-06,test
3811,0,0.003989082,test
3812,0,0.0005697496,test
3813,0,0.07279718,test
3814,0,0.031986207,test
3815,0,0.03289851,test
3816,0,0.06107251,test
3817,0,0.026409378,test
3818,0,0.0013883683,test
3819,0,0.001269888,test
3820,0,0.000247079,test
3821,0,0.0068793744,test
3822,0,0.4019874,test
3823,0,0.002122712,test
3824,0,2.1707287e-05,test
3825,0,0.030759228,test
3826,0,0.5044534,test
3827,0,0.246076,test
3828,0,0.004739538,test
3829,0,0.1710712,test
3830,0,0.13903184,test
3831,0,0.31537437,test
3832,0,0.8909457,test
3833,0,3.474214e-05,test
3834,0,0.0002146631,test
3835,0,0.41310483,test
3836,0,0.009048505,test
3837,0,0.0069150287,test
3838,0,0.005497556,test
3839,0,0.00030864682,test
3840,0,1.1042709e-05,test
3841,0,0.0007443416,test
3842,0,0.00010094225,test
3843,0,1.025589e-05,test
3844,0,0.720324,test
3845,0,0.5880384,test
3846,0,0.07097117,test
3847,0,0.8655401,test
3848,0,0.036763526,test
3849,0,0.00010639554,test
3850,0,0.35973638,test
3851,0,0.4136018,test
3852,0,0.597711,test
3853,0,0.3891308,test
3854,0,0.4039662,test
3855,0,0.008372114,test
3856,0,0.04340486,test
3857,0,0.02976201,test
3858,0,0.1862952,test
3859,0,0.0046717594,test
3860,0,0.886672,test
3861,0,0.0004311264,test
3862,0,0.6593355,test
3863,0,0.8257006,test
3864,0,7.450798e-05,test
3865,0,0.038487095,test
3866,0,9.488662e-05,test
3867,0,0.014911229,test
3868,0,0.008963801,test
3869,0,0.8293041,test
3870,0,0.07623864,test
3871,0,0.0045251776,test
3872,0,0.00155987,test
3873,0,0.0003177096,test
3874,0,0.00052312313,test
3875,0,9.1934027e-07,test
3876,0,0.7818455,test
3877,0,0.016760044,test
3878,0,0.023649966,test
3879,0,0.061363865,test
3880,0,0.00013781834,test
3881,0,0.016464336,test
3882,0,0.000264601,test
3883,0,0.839342,test
3884,0,0.0005345972,test
3885,0,0.75656736,test
3886,0,2.735749e-05,test
3887,0,0.0013079938,test
3888,0,0.0010439405,test
3889,0,0.83080816,test
3890,0,2.8084391e-06,test
3891,0,0.00056713744,test
3892,0,0.85929555,test
3893,0,1.4371879e-05,test
3894,0,0.015073185,test
3895,0,0.001975637,test
3896,0,0.0068172845,test
3897,0,0.0003732401,test
3898,0,0.018229397,test
3899,0,3.3371736e-05,test
3900,0,0.008538685,test
3901,0,0.0075069983,test
3902,0,0.14985211,test
3903,0,5.689238e-05,test
3904,0,0.7831047,test
3905,0,0.6233112,test
3906,1,0.6967017,test
3907,0,0.63694346,test
3908,0,7.301765e-06,test
3909,0,1.1943385e-05,test
3910,1,0.69432694,test
3911,0,0.13592263,test
3912,0,0.37947416,test
3913,0,0.50930613,test
3914,0,0.6292012,test
3915,0,0.01520226,test
