su_id,label,prob,split
3085,0,0.81254536,test
3086,0,0.0031019314,test
3087,0,0.9956241,test
3088,0,0.9488344,test
3089,0,0.74852794,test
3090,1,0.9724319,test
3091,0,0.077105105,test
3092,0,0.019957243,test
3093,0,0.99099624,test
3094,0,0.946105,test
3095,1,0.9883612,test
3096,0,0.97469634,test
3097,0,0.71674746,test
3098,0,0.9742861,test
3099,0,0.0181994,test
3100,1,0.7589208,test
3101,0,0.61806756,test
3102,1,0.8621016,test
3103,0,0.8898219,test
3104,0,0.6928098,test
3105,0,0.116303466,test
3106,0,0.08613798,test
3107,0,0.0016723967,test
3108,0,0.3546602,test
3109,0,0.0023612517,test
3110,0,0.40705124,test
3111,0,0.9680033,test
3112,0,0.59435517,test
3113,0,0.98521507,test
3114,1,0.8891412,test
3115,1,0.91439617,test
3116,0,0.014165186,test
3117,0,0.039926976,test
3118,0,0.05892345,test
3119,0,0.06741882,test
3120,0,0.03869312,test
3121,0,0.0018360295,test
3122,0,0.018019319,test
3123,0,0.9859076,test
3124,0,0.015353198,test
3125,0,0.8062281,test
3126,0,0.0025843238,test
3127,0,0.032306746,test
3128,0,0.00933687,test
3129,0,0.15981829,test
3130,0,0.773236,test
3131,0,0.31571838,test
3132,0,0.5249885,test
3133,0,0.011354175,test
3134,0,0.019508589,test
3135,1,0.905608,test
3136,0,0.8742203,test
3137,0,0.2607145,test
3138,0,0.024139136,test
3139,0,0.028237548,test
3140,0,0.95360005,test
3141,0,0.082372844,test
3142,0,0.031679284,test
3143,1,0.8576386,test
3144,0,0.9658957,test
3145,0,0.7418699,test
3146,0,0.99196774,test
3147,0,0.9197347,test
3148,0,0.73991674,test
3149,0,0.07354394,test
3150,0,0.7941724,test
3151,0,0.19170971,test
3152,0,0.094319865,test
3153,0,0.045565173,test
3154,0,0.0016407126,test
3155,0,0.98618454,test
3156,0,0.20657778,test
3157,0,0.044677075,test
3158,0,0.22417307,test
3159,0,0.9898449,test
3160,0,0.43583533,test
3161,0,0.9840221,test
3162,0,0.9951237,test
3163,0,0.03762961,test
3164,0,0.9254328,test
3165,0,0.04275471,test
3166,0,0.39394447,test
3167,0,0.06045709,test
3168,0,0.089835554,test
3169,0,0.99077046,test
3170,0,0.0044334014,test
3171,0,0.054523885,test
3172,0,0.03460766,test
3173,0,0.065799415,test
3174,0,0.015325002,test
3175,0,0.010012427,test
3176,1,0.9440976,test
3177,0,0.01882362,test
3178,0,0.019333767,test
3179,1,0.9795567,test
3180,0,0.98451406,test
3181,0,0.23254715,test
3182,0,0.039696366,test
3183,1,0.83064294,test
3184,0,0.0237444,test
3185,0,0.97191024,test
3186,0,0.9868881,test
3187,0,0.4443562,test
3188,0,0.06510776,test
3189,0,0.959812,test
3190,0,0.03671122,test
3191,0,0.049233664,test
3192,0,0.06459244,test
3193,1,0.8971661,test
3194,1,0.90407676,test
3195,0,0.17432866,test
3196,1,0.923988,test
3197,0,0.855498,test
3198,0,0.06958128,test
3199,0,0.084158935,test
3200,0,0.05210582,test
3201,0,0.21667896,test
3202,0,0.009598223,test
3203,0,0.26293838,test
3204,0,0.0065734815,test
3205,0,0.47979888,test
3206,0,0.031213528,test
3207,0,0.0864852,test
3208,0,0.031884927,test
3209,0,0.004183527,test
3210,0,0.000972815,test
3211,0,0.011075059,test
3212,0,0.10989545,test
3213,0,0.034752578,test
3214,0,0.0048771254,test
3215,0,0.0028235498,test
3216,0,0.3220997,test
3217,0,0.08826212,test
3218,0,0.043674156,test
3219,0,0.012873638,test
3220,0,0.0010297376,test
3221,0,0.0015302205,test
3222,0,0.01845496,test
3223,0,0.034400597,test
3224,0,0.056708198,test
3225,0,0.960842,test
3226,0,0.92550623,test
3227,0,0.035261754,test
3228,0,0.023119206,test
3229,0,0.010058102,test
3230,0,0.94719124,test
3231,0,0.93521446,test
3232,0,0.005872499,test
3233,0,0.022395099,test
3234,0,0.0026375642,test
3235,0,0.09647627,test
3236,0,0.1937749,test
3237,0,0.012730983,test
3238,0,0.45557243,test
3239,0,0.014021552,test
3240,0,0.029733455,test
3241,0,0.782667,test
3242,0,0.61304986,test
3243,0,0.018459756,test
3244,0,0.003927473,test
3245,0,0.040172704,test
3246,0,0.03151783,test
3247,1,0.97503346,test
3248,0,0.27673405,test
3249,0,0.027804052,test
3250,0,0.952446,test
3251,1,0.9883831,test
3252,0,0.02392789,test
3253,0,0.86962175,test
3254,0,0.9441812,test
3255,0,0.3850975,test
3256,0,0.03714,test
3257,0,0.993932,test
3258,1,0.98574543,test
3259,0,0.77947587,test
3260,0,0.77671665,test
3261,0,0.08333286,test
3262,0,0.097780645,test
3263,0,0.2691727,test
3264,0,0.93059844,test
3265,0,0.023092162,test
3266,0,0.92470014,test
3267,0,0.4880104,test
3268,0,0.01506657,test
3269,0,0.056396235,test
3270,0,0.0068875207,test
3271,0,0.037214886,test
3272,0,0.010064576,test
3273,0,0.0057703075,test
3274,0,0.01567805,test
3275,0,0.034670543,test
3276,0,0.11372116,test
3277,0,0.054978132,test
3278,0,0.011371649,test
3279,1,0.012701499,test
3280,0,0.1183482,test
3281,0,0.005494668,test
3282,0,0.10626929,test
3283,0,0.02794829,test
3284,0,0.020425014,test
3285,0,0.838582,test
3286,0,0.9812919,test
3287,0,0.18605173,test
3288,0,0.99253476,test
3289,0,0.99336505,test
3290,0,0.009360655,test
3291,0,0.007540237,test
3292,1,0.008663396,test
3293,0,0.005941097,test
3294,0,0.14299215,test
3295,0,0.017393634,test
3296,0,0.05906858,test
3297,0,0.8865074,test
3298,0,0.0017933403,test
3299,0,0.011755375,test
3300,0,0.00151991,test
3301,0,0.0017442908,test
3302,0,0.007242124,test
3303,0,0.0034771434,test
3304,0,0.16853482,test
3305,0,0.31570727,test
3306,0,0.14620546,test
3307,0,0.0068508955,test
3308,0,0.0084783295,test
3309,0,0.117905974,test
3310,0,0.00939444,test
3311,0,0.1506282,test
3312,0,0.94455254,test
3313,0,0.33389094,test
3314,0,0.86062294,test
3315,0,0.8591155,test
3316,0,0.6196169,test
3317,0,0.8801572,test
3318,0,0.013148015,test
3319,0,0.17218204,test
3320,0,0.12580557,test
3321,0,0.022281526,test
3322,0,0.032571327,test
3323,0,0.9666986,test
3324,0,0.011272588,test
3325,0,0.0031038902,test
3326,0,0.42967206,test
3327,0,0.0263581,test
3328,0,0.98552644,test
3329,0,0.011643898,test
3330,0,0.078483745,test
3331,0,0.9489893,test
3332,0,0.031654894,test
3333,0,0.026742622,test
3334,0,0.9819033,test
3335,0,0.033285737,test
3336,0,0.021611853,test
3337,0,0.004381852,test
3338,0,0.044253,test
3339,0,0.074106306,test
3340,0,0.04351475,test
3341,0,0.020068908,test
3342,0,0.2806824,test
3343,0,0.013796052,test
3344,0,0.030917518,test
3345,0,0.014083218,test
3346,0,0.23046735,test
3347,0,0.8819801,test
3348,0,0.51040256,test
3349,0,0.014406495,test
3350,0,0.029842665,test
3351,0,0.001952454,test
3352,0,0.92266095,test
3353,0,0.008491508,test
3354,0,0.0027469401,test
3355,0,0.0045415997,test
3356,0,0.011731264,test
3357,0,0.0018150778,test
3358,0,0.04308624,test
3359,0,0.00564581,test
3360,0,0.018338792,test
3361,0,0.022935018,test
3362,0,0.020896325,test
3363,0,0.13159382,test
3364,0,0.18930674,test
3365,0,0.110089004,test
3366,0,0.0028438722,test
3367,1,0.9890394,test
3368,0,0.11880867,test
3369,0,0.087860025,test
3370,0,0.2716485,test
3371,0,0.002168449,test
3372,0,0.0073827826,test
3373,0,0.12283903,test
3374,0,0.013798653,test
3375,0,0.14591816,test
3376,0,0.08882469,test
3377,0,0.9341551,test
3378,0,0.10557318,test
3379,1,0.9846538,test
3380,1,0.9930228,test
3381,0,0.74290353,test
3382,0,0.98870057,test
3383,0,0.9899041,test
3384,0,0.030744053,test
3385,0,0.038275834,test
3386,0,0.15964821,test
3387,0,0.025517,test
3388,0,0.81039387,test
3389,1,0.8798097,test
3390,0,0.24555103,test
3391,0,0.015625574,test
3392,0,0.005852285,test
3393,0,0.029591804,test
3394,0,0.87884206,test
3395,0,0.81317914,test
3396,0,0.04415837,test
3397,0,0.054201346,test
3398,0,0.012500626,test
3399,0,0.4052611,test
3400,0,0.9537784,test
3401,0,0.95560527,test
3402,0,0.09542347,test
3403,0,0.1508705,test
3404,1,0.015338586,test
3405,0,0.011532563,test
3406,0,0.10598036,test
3407,0,0.038214467,test
3408,0,0.40904307,test
3409,0,0.044699162,test
3410,0,0.026468564,test
3411,0,0.9833924,test
3412,0,0.96509147,test
3413,0,0.005616677,test
3414,0,0.00686885,test
3415,0,0.045903977,test
3416,0,0.20932385,test
3417,0,0.33742025,test
3418,0,0.010190636,test
3419,0,0.087479055,test
3420,0,0.07198131,test
3421,0,0.10203854,test
3422,0,0.009906778,test
3423,0,0.06918455,test
3424,0,0.3965758,test
3425,0,0.082340285,test
3426,0,0.31076935,test
3427,0,0.0012378738,test
3428,0,0.00093389105,test
3429,0,0.18167591,test
3430,0,0.43540657,test
3431,0,0.032419566,test
3432,0,0.006597615,test
3433,0,0.1583148,test
3434,0,0.00944221,test
3435,0,0.0042306795,test
3436,0,0.18230824,test
3437,0,0.05818967,test
3438,0,0.15721467,test
3439,0,0.007026342,test
3440,0,0.043527067,test
3441,0,0.018986024,test
3442,0,0.008392854,test
3443,0,0.9713363,test
3444,0,0.9518866,test
3445,1,0.010542513,test
3446,1,0.0077731037,test
3447,0,0.041490093,test
3448,0,0.22756875,test
3449,1,0.017316777,test
3450,0,0.124867596,test
3451,0,0.80299443,test
3452,0,0.53304595,test
3453,0,0.9790228,test
3454,0,0.012377505,test
3455,0,0.042528793,test
3456,0,0.02903994,test
3457,0,0.041341808,test
3458,0,0.47454834,test
3459,0,0.1595474,test
3460,0,0.11976593,test
3461,0,0.018194739,test
3462,0,0.004347337,test
3463,0,0.7215984,test
3464,0,0.013614686,test
3465,0,0.91436803,test
3466,0,0.016651409,test
3467,1,0.0156413,test
3468,0,0.83029103,test
3469,0,0.617194,test
3470,0,0.0687679,test
3471,0,0.65893555,test
3472,0,0.7456404,test
3473,0,0.012235718,test
3474,0,0.002163272,test
3475,0,0.014980606,test
3476,0,0.5219548,test
3477,0,0.015470973,test
3478,0,0.002657306,test
3479,0,0.09354435,test
3480,0,0.009617597,test
3481,0,0.7801481,test
3482,0,0.37631744,test
3483,0,0.6916764,test
3484,0,0.48495826,test
3485,0,0.0030732625,test
3486,0,0.34707072,test
3487,0,0.00898844,test
3488,0,0.050166424,test
3489,0,0.034472335,test
3490,0,0.035300598,test
3491,0,0.18773843,test
3492,0,0.076715514,test
3493,0,0.0066587045,test
3494,0,0.39297578,test
3495,0,0.016128989,test
3496,0,0.44506535,test
3497,0,0.020863561,test
3498,0,0.006949667,test
3499,0,0.0023574324,test
3500,0,0.01891771,test
3501,0,0.014230437,test
3502,0,0.00902218,test
3503,0,0.0055745067,test
3504,0,0.0063785366,test
3505,0,0.002118756,test
3506,0,0.12995344,test
3507,0,0.9705594,test
3508,0,0.97931266,test
3509,0,0.01757778,test
3510,0,0.351915,test
3511,0,0.005552257,test
3512,0,0.49146497,test
3513,0,0.24122614,test
3514,0,0.86118007,test
3515,0,0.62822807,test
3516,0,0.6034671,test
3517,0,0.24279551,test
3518,0,0.042659245,test
3519,0,0.3641652,test
3520,0,0.06542227,test
3521,0,0.0502524,test
3522,0,0.005794722,test
3523,0,0.04248214,test
3524,0,0.37138775,test
3525,0,0.43263236,test
3526,0,0.19429463,test
3527,0,0.027967501,test
3528,0,0.7405569,test
3529,0,0.057259962,test
3530,0,0.94098556,test
3531,0,0.9957877,test
3532,0,0.013916951,test
3533,0,0.012053053,test
3534,0,0.10447835,test
3535,0,0.75095135,test
3536,0,0.089783296,test
3537,0,0.028485686,test
3538,0,0.9049133,test
3539,0,0.9054141,test
3540,0,0.981887,test
3541,0,0.0034112222,test
3542,0,0.0024198317,test
3543,0,0.4162167,test
3544,0,0.6780104,test
3545,0,0.7307134,test
3546,0,0.9667135,test
3547,0,0.0016302855,test
3548,0,0.33177367,test
3549,0,0.8844847,test
3550,0,0.21530698,test
3551,0,0.9861498,test
3552,0,0.022180887,test
3553,0,0.20771728,test
3554,0,0.06603037,test
3555,0,0.30848637,test
3556,0,0.0053268564,test
3557,0,0.13362823,test
3558,0,0.09279058,test
3559,0,0.7388359,test
3560,0,0.8384798,test
3561,0,0.0055257627,test
3562,0,0.1400166,test
3563,0,0.014267273,test
3564,0,0.26705056,test
3565,0,0.5024721,test
3566,0,0.012558047,test
3567,0,0.98756546,test
3568,0,0.99167424,test
3569,0,0.82730454,test
3570,0,0.2259567,test
3571,0,0.002526846,test
3572,0,0.05409904,test
3573,0,0.9455765,test
3574,0,0.0147631485,test
3575,0,0.0034264373,test
3576,0,0.37334153,test
3577,0,0.01845966,test
3578,0,0.0031033533,test
3579,0,0.55218214,test
3580,0,0.20691587,test
3581,0,0.019029649,test
3582,0,0.04558697,test
3583,0,0.41955972,test
3584,0,0.80112785,test
3585,0,0.40562695,test
3586,0,0.5618696,test
3587,0,0.9715665,test
3588,0,0.09680252,test
3589,0,0.0080535915,test
3590,0,0.43138006,test
3591,0,0.1163857,test
3592,0,0.31672123,test
3593,0,0.00330687,test
3594,0,0.52473617,test
3595,0,0.46584997,test
3596,0,0.6788052,test
3597,0,0.018710317,test
3598,0,0.018249642,test
3599,0,0.80256504,test
3600,0,0.0069806497,test
3601,0,0.0051735514,test
3602,0,0.92613155,test
3603,0,0.8995778,test
3604,0,0.88713413,test
3605,0,0.87413913,test
3606,0,0.94652486,test
3607,1,0.9341395,test
3608,0,0.9884543,test
3609,0,0.023372969,test
3610,0,0.9002416,test
3611,0,0.0026861199,test
3612,0,0.7834771,test
3613,0,0.05509544,test
3614,0,0.0026134094,test
3615,0,0.0026565087,test
3616,0,0.6793069,test
3617,0,0.0033710264,test
3618,0,0.04909408,test
3619,0,0.0025178064,test
3620,0,0.7918154,test
3621,0,0.7572533,test
3622,0,0.0143118575,test
3623,0,0.0038094893,test
3624,0,0.0018081133,test
3625,0,0.0014136194,test
3626,0,0.23504804,test
3627,0,0.0021344787,test
3628,0,0.006487858,test
3629,0,0.98315585,test
3630,0,0.39494932,test
3631,0,0.045937642,test
3632,0,0.03599194,test
3633,0,0.103755675,test
3634,0,0.030455025,test
3635,0,0.0014952323,test
3636,0,0.13406144,test
3637,0,0.0036479258,test
3638,0,0.003554366,test
3639,0,0.5629713,test
3640,0,0.5893112,test
3641,0,0.09022498,test
3642,0,0.9278954,test
3643,0,0.6099062,test
3644,0,0.46755478,test
3645,0,0.3269703,test
3646,0,0.015253592,test
3647,0,0.0017343904,test
3648,0,0.0013854199,test
3649,0,0.6316624,test
3650,0,0.45148754,test
3651,0,0.14044128,test
3652,0,0.19976756,test
3653,0,0.004023781,test
3654,0,0.28839788,test
3655,0,0.06834844,test
3656,0,0.92272204,test
3657,0,0.9893439,test
3658,0,0.8073556,test
3659,0,0.0068562212,test
3660,0,0.8833264,test
3661,0,0.37891924,test
3662,0,0.9144042,test
3663,0,0.0026233518,test
3664,0,0.00083047344,test
3665,0,0.027027821,test
3666,0,0.9957612,test
3667,0,0.0022517326,test
3668,0,0.004778151,test
3669,0,0.5911022,test
3670,0,0.6496663,test
3671,0,0.8060631,test
3672,0,0.023314867,test
3673,0,0.98727113,test
3674,0,0.8932042,test
3675,0,0.120816104,test
3676,0,0.18418014,test
3677,0,0.048304264,test
3678,0,0.022682736,test
3679,0,0.8372973,test
3680,0,0.91436243,test
3681,0,0.016158989,test
3682,0,0.10083209,test
3683,0,0.000983896,test
3684,0,0.7683144,test
3685,0,0.86401176,test
3686,0,0.04900456,test
3687,0,0.008302584,test
3688,0,0.67704505,test
3689,0,0.8906075,test
3690,0,0.4317005,test
3691,0,0.2018957,test
3692,0,0.057592556,test
3693,0,0.6589771,test
3694,0,0.9537535,test
3695,0,0.014292665,test
3696,0,0.981736,test
3697,0,0.9338305,test
3698,0,0.76320493,test
3699,0,0.0016160759,test
3700,0,0.23457845,test
3701,0,0.7495887,test
3702,0,0.2112722,test
3703,0,0.0074304547,test
3704,0,0.40317595,test
3705,0,0.21239385,test
3706,0,0.00658114,test
3707,0,0.9621005,test
3708,0,0.009262914,test
3709,0,0.016031472,test
3710,0,0.005587535,test
3711,0,0.008285797,test
3712,0,0.014020036,test
3713,0,0.07500591,test
3714,0,0.4607746,test
3715,0,0.028866053,test
3716,0,0.029060254,test
3717,0,0.0064619496,test
3718,0,0.7504857,test
3719,0,0.9325394,test
3720,0,0.012662732,test
3721,0,0.014061869,test
3722,0,0.17474051,test
3723,0,0.86554307,test
3724,0,0.02848508,test
3725,0,0.0066174017,test
3726,0,0.13725552,test
3727,0,0.002219926,test
3728,0,0.0021960398,test
3729,0,0.5725446,test
3730,0,0.87602144,test
3731,0,0.18333441,test
3732,0,0.097786665,test
3733,0,0.04060953,test
3734,0,0.007079441,test
3735,0,0.03270961,test
3736,0,0.9619372,test
3737,0,0.025850357,test
3738,0,0.01589972,test
3739,0,0.0105503,test
3740,0,0.035056815,test
3741,0,0.017207503,test
3742,0,0.22797817,test
3743,0,0.65214705,test
3744,0,0.99469143,test
3745,0,0.011035979,test
3746,0,0.0029818576,test
3747,0,0.0071736076,test
3748,0,0.88776135,test
3749,0,0.9778872,test
3750,0,0.041996412,test
3751,0,0.0057404838,test
3752,0,0.057564832,test
3753,0,0.8319059,test
3754,0,0.39621574,test
3755,0,0.0150633855,test
3756,0,0.052970015,test
3757,0,0.002075893,test
3758,0,0.0076986738,test
3759,0,0.0035541484,test
3760,0,0.015353883,test
3761,0,0.92343277,test
3762,0,0.92553145,test
3763,0,0.036217693,test
3764,0,0.0253334,test
3765,0,0.14269131,test
3766,0,0.0015069254,test
3767,0,0.008761802,test
3768,0,0.01985691,test
3769,0,0.007811028,test
3770,0,0.0079958085,test
3771,0,0.98196733,test
3772,0,0.9671578,test
3773,0,0.18827423,test
3774,0,0.2321447,test
3775,0,0.0056401617,test
3776,0,0.9245027,test
3777,0,0.00384472,test
3778,0,0.0042310874,test
3779,0,0.93110645,test
3780,0,0.5363393,test
3781,0,0.83985555,test
3782,0,0.37844816,test
3783,0,0.0019519876,test
3784,0,0.39791268,test
3785,0,0.38003084,test
3786,0,0.0012559419,test
3787,0,0.005295333,test
3788,0,0.58733267,test
3789,0,0.049329832,test
3790,0,0.003303675,test
3791,0,0.22754,test
3792,0,0.12413347,test
3793,0,0.0030804193,test
3794,0,0.15491189,test
3795,0,0.012319786,test
3796,0,0.063903295,test
3797,0,0.007901847,test
3798,0,0.0023918368,test
3799,0,0.21165113,test
3800,0,0.012925144,test
3801,0,0.009091964,test
3802,0,0.9912292,test
3803,1,0.71276456,test
3804,0,0.04167408,test
3805,0,0.3961249,test
3806,0,0.22401859,test
3807,0,0.0058374256,test
3808,0,0.017296132,test
3809,0,0.003251343,test
3810,0,0.0017260727,test
3811,0,0.05514751,test
3812,0,0.009010281,test
3813,0,0.32321808,test
3814,0,0.7786785,test
3815,0,0.85908663,test
3816,0,0.032159444,test
3817,0,0.97309417,test
3818,0,0.13251126,test
3819,0,0.0069014975,test
3820,0,0.022651274,test
3821,0,0.12158721,test
3822,0,0.9678918,test
3823,0,0.012670001,test
3824,0,0.0024652153,test
3825,0,0.9550625,test
3826,0,0.9770358,test
3827,0,0.013542165,test
3828,0,0.012355974,test
3829,0,0.82660115,test
3830,0,0.84329635,test
3831,0,0.963841,test
3832,0,0.55597246,test
3833,0,0.0071312366,test
3834,0,0.07778035,test
3835,0,0.9619776,test
3836,0,0.03349607,test
3837,0,0.017094698,test
3838,0,0.01954797,test
3839,0,0.012805846,test
3840,0,0.029693859,test
3841,0,0.16012917,test
3842,0,0.0044037574,test
3843,0,0.005135458,test
3844,0,0.95705456,test
3845,0,0.34706247,test
3846,0,0.7772628,test
3847,0,0.9190159,test
3848,0,0.5602977,test
3849,0,0.0020527432,test
3850,0,0.9815828,test
3851,0,0.97381175,test
3852,0,0.9465138,test
3853,0,0.9790303,test
3854,0,0.8623541,test
3855,0,0.32660216,test
3856,0,0.29541865,test
3857,0,0.17436641,test
3858,0,0.3653919,test
3859,0,0.3662441,test
3860,0,0.59002,test
3861,0,0.0031465895,test
3862,0,0.32840735,test
3863,0,0.3158252,test
3864,0,0.012597399,test
3865,0,0.021696685,test
3866,0,0.0012474338,test
3867,0,0.07089852,test
3868,0,0.02579014,test
3869,0,0.94913137,test
3870,0,0.019840678,test
3871,0,0.0014201413,test
3872,0,0.047850274,test
3873,0,0.002713878,test
3874,0,0.0025266632,test
3875,0,0.0020957612,test
3876,0,0.8355174,test
3877,0,0.3955473,test
3878,0,0.0025275105,test
3879,0,0.0019838286,test
3880,0,0.016763281,test
3881,0,0.006841276,test
3882,0,0.011117854,test
3883,0,0.9879848,test
3884,0,0.24808696,test
3885,0,0.7794025,test
3886,0,0.004779457,test
3887,0,0.04629085,test
3888,0,0.0011978529,test
3889,0,0.80274916,test
3890,0,0.0013684911,test
3891,0,0.0018805804,test
3892,0,0.061814446,test
3893,0,0.0059561403,test
3894,0,0.12524277,test
3895,0,0.0034279434,test
3896,0,0.25905982,test
3897,0,0.054197676,test
3898,0,0.6797114,test
3899,0,0.0046527176,test
3900,0,0.09545076,test
3901,0,0.055759743,test
3902,0,0.018015493,test
3903,0,0.007593721,test
3904,0,0.9515539,test
3905,0,0.9669321,test
3906,1,0.29103085,test
3907,0,0.9573651,test
3908,0,0.0077559506,test
3909,0,0.0020793937,test
3910,1,0.34843484,test
3911,0,0.9155395,test
3912,0,0.91550636,test
3913,0,0.92395127,test
3914,0,0.9806188,test
3915,0,0.0020627405,test
3916,0,0.24032848,test
3917,0,0.0028660982,test
3918,0,0.002261493,test
3919,0,0.43627843,test
3920,0,0.0135820415,test
3921,0,0.8397141,test
3922,0,0.54171336,test
3923,0,0.99323624,test
3924,0,0.6586653,test
3925,0,0.4285334,test
3926,0,0.12840196,test
3927,0,0.0037482865,test
3928,0,0.87845016,test
3929,0,0.9699573,test
3930,0,0.7737309,test
3931,0,0.003033418,test
3932,0,0.004399902,test
3933,0,0.7015713,test
3934,0,0.03140972,test
3935,0,0.49770224,test
3936,0,0.0009634115,test
3937,0,0.71510047,test
3938,0,0.25240937,test
3939,0,0.0050781886,test
3940,0,0.8438111,test
