su_id,label,prob,split
3190,0,0.046301164,test
3191,0,0.052247502,test
3192,0,0.03695368,test
3193,1,0.6660177,test
3194,1,0.91205615,test
3195,0,0.33545643,test
3196,1,0.9213932,test
3197,0,0.49468425,test
3198,0,0.24534123,test
3199,0,0.20511176,test
3200,0,0.12499569,test
3201,0,0.37263083,test
3202,0,0.020804368,test
3203,0,0.6488492,test
3204,0,0.02480771,test
3205,0,0.5828324,test
3206,0,0.04405169,test
3207,0,0.057224885,test
3208,0,0.04606333,test
3209,0,0.020255774,test
3210,0,0.013805871,test
3211,0,0.05584785,test
3212,0,0.18374097,test
3213,0,0.20420736,test
3214,0,0.02272965,test
3215,0,0.024500774,test
3216,0,0.39268434,test
3217,0,0.053186763,test
3218,0,0.05681315,test
3219,0,0.02694913,test
3220,0,0.018579677,test
3221,0,0.016197674,test
3222,0,0.027661793,test
3223,0,0.04649834,test
3224,0,0.04242282,test
3225,0,0.8879424,test
3226,0,0.7395177,test
3227,0,0.2337755,test
3228,0,0.043809038,test
3229,0,0.023563705,test
3230,0,0.8606132,test
3231,0,0.8049569,test
3232,0,0.01930122,test
3233,0,0.022529915,test
3234,0,0.01903767,test
3235,0,0.34839106,test
3236,0,0.17676075,test
3237,0,0.15697111,test
3238,0,0.3821029,test
3239,0,0.13374688,test
3240,0,0.041028615,test
3241,0,0.6806035,test
3242,0,0.7747616,test
3243,0,0.04433566,test
3244,0,0.017737446,test
3245,0,0.04463236,test
3246,0,0.054943245,test
3247,1,0.9365412,test
3248,0,0.45605728,test
3249,0,0.049135424,test
3250,0,0.6891024,test
3251,1,0.89540005,test
3252,0,0.038895696,test
3253,0,0.8653702,test
3254,0,0.86600006,test
3255,0,0.3127035,test
3256,0,0.029679278,test
3257,0,0.7598916,test
3258,1,0.90678585,test
3259,0,0.838026,test
3260,0,0.7755656,test
3261,0,0.27572557,test
3262,0,0.30202097,test
3263,0,0.3031253,test
3264,0,0.94090337,test
3265,0,0.02560345,test
3266,0,0.7992185,test
3267,0,0.51454014,test
3268,0,0.0263364,test
3269,0,0.024674578,test
3270,0,0.028357366,test
3271,0,0.032700755,test
3272,0,0.027399588,test
3273,0,0.019162465,test
3274,0,0.12636948,test
3275,0,0.03893917,test
3276,0,0.05870241,test
3277,0,0.06880374,test
3278,0,0.030017799,test
3279,1,0.029817376,test
3280,0,0.22504732,test
3281,0,0.033359088,test
3282,0,0.047736946,test
3283,0,0.033991,test
3284,0,0.022823753,test
3285,0,0.7759576,test
3286,0,0.93156785,test
3287,0,0.560132,test
3288,0,0.94908935,test
3289,0,0.9637126,test
3290,0,0.02822083,test
3291,0,0.02535246,test
3292,1,0.032886874,test
3293,0,0.022363577,test
3294,0,0.2538462,test
3295,0,0.1335925,test
3296,0,0.5312994,test
3297,0,0.62167025,test
3298,0,0.016570412,test
3299,0,0.02351722,test
3300,0,0.019175783,test
3301,0,0.015681716,test
3302,0,0.15856335,test
3303,0,0.023444409,test
3304,0,0.37510064,test
3305,0,0.37602946,test
3306,0,0.14429618,test
3307,0,0.022098934,test
3308,0,0.023970528,test
3309,0,0.23033395,test
3310,0,0.023842897,test
3311,0,0.21899837,test
3312,0,0.8495888,test
3313,0,0.2704761,test
3314,0,0.6313414,test
3315,0,0.8624076,test
3316,0,0.62102294,test
3317,0,0.8938711,test
3318,0,0.032866083,test
3319,0,0.37708598,test
3320,0,0.17434648,test
3321,0,0.13686799,test
3322,0,0.024745516,test
3323,0,0.8653096,test
3324,0,0.029763116,test
3325,0,0.016647186,test
3326,0,0.363157,test
3327,0,0.23006725,test
3328,0,0.9183926,test
3329,0,0.022097914,test
3330,0,0.20798089,test
3331,0,0.87801933,test
3332,0,0.2084915,test
3333,0,0.3133778,test
3334,0,0.9107634,test
3335,0,0.04727709,test
3336,0,0.032651853,test
3337,0,0.019897984,test
3338,0,0.22793896,test
3339,0,0.18529074,test
3340,0,0.16219667,test
3341,0,0.025186129,test
3342,0,0.4131801,test
3343,0,0.022231393,test
3344,0,0.024467269,test
3345,0,0.03195162,test
3346,0,0.4351439,test
3347,0,0.8299559,test
3348,0,0.3001724,test
3349,0,0.025936045,test
3350,0,0.22798356,test
3351,0,0.017515685,test
3352,0,0.90067464,test
3353,0,0.017921953,test
3354,0,0.019934312,test
3355,0,0.031720016,test
3356,0,0.023680354,test
3357,0,0.014320746,test
3358,0,0.13843517,test
3359,0,0.025245646,test
3360,0,0.024880901,test
3361,0,0.03491021,test
3362,0,0.032694217,test
3363,0,0.21436836,test
3364,0,0.4382857,test
3365,0,0.16873482,test
3366,0,0.01733364,test
3367,1,0.8857732,test
3368,0,0.51889795,test
3369,0,0.28610793,test
3370,0,0.2993586,test
3371,0,0.018437814,test
3372,0,0.018618578,test
3373,0,0.16176689,test
3374,0,0.027893882,test
3375,0,0.10737929,test
3376,0,0.08269993,test
3377,0,0.8143393,test
3378,0,0.18007907,test
3379,1,0.9232577,test
3380,1,0.9525642,test
3381,0,0.34185445,test
3382,0,0.97408324,test
3383,0,0.9735154,test
3384,0,0.04668255,test
3385,0,0.18459007,test
3386,0,0.32902527,test
3387,0,0.06409104,test
3388,0,0.85671955,test
3389,1,0.94334865,test
3390,0,0.25293612,test
3391,0,0.025729343,test
3392,0,0.027992629,test
3393,0,0.03610987,test
3394,0,0.8270863,test
3395,0,0.6962912,test
3396,0,0.3165111,test
3397,0,0.14143986,test
3398,0,0.0181964,test
3399,0,0.60743207,test
3400,0,0.8520188,test
3401,0,0.8426241,test
3402,0,0.13392855,test
3403,0,0.40860897,test
3404,1,0.028778037,test
3405,0,0.046248235,test
3406,0,0.053030003,test
3407,0,0.31756154,test
3408,0,0.4054442,test
3409,0,0.072562546,test
3410,0,0.08552713,test
3411,0,0.96765345,test
3412,0,0.81297785,test
3413,0,0.023087913,test
3414,0,0.023264479,test
3415,0,0.14087091,test
3416,0,0.2173904,test
3417,0,0.21466279,test
3418,0,0.029602338,test
3419,0,0.044549324,test
3420,0,0.03606595,test
3421,0,0.3152366,test
3422,0,0.023049211,test
3423,0,0.31496605,test
3424,0,0.5154697,test
3425,0,0.1830033,test
3426,0,0.3716764,test
3427,0,0.014430116,test
3428,0,0.016274652,test
3429,0,0.26414973,test
3430,0,0.2706819,test
3431,0,0.08550805,test
3432,0,0.021896321,test
3433,0,0.28115427,test
3434,0,0.0208088,test
3435,0,0.027100522,test
3436,0,0.20933113,test
3437,0,0.15993203,test
3438,0,0.39137924,test
3439,0,0.02355888,test
3440,0,0.18069886,test
3441,0,0.019216763,test
3442,0,0.021026855,test
3443,0,0.6631198,test
3444,0,0.8426928,test
3445,1,0.03198246,test
3446,1,0.024434566,test
3447,0,0.04077368,test
3448,0,0.29002267,test
3449,1,0.025720123,test
3450,0,0.3089196,test
3451,0,0.6002093,test
3452,0,0.60996926,test
3453,0,0.9587329,test
3454,0,0.01974396,test
3455,0,0.030103788,test
3456,0,0.04344641,test
3457,0,0.20636022,test
3458,0,0.44200742,test
3459,0,0.22761461,test
3460,0,0.51618046,test
3461,0,0.020099016,test
3462,0,0.03568029,test
3463,0,0.603528,test
3464,0,0.025977625,test
3465,0,0.9074295,test
3466,0,0.028027121,test
3467,1,0.034319524,test
3468,0,0.84327143,test
3469,0,0.818484,test
3470,0,0.20913719,test
3471,0,0.81968194,test
3472,0,0.57271856,test
3473,0,0.045065515,test
3474,0,0.016374223,test
3475,0,0.091320574,test
3476,0,0.2971052,test
3477,0,0.02607431,test
3478,0,0.019187724,test
3479,0,0.3213182,test
3480,0,0.035519525,test
3481,0,0.3417593,test
3482,0,0.22956762,test
3483,0,0.63076335,test
3484,0,0.68903995,test
3485,0,0.018035889,test
3486,0,0.33118182,test
3487,0,0.038214922,test
3488,0,0.29545304,test
3489,0,0.039993886,test
3490,0,0.23687388,test
3491,0,0.21182323,test
3492,0,0.1749462,test
3493,0,0.027578022,test
3494,0,0.5431741,test
3495,0,0.028085923,test
3496,0,0.71556485,test
3497,0,0.020166734,test
3498,0,0.020336818,test
3499,0,0.016031735,test
3500,0,0.10507641,test
3501,0,0.029809734,test
3502,0,0.020643597,test
3503,0,0.018557327,test
3504,0,0.01926342,test
3505,0,0.016153214,test
3506,0,0.42559764,test
3507,0,0.7896696,test
3508,0,0.8598608,test
3509,0,0.027101211,test
3510,0,0.3075544,test
3511,0,0.022061802,test
3512,0,0.2131401,test
3513,0,0.38876122,test
3514,0,0.76440966,test
3515,0,0.5234638,test
3516,0,0.3775427,test
3517,0,0.35476512,test
3518,0,0.07518862,test
3519,0,0.38613355,test
3520,0,0.26373506,test
3521,0,0.3181855,test
3522,0,0.031754144,test
3523,0,0.27662823,test
3524,0,0.34602892,test
3525,0,0.57354575,test
3526,0,0.38059336,test
3527,0,0.028358603,test
3528,0,0.5925615,test
3529,0,0.20959593,test
3530,0,0.69970936,test
3531,0,0.95562446,test
3532,0,0.02768592,test
3533,0,0.029558085,test
3534,0,0.21643566,test
3535,0,0.58158964,test
3536,0,0.23577006,test
3537,0,0.21769245,test
3538,0,0.8527753,test
3539,0,0.7759417,test
3540,0,0.94335896,test
3541,0,0.018537877,test
3542,0,0.018835919,test
3543,0,0.2462437,test
3544,0,0.38878506,test
3545,0,0.47639868,test
3546,0,0.96447045,test
3547,0,0.014565122,test
3548,0,0.43301997,test
3549,0,0.73900926,test
3550,0,0.26124996,test
3551,0,0.97347426,test
3552,0,0.13738674,test
3553,0,0.401315,test
3554,0,0.20167308,test
3555,0,0.5074425,test
3556,0,0.022296084,test
3557,0,0.253365,test
3558,0,0.23734254,test
3559,0,0.4027405,test
3560,0,0.7523914,test
3561,0,0.023108337,test
3562,0,0.17778808,test
3563,0,0.039553385,test
3564,0,0.20675814,test
3565,0,0.7166279,test
3566,0,0.024434136,test
3567,0,0.97401345,test
3568,0,0.9618815,test
3569,0,0.8578253,test
3570,0,0.26848945,test
3571,0,0.02569355,test
3572,0,0.33564803,test
3573,0,0.85541105,test
3574,0,0.027783453,test
3575,0,0.024015378,test
3576,0,0.41178796,test
3577,0,0.050951898,test
3578,0,0.023620686,test
3579,0,0.60234386,test
3580,0,0.39054295,test
3581,0,0.027860627,test
3582,0,0.056530267,test
3583,0,0.61482435,test
3584,0,0.7521857,test
3585,0,0.43924147,test
3586,0,0.30119273,test
3587,0,0.89488316,test
3588,0,0.41334212,test
3589,0,0.023274535,test
3590,0,0.5213725,test
3591,0,0.4765508,test
3592,0,0.35720095,test
3593,0,0.020995215,test
3594,0,0.45486242,test
3595,0,0.4613863,test
3596,0,0.27202037,test
3597,0,0.20803276,test
3598,0,0.021017838,test
3599,0,0.78922933,test
3600,0,0.033095248,test
3601,0,0.024634056,test
3602,0,0.8240033,test
3603,0,0.76543045,test
3604,0,0.8528605,test
3605,0,0.8842447,test
3606,0,0.857355,test
3607,1,0.8912072,test
3608,0,0.9722954,test
3609,0,0.104490265,test
3610,0,0.8102679,test
3611,0,0.015756376,test
3612,0,0.45818788,test
3613,0,0.29880172,test
3614,0,0.01831212,test
3615,0,0.014499327,test
3616,0,0.41509622,test
3617,0,0.020972762,test
3618,0,0.13360076,test
3619,0,0.017729763,test
3620,0,0.75614256,test
3621,0,0.64366806,test
3622,0,0.02336306,test
3623,0,0.023217143,test
3624,0,0.016148372,test
3625,0,0.017719187,test
3626,0,0.39978507,test
3627,0,0.020495398,test
3628,0,0.023221087,test
3629,0,0.857648,test
3630,0,0.1634774,test
3631,0,0.20106238,test
3632,0,0.27465066,test
3633,0,0.21539353,test
3634,0,0.19760822,test
3635,0,0.019458963,test
3636,0,0.22506744,test
3637,0,0.01608953,test
3638,0,0.021052008,test
3639,0,0.53167653,test
3640,0,0.6275888,test
3641,0,0.175926,test
3642,0,0.7239116,test
3643,0,0.60007167,test
3644,0,0.3485677,test
3645,0,0.60354733,test
3646,0,0.025989108,test
3647,0,0.01622894,test
3648,0,0.015656527,test
3649,0,0.6298137,test
3650,0,0.47383648,test
3651,0,0.3412333,test
3652,0,0.6513245,test
3653,0,0.021288538,test
3654,0,0.39749828,test
3655,0,0.46177006,test
3656,0,0.78850913,test
3657,0,0.9334003,test
3658,0,0.7874208,test
3659,0,0.020401562,test
3660,0,0.86955255,test
3661,0,0.4752718,test
3662,0,0.73127574,test
3663,0,0.026150044,test
3664,0,0.022011869,test
3665,0,0.02748634,test
3666,0,0.9219685,test
3667,0,0.018000571,test
3668,0,0.0315951,test
3669,0,0.36594313,test
3670,0,0.45272434,test
3671,0,0.67288846,test
3672,0,0.01724214,test
3673,0,0.9441739,test
3674,0,0.7843657,test
3675,0,0.24768595,test
3676,0,0.2134511,test
3677,0,0.1395411,test
3678,0,0.10309216,test
3679,0,0.59124345,test
3680,0,0.66070783,test
3681,0,0.21091267,test
3682,0,0.2389872,test
3683,0,0.020992288,test
3684,0,0.5740899,test
3685,0,0.8449245,test
3686,0,0.20694457,test
3687,0,0.022584606,test
3688,0,0.56945753,test
3689,0,0.7483583,test
3690,0,0.47590712,test
3691,0,0.2373869,test
3692,0,0.08694597,test
3693,0,0.5307624,test
3694,0,0.7488399,test
3695,0,0.15693153,test
3696,0,0.9038509,test
3697,0,0.7962025,test
3698,0,0.5346497,test
3699,0,0.017149763,test
3700,0,0.20686689,test
3701,0,0.71961504,test
3702,0,0.2847225,test
3703,0,0.03315775,test
3704,0,0.65521383,test
3705,0,0.46333686,test
3706,0,0.014658867,test
3707,0,0.80596274,test
3708,0,0.018095972,test
3709,0,0.030663412,test
3710,0,0.027470442,test
3711,0,0.02714906,test
3712,0,0.02483548,test
3713,0,0.23849784,test
3714,0,0.34480605,test
3715,0,0.073141344,test
3716,0,0.03483189,test
3717,0,0.025050145,test
3718,0,0.6935044,test
3719,0,0.8067962,test
3720,0,0.03236474,test
3721,0,0.02489727,test
3722,0,0.3887953,test
3723,0,0.706782,test
3724,0,0.032855026,test
3725,0,0.028031332,test
3726,0,0.22151566,test
3727,0,0.028730389,test
3728,0,0.028646002,test
3729,0,0.6928103,test
3730,0,0.7692415,test
3731,0,0.19526176,test
3732,0,0.3555224,test
3733,0,0.33874616,test
3734,0,0.030197237,test
3735,0,0.21642192,test
3736,0,0.7620591,test
3737,0,0.22656718,test
3738,0,0.030421583,test
3739,0,0.03545277,test
3740,0,0.044156276,test
3741,0,0.03105293,test
3742,0,0.22036944,test
3743,0,0.37003177,test
3744,0,0.9700595,test
3745,0,0.028837781,test
3746,0,0.015292662,test
3747,0,0.104542255,test
3748,0,0.5864714,test
3749,0,0.8855703,test
3750,0,0.12184459,test
3751,0,0.02960437,test
3752,0,0.15801953,test
3753,0,0.6419805,test
3754,0,0.3946635,test
3755,0,0.025677912,test
3756,0,0.045937248,test
3757,0,0.01906354,test
3758,0,0.02735721,test
3759,0,0.02015526,test
3760,0,0.031218896,test
3761,0,0.8666177,test
3762,0,0.8843507,test
3763,0,0.28495616,test
3764,0,0.034036025,test
3765,0,0.18860424,test
3766,0,0.017100018,test
3767,0,0.035222404,test
3768,0,0.029379886,test
3769,0,0.0299308,test
3770,0,0.021132298,test
3771,0,0.75977224,test
3772,0,0.8643635,test
3773,0,0.2939209,test
3774,0,0.6481257,test
3775,0,0.05961056,test
3776,0,0.9109188,test
3777,0,0.018047355,test
3778,0,0.015660282,test
3779,0,0.7076193,test
3780,0,0.6296369,test
3781,0,0.7248056,test
3782,0,0.34057823,test
3783,0,0.017099064,test
3784,0,0.5014219,test
3785,0,0.58977306,test
3786,0,0.014823401,test
3787,0,0.012976486,test
3788,0,0.49558473,test
3789,0,0.04097899,test
3790,0,0.015792867,test
3791,0,0.6148215,test
3792,0,0.5173513,test
3793,0,0.015851995,test
3794,0,0.3785316,test
3795,0,0.018222805,test
3796,0,0.12695229,test
3797,0,0.044981647,test
3798,0,0.027708154,test
3799,0,0.27031437,test
3800,0,0.026538912,test
3801,0,0.027104821,test
3802,0,0.9595157,test
3803,1,0.49327895,test
3804,0,0.034815498,test
3805,0,0.37203962,test
3806,0,0.43715075,test
3807,0,0.022213329,test
3808,0,0.2032215,test
3809,0,0.015754098,test
3810,0,0.014134103,test
3811,0,0.06505251,test
3812,0,0.026117181,test
3813,0,0.2688665,test
3814,0,0.5628791,test
3815,0,0.56333447,test
3816,0,0.26684126,test
3817,0,0.75007784,test
3818,0,0.20646308,test
3819,0,0.014924039,test
3820,0,0.058756974,test
3821,0,0.16149683,test
3822,0,0.8607281,test
3823,0,0.021315405,test
3824,0,0.017270401,test
3825,0,0.7060136,test
3826,0,0.8773706,test
3827,0,0.024557319,test
3828,0,0.090702154,test
3829,0,0.7741025,test
3830,0,0.69765663,test
3831,0,0.7850446,test
3832,0,0.71775585,test
3833,0,0.02016894,test
3834,0,0.10793037,test
3835,0,0.78737575,test
3836,0,0.030285219,test
3837,0,0.031135859,test
3838,0,0.025916567,test
3839,0,0.024366274,test
3840,0,0.082332596,test
3841,0,0.15534154,test
3842,0,0.020081012,test
3843,0,0.01965561,test
3844,0,0.94340914,test
3845,0,0.5446045,test
3846,0,0.50886756,test
3847,0,0.89558184,test
3848,0,0.6065847,test
3849,0,0.016995981,test
3850,0,0.8961006,test
3851,0,0.75685537,test
3852,0,0.8813935,test
3853,0,0.83308935,test
3854,0,0.8810676,test
3855,0,0.3620226,test
3856,0,0.33651343,test
3857,0,0.36273167,test
3858,0,0.65451574,test
3859,0,0.61632013,test
3860,0,0.531641,test
3861,0,0.019946814,test
3862,0,0.16390178,test
3863,0,0.54037154,test
3864,0,0.024392957,test
3865,0,0.02915488,test
3866,0,0.01737537,test
3867,0,0.11836897,test
3868,0,0.038215324,test
3869,0,0.9084669,test
3870,0,0.025807979,test
3871,0,0.01610987,test
3872,0,0.10897578,test
3873,0,0.02127601,test
3874,0,0.014771209,test
3875,0,0.025092168,test
3876,0,0.4484588,test
3877,0,0.42812815,test
3878,0,0.01626402,test
3879,0,0.018613363,test
3880,0,0.102582,test
3881,0,0.025612826,test
3882,0,0.07338893,test
3883,0,0.96071094,test
3884,0,0.2432879,test
3885,0,0.47089103,test
3886,0,0.016125198,test
3887,0,0.120821364,test
3888,0,0.021857327,test
3889,0,0.84762216,test
3890,0,0.013881587,test
3891,0,0.02313164,test
3892,0,0.060112417,test
3893,0,0.03205921,test
3894,0,0.39540583,test
3895,0,0.030159382,test
3896,0,0.32164738,test
3897,0,0.1455619,test
3898,0,0.43109462,test
3899,0,0.019850988,test
3900,0,0.21401818,test
3901,0,0.13571313,test
3902,0,0.021677366,test
3903,0,0.021464756,test
3904,0,0.6585001,test
3905,0,0.9048459,test
3906,1,0.44764692,test
3907,0,0.9072801,test
3908,0,0.01776931,test
3909,0,0.01781852,test
3910,1,0.49304742,test
3911,0,0.75064003,test
3912,0,0.8334191,test
3913,0,0.8347135,test
3914,0,0.90174776,test
3915,0,0.020714816,test
3916,0,0.12830178,test
3917,0,0.020488493,test
3918,0,0.02192865,test
3919,0,0.45275155,test
3920,0,0.02333279,test
3921,0,0.74169624,test
3922,0,0.57710797,test
3923,0,0.9583249,test
3924,0,0.5406693,test
3925,0,0.31000525,test
3926,0,0.40338612,test
3927,0,0.021138314,test
3928,0,0.66220343,test
3929,0,0.8356311,test
3930,0,0.5520956,test
3931,0,0.019422622,test
3932,0,0.018923612,test
3933,0,0.6693336,test
3934,0,0.039937872,test
3935,0,0.3238573,test
3936,0,0.017652135,test
3937,0,0.60619485,test
3938,0,0.32314378,test
3939,0,0.018519795,test
3940,0,0.6692178,test
3941,0,0.20419778,test
3942,0,0.6377018,test
3943,0,0.76072115,test
3944,0,0.19892307,test
3945,0,0.934604,test
3946,0,0.02347352,test
3947,0,0.49731454,test
3948,0,0.117028795,test
3949,0,0.29909888,test
3950,0,0.016696082,test
3951,0,0.014262299,test
3952,0,0.019796167,test
3953,0,0.014703151,test
3954,0,0.82828027,test
3955,0,0.0153798405,test
3956,0,0.013200722,test
3957,1,0.62589407,test
3958,0,0.024599377,test
3959,0,0.023762291,test
3960,0,0.93391484,test
3961,0,0.8719925,test
3962,0,0.033446528,test
3963,0,0.029779281,test
3964,0,0.015411638,test
3965,0,0.0299099,test
3966,0,0.027035141,test
3967,0,0.4726345,test
3968,0,0.6120315,test
3969,0,0.016725957,test
3970,0,0.015344326,test
3971,0,0.025976896,test
3972,0,0.016972106,test
3973,0,0.02659477,test
3974,0,0.027761355,test
3975,0,0.033330325,test
3976,0,0.46735618,test
3977,0,0.13688238,test
3978,0,0.01721139,test
3979,0,0.15128855,test
3980,0,0.8466418,test
3981,0,0.801659,test
3982,1,0.035985846,test
3983,0,0.46383023,test
3984,0,0.6351507,test
3985,0,0.15278484,test
3986,0,0.017213713,test
3987,0,0.019286204,test
3988,0,0.018440757,test
3989,0,0.41935855,test
3990,0,0.015934609,test
3991,0,0.021531189,test
3992,0,0.8605215,test
3993,0,0.0157096,test
3994,0,0.69422257,test
3995,0,0.019686773,test
3996,0,0.32051304,test
3997,0,0.6813712,test
3998,0,0.124140374,test
3999,0,0.52691495,test
4000,0,0.27004614,test
4001,0,0.8149629,test
4002,0,0.84308726,test
4003,0,0.9143791,test
4004,0,0.10959791,test
4005,0,0.10968373,test
4006,0,0.4010259,test
4007,0,0.32124123,test
4008,0,0.020968137,test
4009,0,0.031521697,test
4010,0,0.024515579,test
4011,0,0.57236445,test
4012,0,0.44067544,test
4013,0,0.02264446,test
4014,0,0.13940525,test
4015,0,0.021001762,test
4016,0,0.032318242,test
4017,0,0.038356315,test
4018,0,0.047936894,test
4019,0,0.40363005,test
4020,0,0.30509314,test
4021,0,0.019357074,test
4022,0,0.020703712,test
4023,0,0.38138303,test
4024,0,0.09823639,test
4025,0,0.024840644,test
4026,0,0.5897406,test
4027,0,0.58253455,test
4028,0,0.55691606,test
4029,0,0.57356775,test
4030,0,0.39787844,test
4031,0,0.017018422,test
4032,0,0.8150445,test
4033,0,0.62318313,test
4034,0,0.05014223,test
4035,0,0.10962251,test
4036,0,0.024254262,test
4037,0,0.08901796,test
4038,0,0.018260859,test
4039,0,0.019779857,test
4040,0,0.28195146,test
4041,0,0.84538823,test
4042,0,0.8496643,test
4043,0,0.3351642,test
4044,0,0.117254734,test
4045,0,0.07111771,test
4046,0,0.71923745,test
4047,0,0.029308805,test
4048,0,0.53025234,test
4049,0,0.016574545,test
4050,0,0.8525138,test
4051,0,0.018736683,test
4052,0,0.5451111,test
4053,0,0.030747302,test
4054,0,0.61800796,test
4055,0,0.06024522,test
4056,0,0.16008209,test
4057,0,0.01814095,test
