su_id,gcn_prob,gcn_pred,label
5373,0.023218874,0,0
5374,0.018224632,0,0
5375,0.012925584,0,0
5376,0.2684043,0,0
5377,0.010700429,0,0
5378,0.0031936914,0,0
5379,0.0028715108,0,0
5380,0.8159839,1,0
5381,0.8607758,1,0
5382,0.8508366,1,0
5383,0.7455997,1,0
5384,0.8351202,1,0
5385,0.5043134,1,0
5386,0.59890854,1,0
5387,0.0031980388,0,0
5388,0.02190234,0,0
5389,0.36378717,0,0
5390,0.79817617,1,0
5391,0.038771126,0,0
5392,0.0038552575,0,0
5393,0.6736175,1,0
5394,0.89471555,1,0
5395,0.71826434,1,0
5396,0.003107311,0,0
5397,0.0031097222,0,0
5398,0.007063052,0,0
5399,0.77274483,1,0
5400,0.0035179295,0,0
5401,0.79874307,1,0
5402,0.01020473,0,0
5403,0.016870217,0,0
5404,0.7955386,1,0
5405,0.0031454412,0,0
5406,0.9188653,1,1
5407,0.47118378,0,0
5408,0.004984291,0,0
5409,0.003636973,0,0
5410,0.81767565,1,0
5411,0.23931132,0,0
5412,0.0055035576,0,0
5413,0.004513676,0,0
5414,0.8269082,1,0
5415,0.009718613,0,0
5416,0.0033874067,0,0
5417,0.0053968495,0,0
5418,0.0040488546,0,0
5419,0.010697144,0,0
5420,0.2434032,0,0
5421,0.93658483,1,1
5422,0.005790095,0,0
5423,0.0039865184,0,0
5424,0.0063663484,0,0
5425,0.6262406,1,0
5426,0.100889005,0,0
5427,0.5870024,1,0
5428,0.8681381,1,0
5429,0.003291967,0,0
5430,0.055844158,0,0
5431,0.5274589,1,0
5432,0.45860454,0,0
5433,0.6819209,1,0
5434,0.006137487,0,0
5435,0.0070286077,0,0
5436,0.709398,1,0
5437,0.009229938,0,0
5438,0.7246014,1,0
5439,0.04472581,0,0
5440,0.15442602,0,0
5441,0.00371899,0,0
5442,0.0035196755,0,0
5443,0.003661904,0,0
5444,0.011639185,0,0
5445,0.00531959,0,0
5446,0.003420075,0,0
5447,0.02719199,0,0
5448,0.28723672,0,0
5449,0.007378404,0,0
5450,0.008389541,0,0
5451,0.009680218,0,0
5452,0.39452368,0,0
5453,0.607425,1,0
5454,0.6346547,1,1
5455,0.19622464,0,0
5456,0.0035829504,0,0
5457,0.7884506,1,0
5458,0.6778197,1,0
5459,0.6904108,1,0
5460,0.005688474,0,0
5461,0.3719535,0,0
5462,0.715605,1,0
5463,0.9020424,1,0
5464,0.0027042003,0,0
5465,0.0039491584,0,0
5466,0.008696147,0,0
5467,0.84983885,1,0
5468,0.86428523,1,0
5469,0.0039241654,0,0
5470,0.94687116,1,0
5471,0.009427076,0,0
5472,0.008201591,0,0
5473,0.6490898,1,0
5474,0.78620565,1,0
5475,0.71063817,1,0
5476,0.5300502,1,0
5477,0.0044714483,0,0
5478,0.0029919397,0,0
5479,0.04234969,0,0
5480,0.0037156967,0,0
5481,0.9725929,1,1
5482,0.95420307,1,1
5483,0.82841146,1,0
5484,0.17987882,0,0
5485,0.64234304,1,0
5486,0.0068526473,0,0
5487,0.049147222,0,0
5488,0.021470336,0,0
5489,0.007050636,0,0
5490,0.004540233,0,0
5491,0.017295394,0,0
5492,0.7538296,1,0
5493,0.0026271248,0,0
5494,0.020287404,0,0
5495,0.74911934,1,0
5496,0.8302272,1,0
5497,0.09102453,0,0
5498,0.019085452,0,0
5499,0.4053344,0,0
5500,0.3133205,0,0
5501,0.48242867,0,0
5502,0.012443728,0,0
5503,0.0039298316,0,0
5504,0.5365373,1,0
5505,0.567712,1,0
5506,0.69963527,1,0
5507,0.16230907,0,0
5508,0.0033765642,0,0
5509,0.003525182,0,0
5510,0.0061019217,0,0
5511,0.0038953277,0,0
5512,0.0074318643,0,0
5513,0.05210234,0,0
5514,0.004256573,0,0
5515,0.95365936,1,1
5516,0.002460773,0,0
5517,0.14257799,0,0
5518,0.087883614,0,0
5519,0.57561094,1,0
5520,0.0035360071,0,0
5521,0.03587029,0,0
5522,0.52910036,1,0
5523,0.75119704,1,0
5524,0.1862736,0,0
5525,0.3515209,0,0
5526,0.42760572,0,0
5527,0.9705198,1,1
5528,0.011335756,0,0
5529,0.10964017,0,0
5530,0.70465356,1,0
5531,0.0113061825,0,0
5532,0.00400188,0,0
5533,0.0025029094,0,0
5534,0.93481445,1,1
5535,0.7789829,1,0
5536,0.83780885,1,0
5537,0.85106385,1,0
5538,0.023943493,0,0
5539,0.0894425,0,0
5540,0.60287404,1,0
5541,0.05182562,0,0
5542,0.06596439,0,0
5543,0.780839,1,0
5544,0.76306564,1,0
5545,0.74658954,1,0
5546,0.0022800593,0,0
5547,0.039260603,0,0
5548,0.08823855,0,0
5549,0.008404393,0,0
5550,0.43384433,0,0
5551,0.004473907,0,0
5552,0.021478113,0,0
5553,0.37631914,0,0
5554,0.8665673,1,0
5555,0.41158098,0,0
5556,0.19498233,0,0
5557,0.76314944,1,0
5558,0.46069574,0,0
5559,0.0063470933,0,0
5560,0.7133097,1,0
5561,0.0032783924,0,0
5562,0.01161399,0,0
5563,0.5177632,1,0
5564,0.0029295706,0,0
5565,0.004015191,0,0
5566,0.47031087,0,0
5567,0.9545612,1,1
5568,0.0036604586,0,0
5569,0.0042739753,0,0
5570,0.004937126,0,0
5571,0.0084244255,0,0
5572,0.226216,0,0
5573,0.777984,1,0
5574,0.755611,1,0
5575,0.45998073,0,0
5576,0.0045249276,0,0
5577,0.004707032,0,0
5578,0.5048601,1,0
5579,0.0035919813,0,0
5580,0.004889645,0,0
5581,0.78167886,1,0
5582,0.0036183451,0,0
5583,0.0038021705,0,0
5584,0.004024718,0,0
5585,0.0042857225,0,0
5586,0.036470953,0,0
5587,0.15137786,0,0
5588,0.0027630609,0,0
5589,0.0034747717,0,0
5590,0.004927993,0,0
5591,0.005017497,0,0
5592,0.004281299,0,0
5593,0.54956126,1,0
5594,0.5884179,1,0
5595,0.0076697785,0,0
5596,0.00529732,0,0
5597,0.0061344136,0,0
5598,0.0037547378,0,0
5599,0.0038408372,0,0
5600,0.018839786,0,0
5601,0.28114268,0,0
5602,0.08634147,0,0
5603,0.71125084,1,0
5604,0.0054774145,0,0
5605,0.04307854,0,0
5606,0.22145751,0,0
5607,0.55416036,1,0
5608,0.007843991,0,0
5609,0.73864114,1,0
5610,0.0031710607,0,0
5611,0.013790499,0,0
5612,0.0027244734,0,0
5613,0.0038070648,0,0
5614,0.0034221576,0,0
5615,0.004742185,0,0
5616,0.24039747,0,0
5617,0.004521193,0,0
5618,0.17405778,0,0
5619,0.27288646,0,0
5620,0.0026648727,0,0
5621,0.0038488368,0,0
5622,0.13188247,0,0
5623,0.9589211,1,1
5624,0.93606895,1,1
5625,0.9682692,1,1
5626,0.16671151,0,0
5627,0.0031915924,0,0
5628,0.0034961777,0,0
5629,0.003394065,0,0
5630,0.00317508,0,0
5631,0.003330706,0,0
5632,0.37106243,0,0
5633,0.056865565,0,0
5634,0.57053125,1,0
5635,0.07749397,0,0
5636,0.37878838,0,0
5637,0.24868985,0,0
5638,0.0033145233,0,0
5639,0.004969766,0,0
5640,0.0337765,0,0
5641,0.0076845926,0,0
5642,0.0065047354,0,0
5643,0.009588537,0,0
5644,0.25326025,0,0
5645,0.3946314,0,0
5646,0.7557683,1,0
5647,0.15666313,0,0
5648,0.087837055,0,0
5649,0.74215096,1,0
5650,0.0040487195,0,0
5651,0.2781976,0,0
5652,0.007832584,0,0
5653,0.39548987,0,0
5654,0.7806266,1,0
5655,0.47693262,0,0
5656,0.031883758,0,0
5657,0.08408797,0,0
5658,0.0028799798,0,0
5659,0.011356295,0,0
5660,0.3177972,0,0
5661,0.09963755,0,0
5662,0.03496382,0,0
5663,0.04834404,0,0
5664,0.09937542,0,0
5665,0.7953894,1,0
5666,0.45374373,0,0
5667,0.19746076,0,0
5668,0.48092112,0,0
5669,0.20162384,0,0
5670,0.008658073,0,0
5671,0.22983696,0,0
5672,0.24993885,0,0
5673,0.030830698,0,0
5674,0.00404047,0,0
5675,0.0035534443,0,0
5676,0.0048805587,0,0
5677,0.7984532,1,0
5678,0.0072190324,0,0
5679,0.5957577,1,0
5680,0.7442555,1,0
5681,0.7474508,1,0
5682,0.19784263,0,0
5683,0.24950868,0,0
5684,0.8867758,1,0
5685,0.0030887418,0,0
5686,0.022931324,0,0
5687,0.5251393,1,0
5688,0.8600786,1,0
5689,0.8401925,1,0
5690,0.81728005,1,0
5691,0.0034822212,0,0
5692,0.0030936515,0,0
5693,0.032923736,0,0
5694,0.0052722283,0,0
5695,0.0034276322,0,0
5696,0.13287993,0,0
5697,0.26038182,0,0
5698,0.79987884,1,0
5699,0.0034268345,0,0
5700,0.92436236,1,0
5701,0.00673777,0,0
5702,0.0029235152,0,0
5703,0.014543287,0,0
5704,0.7628367,1,0
5705,0.0028651662,0,0
5706,0.004376166,0,0
5707,0.7868412,1,0
5708,0.8001171,1,0
5709,0.7522763,1,0
5710,0.79883075,1,0
5711,0.7290689,1,0
5712,0.5638529,1,0
5713,0.0033322729,0,0
5714,0.20187265,0,0
5715,0.04105909,0,0
5716,0.82645404,1,0
5717,0.76956034,1,0
5718,0.005883807,0,0
5719,0.0038709054,0,0
5720,0.0031833749,0,0
5721,0.0027713175,0,0
5722,0.011298723,0,0
5723,0.0045666103,0,0
5724,0.9437542,1,0
5725,0.0041797776,0,0
5726,0.047978856,0,0
5727,0.003942591,0,0
5728,0.0051754955,0,0
5729,0.0065344893,0,0
5730,0.0044727493,0,0
5731,0.010393592,0,0
5732,0.002869147,0,0
5733,0.4672101,0,0
5734,0.0031530813,0,0
5735,0.003132524,0,0
5736,0.75820214,1,0
5737,0.35427344,0,0
5738,0.03953923,0,0
5739,0.35382968,0,0
5740,0.005362943,0,0
5741,0.047512706,0,0
5742,0.0039566057,0,0
5743,0.4232814,0,0
5744,0.003345259,0,0
5745,0.5951608,1,0
5746,0.1344056,0,0
5747,0.14864199,0,0
5748,0.023052553,0,0
5749,0.7582854,1,0
5750,0.0050346516,0,0
5751,0.08122359,0,0
5752,0.00869133,0,0
5753,0.0030955726,0,0
5754,0.0029236376,0,0
5755,0.0033100746,0,0
5756,0.008954672,0,0
5757,0.7078364,1,0
5758,0.0040978915,0,0
5759,0.010299264,0,0
5760,0.00767773,0,0
5761,0.0035628695,0,0
5762,0.005781579,0,0
5763,0.0046522613,0,0
5764,0.7913351,1,0
5765,0.6410185,1,0
5766,0.04869731,0,0
5767,0.1560639,0,0
5768,0.32274985,0,0
5769,0.0048960014,0,0
5770,0.69456893,1,0
5771,0.662286,1,0
5772,0.008005267,0,0
5773,0.7439392,1,0
5774,0.8858929,1,0
5775,0.003017142,0,0
5776,0.0029415872,0,0
5777,0.0029645166,0,0
5778,0.0026275346,0,0
5779,0.09227228,0,0
5780,0.0030130108,0,0
5781,0.20991534,0,0
5782,0.7862928,1,0
5783,0.003069411,0,0
5784,0.0028010495,0,0
5785,0.004239513,0,0
5786,0.011431976,0,0
5787,0.0061732875,0,0
5788,0.07285123,0,0
5789,0.0031845672,0,0
5790,0.006305276,0,0
5791,0.045945615,0,0
5792,0.02841468,0,0
5793,0.00394503,0,0
5794,0.046010703,0,0
5795,0.53776354,1,0
5796,0.1933614,0,0
5797,0.46403572,0,0
5798,0.025930371,0,0
5799,0.68397415,1,0
5800,0.44415593,0,0
5801,0.00320805,0,0
5802,0.0042358553,0,0
5803,0.003343682,0,0
5804,0.017974775,0,0
5805,0.8080707,1,0
5806,0.7340727,1,0
5807,0.19121246,0,0
5808,0.0075273085,0,0
5809,0.06503329,0,0
5810,0.0027188251,0,0
5811,0.45126158,0,0
5812,0.8010926,1,0
5813,0.03614938,0,0
5814,0.019768625,0,0
5815,0.10047354,0,0
5816,0.00790027,0,0
5817,0.00980315,0,0
5818,0.0025082366,0,0
5819,0.108644135,0,0
5820,0.0039614104,0,0
5821,0.30105108,0,0
5822,0.0031573528,0,0
5823,0.003415318,0,0
5824,0.0064941617,0,0
5825,0.031237315,0,0
5826,0.6820302,1,0
5827,0.019364689,0,0
5828,0.009160144,0,0
5829,0.011342892,0,0
5830,0.030358883,0,0
5831,0.094568014,0,0
5832,0.576708,1,0
5833,0.006393823,0,0
5834,0.007485826,0,0
5835,0.19019598,0,0
5836,0.06588322,0,0
5837,0.625194,1,0
5838,0.7489632,1,0
5839,0.008264714,0,0
5840,0.94658643,1,1
5841,0.0953834,0,0
5842,0.12014568,0,0
5843,0.05127149,0,0
5844,0.016109215,0,0
5845,0.6425366,1,0
5846,0.0026859909,0,0
5847,0.002524616,0,0
5848,0.5254153,1,0
5849,0.0027974371,0,0
5850,0.028813303,0,0
5851,0.003130311,0,0
5852,0.15546393,0,0
5853,0.15344375,0,0
5854,0.6077941,1,0
5855,0.19902849,0,0
5856,0.0025085863,0,0
5857,0.04541342,0,0
5858,0.92696327,1,1
5859,0.79949623,1,0
5860,0.8929291,1,0
5861,0.0026813832,0,0
5862,0.078714624,0,0
5863,0.22746338,0,0
5864,0.019819342,0,0
5865,0.1517878,0,0
5866,0.9255327,1,1
5867,0.80555195,1,0
5868,0.9145563,1,0
5869,0.0055442727,0,0
5870,0.022746146,0,0
5871,0.036117062,0,0
5872,0.27711517,0,0
5873,0.40451238,0,0
5874,0.0032145814,0,0
5875,0.0032659234,0,0
5876,0.0023655272,0,0
5877,0.00376895,0,0
5878,0.11380323,0,0
5879,0.8595519,1,0
5880,0.0026248293,0,0
5881,0.34526348,0,0
5882,0.008429135,0,0
5883,0.5764415,1,0
5884,0.060120836,0,0
5885,0.102485605,0,0
5886,0.5054317,1,0
5887,0.016063295,0,0
5888,0.0027594906,0,0
5889,0.96095955,1,0
5890,0.22045308,0,0
5891,0.019425988,0,0
5892,0.53531367,1,0
5893,0.003240619,0,0
5894,0.0031891419,0,0
5895,0.052468047,0,0
5896,0.0032122831,0,0
5897,0.0027677116,0,0
5898,0.11693789,0,0
5899,0.0032874532,0,0
5900,0.003209992,0,0
5901,0.22657132,0,0
5902,0.7138533,1,0
5903,0.002634023,0,0
5904,0.027610827,0,0
5905,0.00251775,0,0
5906,0.02066305,0,0
5907,0.017439397,0,0
5908,0.1707195,0,0
5909,0.03467749,0,0
5910,0.5813678,1,0
5911,0.85126173,1,0
5912,0.9238222,1,0
5913,0.009767914,0,0
5914,0.05530252,0,0
5915,0.6472774,1,0
5916,0.72133356,1,0
5917,0.68809515,1,0
5918,0.0072136833,0,0
5919,0.9200972,1,1
5920,0.0029127519,0,0
5921,0.0039697164,0,0
5922,0.19767071,0,0
5923,0.5543028,1,0
5924,0.9636788,1,1
5925,0.33813173,0,0
5926,0.12815355,0,0
5927,0.027980812,0,0
5928,0.6074836,1,0
5929,0.8908027,1,0
5930,0.012978289,0,0
5931,0.004815335,0,0
5932,0.0025036798,0,0
5933,0.003019027,0,0
5934,0.0071804025,0,0
5935,0.047079448,0,0
5936,0.35496533,0,0
5937,0.49950954,0,0
5938,0.004203715,0,0
5939,0.11196,0,0
5940,0.07346545,0,0
5941,0.007828775,0,0
5942,0.003874706,0,0
5943,0.0030685354,0,0
5944,0.36027843,0,0
5945,0.7918958,1,0
5946,0.63839316,1,0
5947,0.65948063,1,0
5948,0.5817828,1,0
5949,0.014323411,0,0
5950,0.5808994,1,0
5951,0.95188147,1,0
5952,0.020750472,0,0
5953,0.0044284393,0,0
5954,0.022720035,0,0
5955,0.0023970595,0,0
5956,0.86544466,1,0
5957,0.7741972,1,0
5958,0.9658672,1,0
5959,0.2087459,0,0
5960,0.636131,1,0
5961,0.08786891,0,0
5962,0.00973205,0,0
5963,0.015604582,0,0
5964,0.013346669,0,0
5965,0.8401277,1,0
5966,0.7732483,1,0
5967,0.5737379,1,0
5968,0.08358786,0,0
5969,0.0039070165,0,0
5970,0.53828263,1,0
5971,0.9453096,1,1
5972,0.0036891126,0,0
5973,0.0035808282,0,0
5974,0.12836859,0,0
5975,0.032833427,0,0
5976,0.0039738533,0,0
5977,0.8234685,1,0
5978,0.4984335,0,0
5979,0.97980475,1,1
5980,0.96361715,1,0
5981,0.0040102056,0,0
5982,0.0038365144,0,0
5983,0.81580305,1,0
5984,0.00375373,0,0
5985,0.0034940054,0,0
5986,0.9310263,1,0
5987,0.80662906,1,0
5988,0.78853124,1,0
5989,0.7468759,1,0
5990,0.77042836,1,0
5991,0.28640518,0,0
5992,0.87532014,1,0
5993,0.011100145,0,0
5994,0.8075665,1,0
5995,0.7031142,1,0
5996,0.6999889,1,0
5997,0.006906415,0,0
5998,0.420581,0,0
5999,0.6481578,1,0
6000,0.9020568,1,1
6001,0.6968878,1,0
6002,0.67075473,1,0
6003,0.6298232,1,0
6004,0.8362408,1,0
6005,0.90823907,1,0
6006,0.105683655,0,0
6007,0.19970827,0,0
6008,0.0032037215,0,0
6009,0.0050776345,0,0
6010,0.008007031,0,0
6011,0.62966967,1,0
6012,0.57463896,1,0
6013,0.019582825,0,0
6014,0.004584486,0,0
6015,0.76029056,1,0
6016,0.0048972615,0,0
6017,0.9220724,1,0
6018,0.0040461365,0,0
6019,0.0063121566,0,0
6020,0.016632752,0,0
6021,0.03091477,0,0
6022,0.03170426,0,0
6023,0.27549484,0,0
6024,0.50618315,1,0
6025,0.004199114,0,0
6026,0.7730885,1,0
6027,0.20369965,0,0
6028,0.0027963547,0,0
6029,0.002816952,0,0
6030,0.004704781,0,0
6031,0.7840363,1,0
6032,0.39472365,0,0
6033,0.0034843828,0,0
6034,0.034161218,0,0
6035,0.030793576,0,0
6036,0.06107903,0,0
6037,0.15406254,0,0
6038,0.2198628,0,0
6039,0.004869252,0,0
6040,0.03643866,0,0
6041,0.009985352,0,0
6042,0.5097591,1,0
6043,0.0043220688,0,0
6044,0.0043182005,0,0
6045,0.016397163,0,0
6046,0.0508013,0,0
6047,0.064497,0,0
6048,0.012906184,0,0
6049,0.60153496,1,0
6050,0.0028564637,0,0
6051,0.71556103,1,0
6052,0.004234655,0,0
6053,0.0048709847,0,0
6054,0.011062548,0,0
6055,0.002969166,0,0
6056,0.0036918798,0,0
6057,0.7912177,1,0
6058,0.00919485,0,0
6059,0.0026841082,0,0
6060,0.93687254,1,1
6061,0.0030679828,0,0
6062,0.88846403,1,1
6063,0.0028517598,0,0
6064,0.67613816,1,0
6065,0.6940125,1,0
6066,0.5775227,1,0
6067,0.6756555,1,0
6068,0.5938156,1,0
6069,0.2682491,0,0
6070,0.41123003,0,0
6071,0.32766464,0,0
6072,0.4674946,0,0
6073,0.9859568,1,1
6074,0.9218364,1,1
6075,0.7658829,1,0
6076,0.7611209,1,0
6077,0.08325054,0,0
6078,0.6137367,1,0
6079,0.018873202,0,0
6080,0.26075906,0,0
6081,0.0031783036,0,0
6082,0.9632695,1,0
6083,0.0076662153,0,0
6084,0.68885165,1,0
6085,0.97026956,1,0
6086,0.25641605,0,0
6087,0.0029678193,0,0
6088,0.0029619583,0,0
6089,0.060157496,0,0
6090,0.9717458,1,0
6091,0.0044600302,0,0
6092,0.6399634,1,0
6093,0.9682654,1,0
6094,0.96176505,1,0
6095,0.019401295,0,0
6096,0.0049274648,0,0
6097,0.0045048376,0,0
6098,0.0060520954,0,0
6099,0.007004711,0,0
6100,0.003779909,0,0
6101,0.00515766,0,0
6102,0.6287648,1,0
6103,0.37683564,0,0
6104,0.782415,1,0
6105,0.36225176,0,0
6106,0.26653054,0,0
6107,0.004970413,0,0
6108,0.14543894,0,0
6109,0.046211533,0,0
6110,0.005137773,0,0
6111,0.016199902,0,0
6112,0.0030624878,0,0
6113,0.89245796,1,0
6114,0.8219072,1,0
6115,0.002675789,0,0
6116,0.025739038,0,0
6117,0.008605395,0,0
6118,0.010863836,0,0
6119,0.025355542,0,0
6120,0.0062182955,0,0
6121,0.009766351,0,0
6122,0.048959624,0,0
6123,0.038228482,0,0
6124,0.6733987,1,0
6125,0.44590628,0,0
6126,0.0068778107,0,0
6127,0.0076372456,0,0
6128,0.011243145,0,0
6129,0.45539626,0,0
6130,0.8547286,1,0
6131,0.8273644,1,0
6132,0.10461923,0,0
6133,0.299005,0,0
6134,0.5106664,1,0
6135,0.005417208,0,0
6136,0.010873575,0,0
6137,0.75527877,1,0
6138,0.0049652923,0,0
6139,0.005069023,0,0
6140,0.61302316,1,0
6141,0.08833409,0,0
6142,0.0031788386,0,0
6143,0.5587679,1,0
6144,0.005877875,0,0
6145,0.013462816,0,0
6146,0.002664485,0,0
6147,0.6020237,1,0
6148,0.41560483,0,0
6149,0.13153982,0,0
6150,0.031715576,0,0
6151,0.20724249,0,0
6152,0.28106752,0,0
6153,0.019941753,0,0
6154,0.002776958,0,0
6155,0.4163198,0,0
6156,0.5198184,1,0
6157,0.0033677826,0,0
6158,0.0033660543,0,0
6159,0.78499675,1,0
6160,0.003869575,0,0
6161,0.0065001138,0,0
6162,0.0046958732,0,0
6163,0.0118162995,0,0
6164,0.12937325,0,0
6165,0.47920933,0,0
6166,0.01012242,0,0
6167,0.7080091,1,0
6168,0.7166991,1,0
6169,0.5802005,1,0
6170,0.6630852,1,0
6171,0.87743294,1,0
6172,0.8382444,1,0
6173,0.008177349,0,0
6174,0.67934245,1,0
6175,0.5573804,1,0
6176,0.073379405,0,0
6177,0.59507906,1,0
6178,0.5980296,1,0
6179,0.6566317,1,0
6180,0.012850882,0,0
6181,0.36215445,0,0
6182,0.6503219,1,0
6183,0.0043657133,0,0
6184,0.0283516,0,0
6185,0.0055739596,0,0
6186,0.0040674945,0,0
6187,0.9284335,1,0
6188,0.017140746,0,0
6189,0.0049217404,0,0
6190,0.004677714,0,0
6191,0.9638942,1,0
6192,0.17076166,0,0
6193,0.95074666,1,1
6194,0.913652,1,0
6195,0.9695859,1,1
6196,0.94238275,1,0
6197,0.90758634,1,0
6198,0.7895407,1,0
6199,0.59430873,1,0
6200,0.005538496,0,0
6201,0.032963064,0,0
6202,0.18986022,0,0
6203,0.7095886,1,0
6204,0.8904173,1,0
6205,0.033193875,0,0
6206,0.0032678903,0,0
6207,0.050897684,0,0
6208,0.0539971,0,0
6209,0.0051246164,0,0
6210,0.4079326,0,0
6211,0.0061531584,0,0
6212,0.7686838,1,1
6213,0.05735948,0,0
6214,0.34129146,0,0
6215,0.056969225,0,0
6216,0.0051157824,0,0
6217,0.011312335,0,0
6218,0.49370542,0,0
6219,0.8079617,1,0
6220,0.0036982463,0,0
6221,0.5396571,1,0
6222,0.0061567375,0,0
6223,0.5938621,1,0
6224,0.7302052,1,0
6225,0.50024897,1,0
6226,0.0044369744,0,0
6227,0.6975612,1,0
6228,0.7497955,1,0
6229,0.6813335,1,0
6230,0.29030716,0,0
6231,0.48809686,0,0
6232,0.005900336,0,0
6233,0.9311063,1,1
6234,0.17513123,0,0
6235,0.006101904,0,0
6236,0.49694407,0,0
6237,0.94836813,1,1
6238,0.004619257,0,0
6239,0.875218,1,0
6240,0.14163242,0,0
6241,0.004865069,0,0
6242,0.0029922,0,0
6243,0.6831096,1,0
6244,0.005932219,0,0
6245,0.61982644,1,0
6246,0.009211237,0,0
6247,0.0051697954,0,0
6248,0.2825018,0,0
6249,0.64682084,1,0
6250,0.2369475,0,0
6251,0.0036781158,0,0
6252,0.010064443,0,0
6253,0.018571049,0,0
6254,0.004103453,0,0
6255,0.008983824,0,0
6256,0.5599699,1,0
6257,0.0044950335,0,0
6258,0.027248116,0,0
6259,0.12704468,0,0
6260,0.9180339,1,0
6261,0.0033093826,0,0
6262,0.6611551,1,0
6263,0.034199994,0,0
6264,0.30822676,0,0
6265,0.0036982954,0,0
6266,0.0034886668,0,0
6267,0.5149213,1,0
6268,0.0047357487,0,0
6269,0.0026709996,0,0
6270,0.16561313,0,0
6271,0.96693814,1,1
6272,0.0037906563,0,0
6273,0.0073484657,0,0
6274,0.045158807,0,0
6275,0.041263387,0,0
6276,0.030862112,0,0
6277,0.007017571,0,0
6278,0.46479276,0,0
6279,0.9535047,1,0
6280,0.0031519323,0,0
6281,0.005730801,0,0
6282,0.003386146,0,0
6283,0.40186813,0,0
6284,0.97996134,1,1
6285,0.11205258,0,0
6286,0.0028118133,0,0
6287,0.40765268,0,0
6288,0.0029442373,0,0
6289,0.008108049,0,0
6290,0.00327915,0,0
6291,0.003909751,0,0
6292,0.29992267,0,0
6293,0.37759346,0,0
6294,0.09304923,0,0
6295,0.0032329194,0,0
6296,0.7065925,1,0
6297,0.9382042,1,1
6298,0.0045013577,0,0
6299,0.006670033,0,0
6300,0.96270347,1,1
6301,0.9473057,1,0
6302,0.6604483,1,0
6303,0.83091015,1,0
6304,0.0037278805,0,0
6305,0.0026653518,0,0
6306,0.34541273,0,0
6307,0.00328953,0,0
6308,0.1542588,0,0
6309,0.30105537,0,0
6310,0.003910393,0,0
6311,0.0038081084,0,0
6312,0.004340115,0,0
6313,0.0037011744,0,0
6314,0.0031639137,0,0
6315,0.20905507,0,0
6316,0.003192852,0,0
6317,0.49996915,0,0
6318,0.57580405,1,0
6319,0.94137937,1,0
6320,0.8744925,1,0
6321,0.7038252,1,0
6322,0.7446085,1,0
6323,0.7488167,1,0
6324,0.71000105,1,0
6325,0.00931976,0,0
6326,0.003221875,0,0
6327,0.5549002,1,0
6328,0.5809335,1,0
6329,0.0033326026,0,0
6330,0.9301886,1,1
6331,0.8138614,1,0
6332,0.002860718,0,0
6333,0.0030602205,0,0
6334,0.011003489,0,0
6335,0.6924002,1,0
6336,0.69720924,1,0
6337,0.0034089831,0,0
6338,0.80536705,1,0
6339,0.63682544,1,0
6340,0.002464943,0,0
6341,0.0042178887,0,0
6342,0.007029058,0,0
6343,0.6733436,1,0
6344,0.72789,1,0
6345,0.8612105,1,0
6346,0.007937085,0,0
6347,0.6472852,1,0
6348,0.46126035,0,0
6349,0.3346237,0,0
6350,0.0027505006,0,0
6351,0.002626795,0,0
6352,0.55470675,1,0
6353,0.002419444,0,0
6354,0.0033049155,0,0
6355,0.005222771,0,0
6356,0.5154896,1,0
6357,0.002816387,0,0
6358,0.002924872,0,0
6359,0.64455664,1,0
6360,0.0028100302,0,0
6361,0.83958393,1,0
6362,0.20563442,0,0
6363,0.0027523495,0,0
6364,0.0024260876,0,0
6365,0.0039666044,0,0
6366,0.006610584,0,0
6367,0.0022715847,0,0
6368,0.0111039085,0,0
6369,0.6696191,1,0
6370,0.002347249,0,0
6371,0.0022928375,0,0
6372,0.46736234,0,0
6373,0.3506163,0,0
6374,0.3663944,0,0
6375,0.009267961,0,0
6376,0.7456669,1,0
6377,0.7301458,1,0
6378,0.007406652,0,0
6379,0.65082073,1,0
6380,0.0042264275,0,0
6381,0.30608088,0,0
6382,0.7360379,1,0
6383,0.7026496,1,0
6384,0.0036345117,0,0
6385,0.6264475,1,0
6386,0.10724954,0,0
6387,0.016830537,0,0
6388,0.0034054806,0,0
6389,0.002306536,0,0
6390,0.7947607,1,0
6391,0.56570053,1,0
6392,0.29469594,0,0
6393,0.0046334313,0,0
6394,0.33635572,0,0
6395,0.09064237,0,0
6396,0.42350492,0,0
6397,0.0037730162,0,0
6398,0.7233386,1,0
6399,0.7159636,1,0
6400,0.0032162657,0,0
6401,0.45335454,0,0
6402,0.6774515,1,0
6403,0.0034546265,0,0
6404,0.0026706068,0,0
6405,0.0029332999,0,0
6406,0.7216896,1,0
6407,0.59406745,1,0
6408,0.8101074,1,0
6409,0.25311488,0,0
6410,0.029844409,0,0
6411,0.007263706,0,0
6412,0.027268315,0,0
6413,0.015052537,0,0
6414,0.0031322709,0,0
6415,0.0036358503,0,0
6416,0.004557394,0,0
6417,0.022955876,0,0
6418,0.006058275,0,0
6419,0.022438064,0,0
6420,0.002931298,0,0
6421,0.7596693,1,0
6422,0.85100317,1,0
6423,0.382847,0,0
6424,0.0032332588,0,0
6425,0.080429554,0,0
6426,0.06744879,0,0
6427,0.47323322,0,0
6428,0.2565691,0,0
6429,0.61339253,1,0
6430,0.24475141,0,0
6431,0.5714224,1,0
