su_id,gcn_prob,gcn_pred,label
5323,0.0023719934,0,0
5324,0.0060856733,0,0
5325,0.11163415,0,0
5326,0.82649827,1,0
5327,0.0018676718,0,0
5328,0.0025337804,0,0
5329,0.9445063,1,0
5330,0.35522625,0,0
5331,0.0015694213,0,0
5332,0.001250313,0,0
5333,0.0027631484,0,0
5334,0.016306669,0,0
5335,0.93500537,1,0
5336,0.95569044,1,0
5337,0.929838,1,0
5338,0.0013730406,0,0
5339,0.0012240729,0,0
5340,0.0043800133,0,0
5341,0.86055726,1,0
5342,0.0021439213,0,0
5343,0.0014934472,0,0
5344,0.0063029695,0,0
5345,0.005165319,0,0
5346,0.96484685,1,1
5347,0.00130595,0,0
5348,0.94287395,1,0
5349,0.95454603,1,0
5350,0.0012094249,0,0
5351,0.01760373,0,0
5352,0.4383823,0,0
5353,0.22079192,0,0
5354,0.9292268,1,0
5355,0.0017548933,0,0
5356,0.9446408,1,0
5357,0.0016271787,0,0
5358,0.5733619,1,0
5359,0.9553255,1,0
5360,0.024136607,0,0
5361,0.8759117,1,0
5362,0.94045144,1,0
5363,0.0028421676,0,0
5364,0.0020084805,0,0
5365,0.888795,1,0
5366,0.0031701592,0,0
5367,0.9639638,1,0
5368,0.9786785,1,1
5369,0.06781484,0,0
5370,0.7008606,1,0
5371,0.9423345,1,0
5372,0.9227183,1,0
5373,0.0032395027,0,0
5374,0.0031003673,0,0
5375,0.0038836242,0,0
5376,0.010591825,0,0
5377,0.004133058,0,0
5378,0.0017635183,0,0
5379,0.0015453097,0,0
5380,0.91316634,1,0
5381,0.9290652,1,0
5382,0.9290438,1,0
5383,0.88394725,1,0
5384,0.9245156,1,0
5385,0.8747094,1,0
5386,0.9054439,1,0
5387,0.001993853,0,0
5388,0.0029166983,0,0
5389,0.046519373,0,0
5390,0.89632857,1,0
5391,0.0039732894,0,0
5392,0.0013695934,0,0
5393,0.78169584,1,0
5394,0.96903294,1,0
5395,0.85787064,1,0
5396,0.0013933543,0,0
5397,0.0016134805,0,0
5398,0.0027215648,0,0
5399,0.9192952,1,0
5400,0.0018890746,0,0
5401,0.89996,1,0
5402,0.0036530907,0,0
5403,0.0025269676,0,0
5404,0.9038535,1,0
5405,0.0017680082,0,0
5406,0.95870274,1,1
5407,0.67549956,1,0
5408,0.0015881336,0,0
5409,0.0021489963,0,0
5410,0.9079192,1,0
5411,0.011676478,0,0
5412,0.0016351506,0,0
5413,0.0015860436,0,0
5414,0.948125,1,0
5415,0.0025813708,0,0
5416,0.0013438707,0,0
5417,0.001816868,0,0
5418,0.0025098168,0,0
5419,0.0046799453,0,0
5420,0.01446959,0,0
5421,0.97182965,1,1
5422,0.0016540281,0,0
5423,0.0024565696,0,0
5424,0.0018051381,0,0
5425,0.7434059,1,0
5426,0.06350992,0,0
5427,0.8046755,1,0
5428,0.96277076,1,0
5429,0.0014669097,0,0
5430,0.004844327,0,0
5431,0.92311233,1,0
5432,0.908889,1,0
5433,0.78217506,1,0
5434,0.0018839085,0,0
5435,0.0032546052,0,0
5436,0.9280727,1,0
5437,0.0023802156,0,0
5438,0.86116654,1,0
5439,0.022623844,0,0
5440,0.20950188,0,0
5441,0.0022719665,0,0
5442,0.0020377145,0,0
5443,0.0021108838,0,0
5444,0.0036698126,0,0
5445,0.0016778399,0,0
5446,0.0015380182,0,0
5447,0.010145198,0,0
5448,0.024055803,0,0
5449,0.0019580084,0,0
5450,0.0034435794,0,0
5451,0.0042367303,0,0
5452,0.65287375,1,0
5453,0.8918218,1,0
5454,0.8933084,1,1
5455,0.39978504,0,0
5456,0.0022604344,0,0
5457,0.8973414,1,0
5458,0.6503749,1,0
5459,0.7028756,1,0
5460,0.0017799844,0,0
5461,0.68681294,1,0
5462,0.7917155,1,0
5463,0.9594836,1,0
5464,0.001350892,0,0
5465,0.0028102533,0,0
5466,0.002664865,0,0
5467,0.9257467,1,0
5468,0.96747017,1,0
5469,0.002477945,0,0
5470,0.98383915,1,0
5471,0.002677813,0,0
5472,0.002249312,0,0
5473,0.71944535,1,0
5474,0.91153175,1,0
5475,0.82136965,1,0
5476,0.7198908,1,0
5477,0.0021027327,0,0
5478,0.0013430166,0,0
5479,0.008302121,0,0
5480,0.0023551772,0,0
5481,0.9889303,1,1
5482,0.98378456,1,1
5483,0.96689063,1,0
5484,0.13046032,0,0
5485,0.7912533,1,0
5486,0.0023958485,0,0
5487,0.016078377,0,0
5488,0.008731346,0,0
5489,0.0038330292,0,0
5490,0.0028861633,0,0
5491,0.0036147507,0,0
5492,0.86783946,1,0
5493,0.0012258646,0,0
5494,0.0026332014,0,0
5495,0.8754837,1,0
5496,0.9215002,1,0
5497,0.006271468,0,0
5498,0.003081613,0,0
5499,0.047296517,0,0
5500,0.025818495,0,0
5501,0.12643413,0,0
5502,0.014627446,0,0
5503,0.00311493,0,0
5504,0.913665,1,0
5505,0.7826946,1,0
5506,0.88857424,1,0
5507,0.00940618,0,0
5508,0.0015187077,0,0
5509,0.0016728442,0,0
5510,0.0018382715,0,0
5511,0.0015139998,0,0
5512,0.0036688505,0,0
5513,0.0050677946,0,0
5514,0.004358031,0,0
5515,0.9841883,1,1
5516,0.0014107319,0,0
5517,0.24713825,0,0
5518,0.06026952,0,0
5519,0.15802647,0,0
5520,0.0017030372,0,0
5521,0.006665899,0,0
5522,0.27081025,0,0
5523,0.88456327,1,0
5524,0.010126004,0,0
5525,0.46519965,0,0
5526,0.6014504,1,0
5527,0.9875547,1,1
5528,0.005818189,0,0
5529,0.044752322,0,0
5530,0.92315,1,0
5531,0.0062921294,0,0
5532,0.0025552912,0,0
5533,0.0015298198,0,0
5534,0.9795854,1,1
5535,0.8937044,1,0
5536,0.9129293,1,0
5537,0.9199758,1,0
5538,0.012338029,0,0
5539,0.056968417,0,0
5540,0.90647614,1,0
5541,0.0052867453,0,0
5542,0.0043038647,0,0
5543,0.88173276,1,0
5544,0.85888684,1,0
5545,0.8422388,1,0
5546,0.0010904184,0,0
5547,0.01018762,0,0
5548,0.0073634726,0,0
5549,0.002735715,0,0
5550,0.28400737,0,0
5551,0.0032658672,0,0
5552,0.0039902087,0,0
5553,0.4697418,0,0
5554,0.9097316,1,0
5555,0.51569986,1,0
5556,0.026312366,0,0
5557,0.8594727,1,0
5558,0.3522316,0,0
5559,0.0033480325,0,0
5560,0.84199286,1,0
5561,0.0017475088,0,0
5562,0.004425039,0,0
5563,0.7523972,1,0
5564,0.0015070087,0,0
5565,0.0033497927,0,0
5566,0.66835904,1,0
5567,0.98383766,1,1
5568,0.0031287218,0,0
5569,0.0050756885,0,0
5570,0.0036326766,0,0
5571,0.0038581498,0,0
5572,0.022085255,0,0
5573,0.8639104,1,0
5574,0.8638061,1,0
5575,0.47384375,0,0
5576,0.0017809691,0,0
5577,0.0017839347,0,0
5578,0.9177934,1,0
5579,0.002334225,0,0
5580,0.003134748,0,0
5581,0.8605852,1,0
5582,0.0016248503,0,0
5583,0.0019342797,0,0
5584,0.0019399659,0,0
5585,0.0018567038,0,0
5586,0.00928556,0,0
5587,0.007950426,0,0
5588,0.0011547634,0,0
5589,0.0013663397,0,0
5590,0.0025376808,0,0
5591,0.0025797482,0,0
5592,0.0038640606,0,0
5593,0.9339949,1,0
5594,0.8845904,1,0
5595,0.0029531843,0,0
5596,0.0025197696,0,0
5597,0.0025098252,0,0
5598,0.0018023058,0,0
5599,0.0019890915,0,0
5600,0.0043170257,0,0
5601,0.29319456,0,0
5602,0.078016765,0,0
5603,0.93550575,1,0
5604,0.0024581617,0,0
5605,0.045284152,0,0
5606,0.30355433,0,0
5607,0.76700264,1,0
5608,0.0028957068,0,0
5609,0.8735308,1,0
5610,0.0013243083,0,0
5611,0.0028472696,0,0
5612,0.0014906498,0,0
5613,0.0028476585,0,0
5614,0.003247386,0,0
5615,0.0044186637,0,0
5616,0.18914059,0,0
5617,0.0023525513,0,0
5618,0.3939366,0,0
5619,0.30915096,0,0
5620,0.0013723393,0,0
5621,0.0017050252,0,0
5622,0.13975489,0,0
5623,0.98395604,1,1
5624,0.978511,1,1
5625,0.983613,1,1
5626,0.020932086,0,0
5627,0.002046808,0,0
5628,0.0021150482,0,0
5629,0.0021384922,0,0
5630,0.0019142575,0,0
5631,0.0017631425,0,0
5632,0.48376262,0,0
5633,0.015713094,0,0
5634,0.668852,1,0
5635,0.008497689,0,0
5636,0.6360071,1,0
5637,0.28634533,0,0
5638,0.0016152898,0,0
5639,0.0041083894,0,0
5640,0.0038344555,0,0
5641,0.0036615285,0,0
5642,0.0029488336,0,0
5643,0.0039939396,0,0
5644,0.25331408,0,0
5645,0.3484353,0,0
5646,0.86537546,1,0
5647,0.21415539,0,0
5648,0.056031756,0,0
5649,0.8613987,1,0
5650,0.0020479215,0,0
5651,0.8510282,1,0
5652,0.002267908,0,0
5653,0.43566734,0,0
5654,0.86351305,1,0
5655,0.8786743,1,0
5656,0.0036376193,0,0
5657,0.04062636,0,0
5658,0.0014751672,0,0
5659,0.005927005,0,0
5660,0.24663043,0,0
5661,0.0077150795,0,0
5662,0.0043778783,0,0
5663,0.0050665536,0,0
5664,0.012079797,0,0
5665,0.92749625,1,0
5666,0.8046566,1,0
5667,0.062554196,0,0
5668,0.7604964,1,0
5669,0.7590269,1,0
5670,0.0029013734,0,0
5671,0.20794138,0,0
5672,0.24060704,0,0
5673,0.0038543325,0,0
5674,0.0021075737,0,0
5675,0.0035373988,0,0
5676,0.0044784755,0,0
5677,0.94560057,1,0
5678,0.006705549,0,0
5679,0.714485,1,0
5680,0.83753633,1,0
5681,0.87970763,1,0
5682,0.11127115,0,0
5683,0.15971972,0,0
5684,0.9448247,1,0
5685,0.0013485819,0,0
5686,0.005646046,0,0
5687,0.56223416,1,0
5688,0.8880582,1,0
5689,0.76869065,1,0
5690,0.7740515,1,0
5691,0.0016353274,0,0
5692,0.0030348543,0,0
5693,0.020444637,0,0
5694,0.0021546457,0,0
5695,0.0019072021,0,0
5696,0.0661902,0,0
5697,0.105046704,0,0
5698,0.9504626,1,0
5699,0.0016928924,0,0
5700,0.95688534,1,0
5701,0.0022630168,0,0
5702,0.0018451895,0,0
5703,0.0047280504,0,0
5704,0.85311437,1,0
5705,0.0019323141,0,0
5706,0.0022045823,0,0
5707,0.6566036,1,0
5708,0.7847584,1,0
5709,0.8107945,1,0
5710,0.84843975,1,0
5711,0.68412536,1,0
5712,0.840639,1,0
5713,0.001755963,0,0
5714,0.061313927,0,0
5715,0.0062427972,0,0
5716,0.9180657,1,0
5717,0.8029141,1,0
5718,0.0024293708,0,0
5719,0.0020044567,0,0
5720,0.0014656836,0,0
5721,0.0011794616,0,0
5722,0.0031290166,0,0
5723,0.0025405746,0,0
5724,0.97304803,1,0
5725,0.0020413382,0,0
5726,0.0051026735,0,0
5727,0.0018516312,0,0
5728,0.002137672,0,0
5729,0.0023304883,0,0
5730,0.0018948358,0,0
5731,0.0026347872,0,0
5732,0.0015356914,0,0
5733,0.3118356,0,0
5734,0.0015209132,0,0
5735,0.0017375927,0,0
5736,0.8657399,1,0
5737,0.3200873,0,0
5738,0.01725381,0,0
5739,0.2208011,0,0
5740,0.0029050703,0,0
5741,0.010205009,0,0
5742,0.0020379801,0,0
5743,0.3590224,0,0
5744,0.0018364753,0,0
5745,0.559056,1,0
5746,0.0074088858,0,0
5747,0.03790872,0,0
5748,0.01771429,0,0
5749,0.84775525,1,0
5750,0.0024114354,0,0
5751,0.0062232385,0,0
5752,0.0025805777,0,0
5753,0.0016551804,0,0
5754,0.0011803709,0,0
5755,0.0015745208,0,0
5756,0.0025089062,0,0
5757,0.82297724,1,0
5758,0.0021465202,0,0
5759,0.0033497708,0,0
5760,0.007948636,0,0
5761,0.004876239,0,0
5762,0.003742374,0,0
5763,0.0033794153,0,0
5764,0.81162274,1,0
5765,0.625108,1,0
5766,0.09123595,0,0
5767,0.02548551,0,0
5768,0.89685196,1,0
5769,0.005926258,0,0
5770,0.675224,1,0
5771,0.84418845,1,0
5772,0.007197971,0,0
5773,0.8723714,1,0
5774,0.9442529,1,0
5775,0.0014887843,0,0
5776,0.0016814347,0,0
5777,0.0016146164,0,0
5778,0.001210159,0,0
5779,0.006637691,0,0
5780,0.0026532628,0,0
5781,0.7614573,1,0
5782,0.90667325,1,0
5783,0.0012417431,0,0
5784,0.0012844965,0,0
5785,0.0028164901,0,0
5786,0.0026930482,0,0
5787,0.0039762356,0,0
5788,0.0062511656,0,0
5789,0.0020920688,0,0
5790,0.006086368,0,0
5791,0.023459343,0,0
5792,0.15777035,0,0
5793,0.0019936867,0,0
5794,0.0045454316,0,0
5795,0.6475151,1,0
5796,0.026764872,0,0
5797,0.7038339,1,0
5798,0.00361718,0,0
5799,0.76640725,1,0
5800,0.8220876,1,0
5801,0.0020476407,0,0
5802,0.0017176993,0,0
5803,0.0013512019,0,0
5804,0.0044489074,0,0
5805,0.92856884,1,0
5806,0.9251604,1,0
5807,0.7172248,1,0
5808,0.00650166,0,0
5809,0.00631318,0,0
5810,0.0012532938,0,0
5811,0.88982576,1,0
5812,0.9711043,1,0
5813,0.32974583,0,0
5814,0.0074137016,0,0
5815,0.41546643,0,0
5816,0.0024654744,0,0
5817,0.002508715,0,0
5818,0.0013803737,0,0
5819,0.07245588,0,0
5820,0.0020709294,0,0
5821,0.45253268,0,0
5822,0.001766971,0,0
5823,0.0018540164,0,0
5824,0.009193216,0,0
5825,0.010015301,0,0
5826,0.8308662,1,0
5827,0.002948748,0,0
5828,0.0032989746,0,0
5829,0.0027710882,0,0
5830,0.104235694,0,0
5831,0.26577833,0,0
5832,0.92040896,1,0
5833,0.0024839349,0,0
5834,0.002316867,0,0
5835,0.4730142,0,0
5836,0.006598899,0,0
5837,0.4618102,0,0
5838,0.7227451,1,0
5839,0.0024242199,0,0
5840,0.98278874,1,1
5841,0.12059188,0,0
5842,0.024569402,0,0
5843,0.007173749,0,0
5844,0.0060702334,0,0
5845,0.91304857,1,0
5846,0.0034144807,0,0
5847,0.0029812483,0,0
5848,0.7003453,1,0
5849,0.0016720479,0,0
5850,0.054817002,0,0
5851,0.0020236822,0,0
5852,0.033104166,0,0
5853,0.056314815,0,0
5854,0.6737568,1,0
5855,0.2193838,0,0
5856,0.0012384817,0,0
5857,0.05373967,0,0
5858,0.98358154,1,1
5859,0.91014814,1,0
5860,0.95228875,1,0
5861,0.0016558677,0,0
5862,0.009693534,0,0
5863,0.08951157,0,0
5864,0.00802259,0,0
5865,0.042456135,0,0
5866,0.9798132,1,1
5867,0.74534214,1,0
5868,0.9582821,1,0
5869,0.0026647714,0,0
5870,0.18568945,0,0
5871,0.005328337,0,0
5872,0.6015766,1,0
5873,0.74159557,1,0
5874,0.0014456516,0,0
5875,0.0014727329,0,0
5876,0.001266448,0,0
5877,0.0019715175,0,0
5878,0.025393981,0,0
5879,0.94338226,1,0
5880,0.0014443726,0,0
5881,0.6222506,1,0
5882,0.0025808502,0,0
5883,0.7012091,1,0
5884,0.012844847,0,0
5885,0.00785377,0,0
5886,0.6799857,1,0
5887,0.0021626067,0,0
5888,0.0018652688,0,0
5889,0.9829039,1,0
5890,0.22137289,0,0
5891,0.0035124945,0,0
5892,0.9045929,1,0
5893,0.0014407946,0,0
5894,0.0013388469,0,0
5895,0.006548412,0,0
5896,0.0038822189,0,0
5897,0.0034426274,0,0
5898,0.08314153,0,0
5899,0.0014670911,0,0
5900,0.0019052115,0,0
5901,0.43126458,0,0
5902,0.64531386,1,0
5903,0.0016826438,0,0
5904,0.011257303,0,0
5905,0.0016816852,0,0
5906,0.006147463,0,0
5907,0.0025195084,0,0
5908,0.018187929,0,0
5909,0.010604015,0,0
5910,0.64826727,1,0
5911,0.90658027,1,0
5912,0.9632219,1,0
5913,0.0032492392,0,0
5914,0.007999489,0,0
5915,0.6924468,1,0
5916,0.6623485,1,0
5917,0.602982,1,0
5918,0.003534895,0,0
5919,0.9754743,1,1
5920,0.0015113746,0,0
5921,0.0022974198,0,0
5922,0.14748035,0,0
5923,0.3442055,0,0
5924,0.9888263,1,1
5925,0.20133056,0,0
5926,0.021521568,0,0
5927,0.0050914492,0,0
5928,0.7709242,1,0
5929,0.929158,1,0
5930,0.005589822,0,0
5931,0.001402268,0,0
5932,0.0016525876,0,0
5933,0.0019410887,0,0
5934,0.003105086,0,0
5935,0.013800063,0,0
5936,0.10199717,0,0
5937,0.4495229,0,0
5938,0.0013405846,0,0
5939,0.5444034,1,0
5940,0.20525098,0,0
5941,0.0026389607,0,0
5942,0.0011823575,0,0
5943,0.0018959416,0,0
5944,0.39207843,0,0
5945,0.7335571,1,0
5946,0.5954008,1,0
5947,0.66273934,1,0
5948,0.4589513,0,0
5949,0.0038736425,0,0
5950,0.6284039,1,0
5951,0.98883367,1,0
5952,0.0071774996,0,0
5953,0.0050365482,0,0
5954,0.009538046,0,0
5955,0.001392866,0,0
5956,0.9023045,1,0
5957,0.7863975,1,0
5958,0.98280936,1,0
5959,0.1053187,0,0
5960,0.47774222,0,0
5961,0.009747585,0,0
5962,0.006453075,0,0
5963,0.0042077447,0,0
5964,0.0030899215,0,0
5965,0.86025006,1,0
5966,0.6975801,1,0
5967,0.2905828,0,0
5968,0.026290813,0,0
5969,0.0018247631,0,0
5970,0.2386187,0,0
5971,0.98424673,1,1
5972,0.0015180095,0,0
5973,0.0017414404,0,0
5974,0.01486594,0,0
5975,0.0064894655,0,0
5976,0.001546625,0,0
5977,0.9706828,1,0
5978,0.4855238,0,0
5979,0.99030167,1,1
5980,0.99087584,1,0
5981,0.004031631,0,0
5982,0.0012184683,0,0
5983,0.71442556,1,0
5984,0.0019181544,0,0
5985,0.0018302223,0,0
5986,0.9522267,1,0
5987,0.7397765,1,0
5988,0.8069025,1,0
5989,0.67734396,1,0
5990,0.8370912,1,0
5991,0.14591937,0,0
5992,0.90890735,1,0
5993,0.0054248124,0,0
5994,0.74632466,1,0
5995,0.690571,1,0
5996,0.93878686,1,0
5997,0.005485782,0,0
5998,0.06712895,0,0
5999,0.61206746,1,0
6000,0.98187137,1,1
6001,0.5541744,1,0
6002,0.55930066,1,0
6003,0.5104425,1,0
6004,0.8826433,1,0
6005,0.9436686,1,0
6006,0.17234325,0,0
6007,0.063983396,0,0
6008,0.002876159,0,0
6009,0.0037446965,0,0
6010,0.0031214696,0,0
6011,0.5392929,1,0
6012,0.41320685,0,0
6013,0.0024647086,0,0
6014,0.001875457,0,0
6015,0.80530095,1,0
6016,0.0019056957,0,0
6017,0.962687,1,0
6018,0.001745851,0,0
6019,0.00247594,0,0
6020,0.0040306128,0,0
6021,0.018012917,0,0
6022,0.013905092,0,0
6023,0.11360564,0,0
6024,0.29369208,0,0
6025,0.0016187617,0,0
6026,0.7779303,1,0
6027,0.020201646,0,0
6028,0.0023491615,0,0
6029,0.003358086,0,0
6030,0.005018957,0,0
6031,0.8410121,1,0
6032,0.25914317,0,0
6033,0.0011369009,0,0
6034,0.0049674893,0,0
6035,0.0052949586,0,0
6036,0.00669875,0,0
6037,0.011839212,0,0
6038,0.060988076,0,0
6039,0.0015000578,0,0
6040,0.007444281,0,0
6041,0.0027183804,0,0
6042,0.46907434,0,0
6043,0.0016478646,0,0
6044,0.0035332208,0,0
6045,0.0046988763,0,0
6046,0.020405022,0,0
6047,0.010995661,0,0
6048,0.0037901285,0,0
6049,0.8410819,1,0
6050,0.0031621743,0,0
6051,0.79691035,1,0
6052,0.0013896307,0,0
6053,0.0015339756,0,0
6054,0.005781257,0,0
6055,0.0031388183,0,0
6056,0.0048053884,0,0
6057,0.70401984,1,0
6058,0.0025598833,0,0
6059,0.0025024607,0,0
6060,0.9758927,1,1
6061,0.0031996034,0,0
6062,0.90151626,1,1
6063,0.0027224347,0,0
6064,0.7226428,1,0
6065,0.7682256,1,0
6066,0.56061924,1,0
6067,0.7135222,1,0
6068,0.672177,1,0
6069,0.34744138,0,0
6070,0.12995814,0,0
6071,0.070717305,0,0
6072,0.3284052,0,0
6073,0.99248695,1,1
6074,0.9787275,1,1
6075,0.659135,1,0
6076,0.6295586,1,0
6077,0.06301809,0,0
6078,0.86590177,1,0
6079,0.008715536,0,0
6080,0.030188192,0,0
6081,0.0030774714,0,0
6082,0.9895835,1,0
6083,0.002820052,0,0
6084,0.9595912,1,0
6085,0.9899843,1,0
6086,0.027095485,0,0
6087,0.0032358891,0,0
6088,0.003811156,0,0
6089,0.66275865,1,0
6090,0.9870991,1,0
6091,0.0015186883,0,0
6092,0.47840387,0,0
6093,0.98534137,1,0
6094,0.9844319,1,0
6095,0.0054177884,0,0
6096,0.0014622902,0,0
6097,0.0013501529,0,0
6098,0.0023559525,0,0
6099,0.0029089598,0,0
6100,0.0023587942,0,0
6101,0.0024069634,0,0
6102,0.22126701,0,0
6103,0.5416788,1,0
6104,0.647535,1,0
6105,0.39534944,0,0
6106,0.046360858,0,0
6107,0.0014277917,0,0
6108,0.040883392,0,0
6109,0.010479975,0,0
6110,0.0012197712,0,0
6111,0.0016354045,0,0
6112,0.003971504,0,0
6113,0.96087015,1,0
6114,0.95346284,1,0
6115,0.0023950737,0,0
6116,0.009737857,0,0
6117,0.0036804702,0,0
6118,0.0030874661,0,0
6119,0.004415034,0,0
6120,0.0029288991,0,0
6121,0.004541798,0,0
6122,0.007007135,0,0
6123,0.008536877,0,0
6124,0.84942603,1,0
6125,0.55817616,1,0
6126,0.0034402837,0,0
6127,0.0055033257,0,0
6128,0.01650373,0,0
6129,0.5084253,1,0
6130,0.86783934,1,0
6131,0.9352248,1,0
6132,0.0049476763,0,0
6133,0.0147109935,0,0
6134,0.25550368,0,0
6135,0.0026414003,0,0
6136,0.0037646412,0,0
6137,0.88491076,1,0
6138,0.0020873216,0,0
6139,0.002432065,0,0
6140,0.5065238,1,0
6141,0.016013226,0,0
6142,0.002902386,0,0
6143,0.46494353,0,0
6144,0.0025143777,0,0
6145,0.004616158,0,0
6146,0.0024130486,0,0
6147,0.9690656,1,0
6148,0.051113006,0,0
6149,0.007769475,0,0
6150,0.0031940874,0,0
6151,0.0069610756,0,0
6152,0.0069461334,0,0
6153,0.005445467,0,0
6154,0.002568276,0,0
6155,0.8245335,1,0
6156,0.3720936,0,0
6157,0.0022252018,0,0
6158,0.0034575365,0,0
6159,0.75058,1,0
6160,0.0018310134,0,0
6161,0.003844216,0,0
6162,0.0052696955,0,0
6163,0.003862925,0,0
6164,0.008673591,0,0
6165,0.2196109,0,0
6166,0.0046764924,0,0
6167,0.5244661,1,0
6168,0.5670813,1,0
6169,0.33150592,0,0
6170,0.61514336,1,0
6171,0.8931622,1,0
6172,0.82600176,1,0
6173,0.0034347218,0,0
6174,0.6946781,1,0
6175,0.5020752,1,0
6176,0.006053363,0,0
6177,0.30756667,0,0
6178,0.4612855,0,0
6179,0.5394252,1,0
6180,0.15232538,0,0
6181,0.11305287,0,0
6182,0.47422692,0,0
6183,0.001115417,0,0
6184,0.0019170083,0,0
6185,0.055196866,0,0
6186,0.0012185021,0,0
6187,0.9265831,1,0
6188,0.007229799,0,0
6189,0.001360937,0,0
6190,0.007903043,0,0
6191,0.9921349,1,0
6192,0.07580312,0,0
6193,0.96723926,1,1
6194,0.9617749,1,0
6195,0.9813052,1,1
6196,0.9749868,1,0
6197,0.9848417,1,0
6198,0.49622247,0,0
6199,0.43255162,0,0
6200,0.002021598,0,0
6201,0.005095514,0,0
6202,0.012428654,0,0
6203,0.3596314,0,0
6204,0.9400586,1,0
6205,0.0032733139,0,0
6206,0.0040439577,0,0
6207,0.003573063,0,0
6208,0.0031833458,0,0
6209,0.0025697532,0,0
6210,0.6314584,1,0
6211,0.0035618742,0,0
6212,0.9819687,1,1
6213,0.011552789,0,0
6214,0.13465607,0,0
6215,0.016477166,0,0
6216,0.0047676777,0,0
6217,0.0044269995,0,0
6218,0.7837955,1,0
6219,0.92995965,1,0
6220,0.0022532928,0,0
6221,0.440021,0,0
6222,0.002360671,0,0
6223,0.56214666,1,0
6224,0.55147076,1,0
6225,0.61357653,1,0
6226,0.002363451,0,0
6227,0.6564144,1,0
6228,0.77092105,1,0
6229,0.62240446,1,0
6230,0.29387364,0,0
6231,0.4151616,0,0
6232,0.0021335122,0,0
6233,0.97044957,1,1
6234,0.021562934,0,0
6235,0.0027442586,0,0
6236,0.96817577,1,0
6237,0.9747361,1,1
6238,0.0025337948,0,0
6239,0.9013395,1,0
6240,0.0058602965,0,0
6241,0.0021354721,0,0
6242,0.0015441058,0,0
6243,0.58815974,1,0
6244,0.07360127,0,0
6245,0.710082,1,0
6246,0.003226173,0,0
6247,0.0022949206,0,0
6248,0.0866,0,0
6249,0.5240649,1,0
6250,0.07406939,0,0
6251,0.0014535312,0,0
6252,0.22083484,0,0
6253,0.32553545,0,0
6254,0.0016664807,0,0
6255,0.0025858583,0,0
6256,0.4725747,0,0
6257,0.0020546764,0,0
6258,0.0033633967,0,0
6259,0.012291642,0,0
6260,0.9720701,1,0
6261,0.010073569,0,0
6262,0.22570695,0,0
6263,0.0043281927,0,0
6264,0.082824826,0,0
6265,0.008702914,0,0
6266,0.0094783055,0,0
6267,0.35371128,0,0
6268,0.0026670827,0,0
6269,0.0024744961,0,0
6270,0.009204764,0,0
6271,0.99206007,1,1
6272,0.0012743785,0,0
6273,0.0024715296,0,0
6274,0.90012735,1,0
6275,0.87321335,1,0
6276,0.14475006,0,0
6277,0.0022599655,0,0
6278,0.2992508,0,0
6279,0.98627824,1,0
6280,0.001741825,0,0
6281,0.05114237,0,0
6282,0.001975695,0,0
6283,0.21980217,0,0
6284,0.9956939,1,1
6285,0.0038304252,0,0
6286,0.0018359752,0,0
6287,0.6546215,1,0
6288,0.0018076367,0,0
6289,0.12502491,0,0
6290,0.002041829,0,0
6291,0.0034018008,0,0
6292,0.78075075,1,0
6293,0.19751787,0,0
6294,0.8321952,1,0
6295,0.0018270835,0,0
6296,0.58777124,1,0
6297,0.96575004,1,1
6298,0.0014729608,0,0
6299,0.0018115608,0,0
6300,0.98514026,1,1
6301,0.96255976,1,0
6302,0.543664,1,0
6303,0.9175533,1,0
6304,0.0022857047,0,0
6305,0.0014328388,0,0
6306,0.11590604,0,0
6307,0.0020075866,0,0
6308,0.057502657,0,0
6309,0.040532485,0,0
6310,0.0023210326,0,0
6311,0.008838854,0,0
6312,0.0013104624,0,0
6313,0.0030648222,0,0
6314,0.0041876333,0,0
6315,0.06915625,0,0
6316,0.0025317085,0,0
6317,0.32252026,0,0
6318,0.44217858,0,0
6319,0.95801234,1,0
6320,0.90787303,1,0
6321,0.30046424,0,0
6322,0.4194277,0,0
6323,0.8101742,1,0
6324,0.8534591,1,0
6325,0.0040677804,0,0
6326,0.0020305784,0,0
6327,0.5008008,1,0
6328,0.46230307,0,0
6329,0.0019776647,0,0
6330,0.9597313,1,1
6331,0.7566803,1,0
6332,0.0013620718,0,0
6333,0.0020064553,0,0
6334,0.0045569055,0,0
6335,0.5624563,1,0
6336,0.3701558,0,0
6337,0.0023883611,0,0
6338,0.62083983,1,0
6339,0.42969975,0,0
6340,0.0012840292,0,0
6341,0.010405987,0,0
6342,0.02887976,0,0
6343,0.43135527,0,0
6344,0.34528664,0,0
6345,0.82259274,1,0
6346,0.003010156,0,0
6347,0.35612664,0,0
6348,0.28504816,0,0
6349,0.093084075,0,0
6350,0.00159641,0,0
6351,0.001675005,0,0
6352,0.41671896,0,0
6353,0.0012780792,0,0
6354,0.002867768,0,0
6355,0.0029553585,0,0
6356,0.42352316,0,0
6357,0.0014811222,0,0
6358,0.0017864326,0,0
6359,0.5254145,1,0
6360,0.0018758222,0,0
6361,0.93648297,1,0
6362,0.048825216,0,0
6363,0.0015059658,0,0
6364,0.0014237941,0,0
6365,0.0020166538,0,0
6366,0.0017810989,0,0
6367,0.0012147313,0,0
6368,0.14307737,0,0
6369,0.51207423,1,0
6370,0.0012962222,0,0
